stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
298380,2023,Q3,Health Care,-0.6202210278239132,0.6287248753593994,-3.2222402254628566,0.9476775412263265,-0.9853101600541665,-0.27697884357205954,-0.24673852515298175,-0.5561514839821498,-0.5561514839821498,-0.6957933511927642,0.5339657480747376,-0.335027695188651,-0.4153177972452139,-0.1863200130918769,1.1145393014144536,-0.571482377430111,-0.27833741470106904,-0.10752196343939348,-0.3745709801442384,0.13280421659014732,0.0,0.0,0.0,-1.0885388699474767,-0.8287376783433125,-1.6165105641743587,-0.8320726871508496,-2.8771524304920684,-0.874184142917819,-1.1160694646216234,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
298540,2023,ANNUAL,Consumer Discretionary,0.6776349769104962,0.600773782913883,0.4683511744506346,1.9496200393115188,2.271083031337659,3.5012280489893723,-0.12398542515344,2.203708610376148,2.203708610376148,-1.5500380038557369,1.3387041106365618,-0.293639961532151,-0.1476981305429241,-0.4405116531829229,1.458217625492786,-0.4874046775984451,-0.27833741470106904,-0.28771519643266397,3.672401924127986,3.877675682591619,0.0,0.0,0.0,2.807599307427551,2.1438536683750913,3.1997650296239923,2.1362641824745734,0.3764400685943834,-0.18503762157519138,-0.24256266560853482,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
298540,2023,H1,Consumer Discretionary,-0.17506540073657956,-0.2858585248379068,0.6255202435652834,2.1459717114635537,0.5213724429410961,1.090456777643195,-0.3729845398838984,-0.047473804875722676,-0.047473804875722676,-1.7166591633954642,0.11691851521297357,-0.31753040337528093,-0.09002648235495975,-0.49864066319003714,1.2838874442336161,-0.5559140674629047,-0.27833741470106904,-0.2999340147761669,3.672401924127986,3.877675682591619,0.0,0.0,0.0,0.6729925603530404,0.5047666784362403,2.9213882904271764,0.49952311137848054,0.9904226959696825,0.005852716878462949,-0.0054257303411387224,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
298540,2023,Q1,Consumer Discretionary,-0.06974583613755674,-0.13912475043588485,0.45399099752895405,1.8409637112373864,0.4782402450123067,0.9269568949121231,-0.3463079697083432,0.0466577032162577,0.0466577032162577,-1.457833831736323,0.22976039142271104,-0.3232206135552866,-0.19104526477123454,-0.4871235002870876,1.712134368939066,-0.5669421645549725,-0.27833741470106904,-0.3007787881949188,3.672401924127986,3.877675682591619,0.0,0.0,0.0,0.46608450578712113,0.4281098372783493,2.780515378260865,0.4229759841828151,1.543050453378845,-0.0686637720288657,-0.06528627270085256,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
298540,2023,Q3,Consumer Discretionary,0.7405484958032954,0.6839648518967408,0.014528138689352555,1.9416483442738075,-0.03664805022624219,0.867509476266087,-0.38144832249907973,-0.18576407688811558,-0.18576407688811558,-1.5432733399436716,1.5086570820177314,-0.33655213848872356,-0.28696925939674695,-0.5082676042731384,1.5308788462026877,-0.5943175153959356,-0.27833741470106904,-0.2962250727035983,3.672401924127986,3.877675682591619,0.0,0.0,0.0,0.00423777748356618,-0.05497133248386797,2.910309660333999,-0.05941378284990351,0.22203035878788008,-0.5567901299857885,-0.4975419404750679,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
298830,2023,ANNUAL,Information Technology,3.6605228373314724,1.529532224528598,0.44632847430458944,0.0728423040749092,0.8789970546680734,1.317532305349781,1.3950979930935148,0.64379965915288,0.64379965915288,0.04682629567242143,1.239135179946568,-0.17059521778235207,-0.05458754020290159,0.004204942323821677,1.0806571982880524,-0.2698805345655041,-0.27833741470106904,0.012800750423243664,0.49920874718394836,3.639020805228563,0.0,0.0,0.0,1.8783324677513775,0.8746441100028338,0.7561370269005468,0.8688711613798794,0.2234669061756586,0.03719830509200146,0.05025106458668745,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
298830,2023,H1,Information Technology,0.9750686804396733,0.8432340686923954,-4.0207230058483425,0.0734258730955302,-1.9748344696914684,-0.13038300178008422,-0.024308979079085184,-0.36922262116018584,-0.36922262116018584,0.04458174434152796,0.12529072238913982,0.04339548750655915,-0.09792208927361898,0.25215212543292864,0.3054120860021832,0.08038259137365183,1.3080599668910469,-0.18071860507434845,0.5029337143376756,-0.2654428568775038,0.0,0.0,0.0,-0.24702487919562754,-1.9324239989719167,0.45625699172863565,-1.9341793731707033,0.25664982956772076,0.09503196123924407,0.07318057661507031,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
298830,2023,Q3,Information Technology,3.6605228373314724,2.012743527164617,1.076944310950604,0.11488651359486225,0.3153138429999235,-0.08533009249206887,-0.022461971536094028,-0.474280899139098,-0.474280899139098,0.010168143299469197,1.6544741328703043,-0.12055335135515714,-0.3902315121022409,0.06218755330401983,0.5535191364449832,-0.19965810138968165,0.9795364988171861,0.09173368200252328,0.7190552044278213,3.7549260562087317,0.0,0.0,0.0,0.1556790713617131,0.22667284486044484,0.4941176840904454,0.22182729546022575,0.22947668696005835,0.11887633287051434,0.06875417889026354,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
299030,2023,ANNUAL,Industrials,-0.2396061834584392,-0.5645351179445308,-0.34889270197971445,-0.21965727911497063,-0.7425216518891365,5.372506426503013,0.33364126881884487,1.0450276120253772,1.0450276120253772,0.29077902712724224,1.7132567734068194,-0.3108449197131804,-0.4282860164556122,-0.352475308192436,1.9409186335019153,-0.536681848998195,0.9267272214633921,-0.05433739274971182,1.9681741006070022,-0.11512624647678056,0.0,0.0,0.0,-1.0165884797884073,-0.6289193558764504,1.3839684363433389,-0.632540351682044,0.1981429972413759,-2.681609232740635,-1.4454629969110562,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
299030,2023,H1,Industrials,0.6990232921452791,0.923968807198819,0.4003886202870672,-0.05961937197680405,0.41040354717152133,-0.3056875982007644,-0.20728270430156104,-0.24793342910599053,-0.24793342910599053,0.15497319789536665,1.4446291044365898,-0.35732761022814424,-0.8375619507962571,-0.3370738602924069,2.2456750728768493,-0.6508239900823342,0.7620439026912242,-0.1945954219266242,1.8601796492629894,0.42685059511533535,0.0,0.0,0.0,-0.11830117291227871,0.16837232887026668,1.0840442716435839,0.1636102212152659,-0.04651753938972346,0.5598745345139801,-0.5928005064997415,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
299030,2023,Q1,Industrials,-0.13789926882058712,-0.1362257344452686,-0.11713557009710668,-0.2979929391648018,-0.132266797059578,0.22498604411623255,-0.21543641467927208,-0.2898455340761946,-0.2898455340761946,0.35725352346209566,1.911961028107831,-0.2345119004000464,-0.9744365823720519,-0.2559909130720559,2.7032484654951907,-0.3567668773603974,0.8664883935326921,-0.17857160787998608,1.8604566978973296,0.4335951703072979,0.0,0.0,0.0,-0.4711108636546377,-0.1498036632887619,0.6863447457324015,-0.15411038629370985,1.35916304082937,-0.6502394964191901,-4.84731226749698,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
299030,2023,Q3,Industrials,0.5549848704765353,0.5487705147254389,-0.5498388973963856,-0.15087085675081455,-0.36657774659282416,0.11171306867562071,-0.32902325545296107,-0.4436932696463811,-0.4436932696463811,0.23240787434158827,1.9929099718472578,-0.31133380419135587,-0.5863208582384228,-0.3564018879235471,1.9951208681869261,-0.5139541046039845,0.7980706047021005,-0.07218944186205643,1.8525073551007925,0.427433416545745,0.0,0.0,0.0,-0.676108725888907,-0.31118412093341574,1.4710694620040248,-0.3152598705618616,4.404859724625864,-1.2082779019599743,-4.272038602870766,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
299900,2023,ANNUAL,Communication Services,-1.1185453260986955,-2.598133780330266,1.8879236429694082,0.3000890662746397,3.258237300318706,6.2580153081929755,5.577955381194438,0.7694518689092364,0.7694518689092364,-0.08303122533531754,-0.15876188146751363,-0.47486472246612854,0.21416878583590993,-0.38440441007190823,2.1481527591909626,-0.8865573603475061,-0.15370573825270567,-0.11599312513480428,-0.20844292193402514,3.877675682591619,0.0,0.0,0.0,-1.97095408863324,3.7382176464303507,-0.33399544866360203,3.7283462508317493,-0.7754884469659081,2.065465800763333,0.17179729602230262,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
299900,2023,H1,Communication Services,0.6272666654126425,0.4377180256511769,-0.7078951630597827,0.31113674480726705,-0.5052346341525882,-0.04542018919982583,1.1413600401816744,-0.2318693249526332,-0.2318693249526332,-0.09497102919430696,0.003714673719793228,-0.31625818367763325,0.02381412972325306,-0.17577606136098914,6.346436443110599,-0.560913547791077,0.37232393485724813,0.002389420165821538,0.4498839989269118,3.877675682591619,0.0,0.0,0.0,-0.30298116501229727,-0.5214023349196868,-0.3694558302928524,-0.5251772128602302,1.293137278563643,0.024537380879578893,0.7087676552947074,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
299900,2023,Q1,Communication Services,0.7178051959466023,0.6655802568037034,1.1278029307677544,0.3058781103199315,0.43047517433801497,0.13041940559059548,0.9617068921027264,-0.31981135837557156,-0.31981135837557156,-0.07692413063148541,-0.11878082438838482,-0.22807618691687415,0.16397317133270883,-0.07743927639465888,6.346436443110599,-0.3910941570903945,-0.21306228612574565,0.30586897281765274,0.8624286446680167,3.877675682591619,0.0,0.0,0.0,-0.5929148073320151,0.4958227867631399,0.1591955008196288,0.49059202051713285,2.455274967223169,1.5977521649534026,0.37039174921017853,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
299900,2023,Q3,Communication Services,0.4098922930916642,-0.0785914774055148,0.7113264517418103,0.32635093187889475,0.15156108198218166,0.2909433658344837,1.0185238441116111,-0.41736522290192174,-0.41736522290192174,-0.12310623214840448,-0.05306230574108433,-0.32215063173082453,0.08637456318320966,-0.1845774245778928,12.305734669993093,-0.583178905378326,0.1558445411854112,0.3155490073591518,0.4694781134231954,3.877675682591619,0.0,0.0,0.0,-0.7965199961629977,0.17204607682681822,-0.36098286514258443,0.16727871117476953,-0.5185460888884699,1.3006191632791102,-3.820100420570212,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
299910,2023,ANNUAL,Information Technology,3.6605228373314724,3.607089845196062,-9.978615016430576,0.0728423040749092,-10.355098469050011,3.972336405846159,1.3950979930935148,-0.53048043989601,-0.53048043989601,0.04682629567242143,7.27741404590221,-0.3438932424758226,-1.481942187418383,-0.3392726255711032,1.0806571982880524,-0.5624874698218453,-0.27155112318682184,0.1058164327534695,-0.5099501502960843,0.026317202633934462,0.0,0.0,0.0,-5.627667681894852,-2.6097842165819927,-2.197608368451054,-2.6105701290575265,-3.2715351245083797,0.6016714965890639,0.6650327222678949,0.7786,3.038,2.2,-4.1196,15.3257,3.417,1
299910,2023,H1,Information Technology,-0.2300784984641885,0.013923101801721743,-20.580156417043675,0.0734258730955302,0.3512583583708552,-0.07284854234966076,-0.024308979079085184,-0.5055138315998725,-0.5055138315998725,0.04458174434152796,-0.6703303215642685,-0.713845860811346,-17.410352415745237,-0.6252498112337851,1.14950899519505,-14.30586040871958,5.491122028847283,-0.4680213905149903,-0.5105111288358779,-0.31084529935320326,16662664.0,23042974.0,39705638.0,-5.2896429309930575,-5.901109987797731,-1.4571667907934662,-5.897185239282265,-3.4731276348730273,0.7145783042746333,0.8529589142190719,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
299910,2023,Q1,Information Technology,-1.4095769375355596,-0.690399926566618,-3.385035957895514,0.083066724454032,0.2695319416793408,2.501641700997248,-0.02970883016419158,0.6242322082679921,0.6242322082679921,0.03462804619150003,-0.6703303215642685,-0.7180452242715487,-17.410352415745237,-0.6301155381792747,1.0602808732203892,-14.30586040871958,5.491122028847283,-0.44493344517201244,-0.5102788584710419,-0.3093982907483538,8500835.0,12237005.0,20737840.0,-5.349220569917275,-5.781423493571282,-1.4479426570605565,-5.777670044568138,-3.1490599215998465,-0.8242427963233189,0.8528475309050155,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
299910,2023,Q3,Information Technology,3.6605228373314724,3.607089845196062,-18.751465724542854,0.11488651359486225,0.378692665113961,-0.053388408291131076,-0.022461971536094028,-0.6420538924273893,-0.6420538924273893,0.010168143299469197,-0.6703303215642685,-0.6381140262360077,-8.729376642752035,-0.5375006960126903,1.125393499711497,-6.819812548912523,5.264457629615663,-0.46398321592733466,-0.5107422904429312,-0.31221088569119665,24365232.0,33797360.0,58162592.0,-1.1575671007371529,-2.121091104135235,-1.4637706179765602,-2.122576451349652,-3.01925569052654,0.610518959987199,0.7251741159879364,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,1
300080,2023,ANNUAL,Information Technology,-2.767200072121119,-1.909029715536759,-2.599561882757546,0.0728423040749092,-17.939507824787704,2.0959110041348707,1.3950979930935148,3.124548777298821,3.124548777298821,0.04682629567242143,3.5021890548873444,-0.1654127368161838,-1.0735522613273871,0.010209789849059354,0.5422794299584262,0.07467085904100144,-0.11629807392476993,1.0041876868363515,-0.46849032026976883,-0.3111491057243487,0.0,0.0,0.0,-6.94630517877508,-11.46884741262428,-0.3951575400698367,-12.298022435323274,1.1194786716808287,-0.11978274268736225,0.21032066665060348,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
300080,2023,H1,Information Technology,-0.9745984322003856,-0.5951732776858216,-7.048785922865178,0.0734258730955302,-4.729405021777339,-0.1411105571935449,-0.024308979079085184,-0.3773861927983284,-0.3773861927983284,0.04458174434152796,1.0012473474641796,-0.0881134684104479,-0.6659195911598451,0.09977506247022574,0.5422794299584262,0.3297966341412634,-0.27833741470106904,-0.19036832104284931,-0.48529974442359947,-0.3083726333903266,0.0,0.0,0.0,-3.751406153122664,-3.2405417569973674,-0.26155604198351795,-3.2404249071373092,-1.8516836417347253,-2.858426077106466,-3.4709872856582287,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
300080,2023,Q1,Information Technology,-0.3264379989640129,-0.2007881684959705,-1.4637464505602116,0.083066724454032,-1.6099331587778598,-0.057726695911244706,-0.02970883016419158,-0.062139346870392395,-0.062139346870392395,0.03462804619150003,0.6292393050274468,0.004546373256634405,-0.4741441754146588,0.20713835517805837,0.5422794299584262,0.5013465048310204,-0.27833741470106904,-0.06216429108632203,-0.4811048019010453,-0.3069843972233156,0.0,0.0,0.0,-1.1878659933377909,-1.2873066602950407,-0.18514494169017887,-1.2899853490768136,5.036141114318728,0.5905543328648143,0.7476751195207265,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
300080,2023,Q3,Information Technology,-0.5456147902389111,-0.423709337932261,-1.133114787974231,0.11488651359486225,-2.0212049021688228,-0.05317708818363311,-0.022461971536094028,0.10869179067808844,0.10869179067808844,0.010168143299469197,2.6787705496619765,-0.13052938355352886,-0.8621700357830416,0.05062850414413935,1.0085592908440104,0.2144351107151651,-0.21657970657542452,0.22531906912205038,-0.4696253463026841,-0.3097608695573376,0.0,0.0,0.0,-1.0960012658746605,-1.2230376111538257,-0.289868708260941,-1.2258082840549989,2.905007327502267,0.3602410720163454,0.5062745069771097,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
300120,2023,ANNUAL,Information Technology,-1.0935848136481585,-2.370394195461628,-5.119982944540632,1.3105031017761004,-3.4068706536475393,0.8009283371817587,0.03825717943700082,-0.22560178029465777,-0.22560178029465777,-1.0076927106046785,1.2698702965539876,-0.318009799027925,-0.08434876797523844,-0.21424280895122363,1.0806571982880524,-0.5482194051330441,-0.27833741470106904,0.5610763568553865,-0.1396726457493479,-0.13945630415293572,0.0,0.0,0.0,-4.414131544542679,-3.35235211435754,-0.24307148774515472,-3.352075237588748,-2.1319693210432775,-4.7451689462706605,-4.84731226749698,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
300120,2023,H1,Information Technology,-0.7286845274688039,-0.9325788643960993,-7.789569421268617,-1.1134027326816411,-1.0687518860387935,-0.14060356846197947,-0.24169480608370744,-0.6333006314525556,-0.6333006314525556,1.0491983579864779,0.11179403583459913,-0.05517220908427483,-0.08516011797920746,0.09031482297452166,1.14950899519505,0.19798971535325033,-0.27833741470106904,-0.27582912973817364,-0.1539923724541438,-0.20032730832560675,0.0,0.0,0.0,-1.7117762335976912,-1.0549478548231912,-0.2196938364475932,-1.0579591036846814,-2.2641940104345397,-2.731251059669496,-4.84731226749698,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
300120,2023,Q1,Information Technology,-0.49766423195142945,-0.5003861672039766,-6.625948924106366,1.6967015430302346,-1.0849425286780836,-0.11803572963138839,-0.3677596130461221,-0.6138644780028311,-0.6138644780028311,-1.3354150640174565,0.08919031460312031,0.016322215562464038,-0.06338467793237683,0.15585081529276593,1.0602808732203892,0.3846973371374494,-0.27833741470106904,-0.27246792156672084,-0.2232835238418683,-0.1979642802929457,0.0,0.0,0.0,-1.1564672454864122,-1.0815150035636767,-0.20054456543718283,-1.0844882285892095,-2.473792972497206,-3.61372332340541,-3.2433533353926123,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
300120,2023,Q3,Information Technology,-0.833875129620777,-1.03396248615754,-11.46640040553965,1.6147148380800977,-1.2318684625877814,-0.29519064464906936,-0.37636522073162937,-0.65372902135107,-0.65372902135107,-1.2658423443359261,1.3272738198435248,-0.09014306670614708,-0.1374808597712035,0.04945168131805619,1.125393499711497,0.12942041479441835,-0.27833741470106904,0.20366229854578546,-0.1464429499683605,-0.15959786990839286,0.0,0.0,0.0,-1.3316671560288542,-1.1854091974529053,-0.23792960482977688,-1.1882337254607702,-2.607499677744654,-4.7451689462706605,-4.84731226749698,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
301300,2023,ANNUAL,Information Technology,1.6652395119399959,-1.8965455336294095,3.728941407524326,0.3316857873769292,4.633037568547356,2.1219123120390417,6.501743692999881,0.12804719728230923,0.12804719728230923,-0.17708264186805953,1.3744689697645966,-0.46691501555599535,-0.17892963363594339,-0.35335257927243946,4.612012251071309,-0.8490427496819484,0.47323406084259667,-0.08089979699039371,0.3195546421410106,0.06998601784281731,0.0,0.0,0.0,-2.451558385925931,4.60371571659296,0.1455245711210641,7.330550155049901,-0.6685781185295536,1.8237383002480732,0.45582330292360795,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
301300,2023,H1,Information Technology,2.097362002077529,-0.6747000203848407,3.728941407524326,0.11088282144792891,4.633037568547356,-0.3349597257250564,21.27987638511001,-0.5714788724766242,-0.5714788724766242,0.010287528243932802,0.6604603935794298,-0.5235721848953128,-0.4924421234407542,-0.40527217331819815,7.584139085522806,-1.1405179952046447,0.17691792384773022,0.011043722967153958,0.16341759824803093,-0.11262497623141728,0.0,0.0,0.0,-0.9860083747052637,4.60371571659296,0.1412812728984379,8.622887205930512,-1.3332914676624192,4.8889079274510845,-0.026485803707343682,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
301300,2023,Q1,Information Technology,-0.22342187073747066,-0.23730710898943164,-4.746774906844329,-0.029831457238226607,-4.526331564112871,-0.5075500717478931,25.55802423506369,-0.4556471862770641,-0.4556471862770641,0.1296956087635091,3.412632279036623,-0.5101259921711745,-1.2489470231000515,-0.38973790179692297,4.821351979383045,-1.2693606808724214,0.3278075966074316,-0.2965028985901105,0.13611200938291462,0.7654067902479208,83615988.0,422432625.0,506048613.0,-1.6905106632842088,-1.752070527023582,-0.24227464932931012,-1.754084029443017,-0.8569015523299244,-0.1960193430755993,-0.185272356211816,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
301300,2023,Q3,Information Technology,1.6837964416240125,-1.340123296966648,-2.50673011571051,0.17507805231996607,-0.9956791726121682,0.1451993949909691,52.51831454760447,-0.5138227048314421,-0.5138227048314421,-0.044187606536366726,1.8191395575842395,-0.552836401913732,-0.4922980883823481,-0.43896548976390826,7.570544521443589,-1.2183483398215362,0.19805054798052296,0.02334986011225411,0.15553574041749496,-0.11558172670920988,0.0,0.0,0.0,-0.7378371650884081,-0.8030382039408073,0.10464684595261649,-0.8064099947383292,-0.7112092111628217,0.2505564277642764,0.36489158670983635,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
302430,2023,ANNUAL,Industrials,0.34451744711009313,0.20106281649134874,0.4528387649816942,0.11661087540531022,1.9258095582957448,1.9179506569345213,1.6391515216501444,2.5854639252346265,2.5854639252346265,0.005426785364463096,0.8943937203165081,0.35753245914138376,0.3593343338761692,0.4410249939198439,1.0058706660176213,0.6496628114650476,-0.24212394441707966,0.12445743115350939,-0.17199613865664923,0.1102898637105727,0.0,0.0,0.0,2.5262262904784163,2.3789795003145997,-0.08913828759400856,2.371053494068942,0.3950250564943379,1.4501645096194706,1.0875691852069005,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
302430,2023,H1,Industrials,0.25892042358967826,0.19769416091481676,0.241128965405715,-0.01992285644472636,0.17779636897389697,0.29851289590576036,-0.022549018895593385,0.043432064099382856,0.043432064099382856,0.12128731493267851,-0.12497351917128287,0.16041087859696287,0.171593866006115,0.21266220866038793,1.0187024365246593,0.5099104921608638,-0.27833741470106904,0.3852667694878399,-0.1815183618734932,0.003111864912566878,0.0,0.0,0.0,0.20980580787838496,0.2156266503070126,-0.18811930191503962,0.21079691060823316,0.6025606713898434,1.373569213829271,1.5534182446873575,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
302430,2023,Q1,Industrials,-0.3612251504614663,-0.26964590366314484,0.20783706144470035,-0.08167008927050323,0.08742212358064246,0.587801795975187,-0.05998134268539221,-0.06860261837202405,-0.06860261837202405,0.1736851143455307,-0.2246271480871544,0.2831602982875844,0.3023163055383252,0.33546490792897116,1.0528138682092223,0.5853301205052195,-0.22266226198509248,0.0015426448122076697,-0.1883319590612027,-0.008234734437169555,0.0,0.0,0.0,-0.1421988854246075,0.13193771005231228,-0.20776536564255357,0.12722774890286043,1.3714177695134104,0.759532954634863,-0.05416400556392236,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
302430,2023,Q3,Industrials,0.5330049915713653,0.35776337954339377,0.8873395508171654,0.26321918624769625,0.7490905516980987,0.1915533928629388,-0.10581084880754385,0.0598583285561195,0.0598583285561195,-0.11898288470855028,1.0005650615586492,0.19706542292446785,0.2136560815470551,0.21592806427394318,1.0656264204411587,0.541504513583281,-0.27833741470106904,0.15982713710741717,-0.1744240359334055,0.0662427605800243,0.0,0.0,0.0,0.6583193315161915,0.8749506217266624,-0.13251446036610248,0.8691772344133687,-0.29817416693200965,0.23751098812276017,0.5600782797944729,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
302550,2023,ANNUAL,Health Care,-2.2910186913593105,-2.1768491354803694,-0.03457228447920271,1.198421516431863,0.014848048421354286,0.70490198062954,0.04129882254920084,0.42658576270682413,0.42658576270682413,-0.9125819152219555,1.4018288342294438,-0.2486022490954105,-0.20209368824203391,-0.23644203241649286,1.1866146520359788,-0.42994593121751756,-0.27833741470106904,-0.14140280014195164,-0.015133124068142368,-0.2774365019325224,98726164.0,855785979.0,954512143.0,-1.7326434100110013,-0.0019087066417489763,0.2848592681124127,-0.006427102100736737,-0.4902589617199197,-0.6989173466829266,-2.5148471947077806,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
302550,2023,H1,Health Care,0.06554794657887753,0.013917390424161067,-1.4090088093339885,1.0225993078136109,-0.7249727937605531,-0.396299991327953,-0.2898224940350709,-0.5170769698241499,-0.5170769698241499,-0.7633817584230599,1.3597114858249129,-0.3707093555580943,-0.8083837784766261,-0.28287667216369233,1.1936611194239832,-0.7005248272413788,-0.27833741470106904,-0.3559142569027698,0.08895919630664048,-0.274845893787644,48405741.0,398438477.0,446844218.0,-0.5354150944814803,-0.501369602326986,0.24811426581072885,-0.5051731518176954,-0.09960316876460884,-1.0141958581391244,-3.540112007325992,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
302550,2023,Q1,Health Care,-0.12480977589588865,-0.17306437067865038,0.10565215527038349,1.4347682545883387,-0.050926925639877454,-0.3657702781413119,-0.3122116116051348,-0.5024503365478927,-0.5024503365478927,-1.1131423032922543,1.1611833488692966,-0.3864757607563967,-0.7337026707284668,-0.3021285853242996,1.202768206074906,-0.763556547627638,-0.27833741470106904,-0.3363534725476848,0.08760754735869125,-0.27127316284604486,23783809.0,192444863.0,216228672.0,-0.21935782162128067,-0.09404001161069013,0.275711676574027,-0.0984265455115895,0.21558240474335177,-0.5110178694233481,-0.8698885079058317,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
302550,2023,Q3,Health Care,-1.8949359261640772,-2.1067292523088694,1.373161828069983,1.157885672605917,0.3906702202080041,-0.35959385583649844,-0.32461678761740353,-0.484392512605346,-0.484392512605346,-0.8781837905348853,1.5872550080737076,-0.34415522188858255,-0.34428667842362304,-0.318239527314486,1.1145393014144536,-0.6279020547334283,-0.27833741470106904,-0.1546576933830463,0.08655914167608125,-0.2762621362388224,73102173.0,610761797.0,683863970.0,-0.7589146018118934,0.3019708075834716,0.27910531900024044,0.29701748909554837,-1.2406331926411513,-0.3068161924303922,-2.0020538062425532,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
303030,2023,ANNUAL,Information Technology,-0.766091550855551,-0.5700938778633158,-1.2857975001339694,-0.0533695101462348,-6.382654866968343,1.474058950514137,0.586990976783173,3.235863233600637,3.235863233600637,0.14966965648031716,1.3709225376615528,0.004589348498427358,-0.17588160817072324,-0.0908453793116605,1.0806571982880524,0.3466622701328512,-0.27833741470106904,0.04937962523091752,-0.4113440234435675,0.06917599853688657,0.0,0.0,0.0,-6.372357691624745,-5.973324947882235,-0.17215346387065636,-5.969296842780676,0.732174085570114,0.26734037673838995,-0.14457747358098075,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
303030,2023,H1,Information Technology,-0.7780704483098456,-0.6596582181410137,-1.931302570625494,-0.42255832592881304,-2.0287485204456592,-0.0064857202382543055,-0.18618165424605398,0.12597172085649733,0.12597172085649733,0.4629578902935802,-0.007053085659354245,0.17861196054397424,0.03537915026207145,0.0351799658220826,1.14950899519505,0.5187333749955436,0.6331205016727603,0.12074644066479158,-0.4099232933594797,0.04631668678991142,0.0,0.0,0.0,-2.327344895928362,-2.1171553740215967,-0.12740467256410487,-2.118646354191124,-0.6243770877158596,-4.7451689462706605,-4.84731226749698,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
303030,2023,Q1,Information Technology,-0.5736354076968672,-0.42761916884349827,-2.7184869169385446,0.21359887120531615,-1.7439618547184477,-0.11126390809184691,-0.32665020856845994,-0.1875034115509167,-0.1875034115509167,-0.0768758105060642,-0.13103898145888346,0.3414559427179416,0.17911186694203304,0.06887407706592003,1.0602808732203892,0.6841608038842449,0.6051084376961152,-0.06848342915059367,-0.40838734340978455,-0.011376502545560194,0.0,0.0,0.0,-2.0882159591784317,-1.9400048676017112,-0.08207129020004537,-1.9417493917951765,-2.1157063219565964,-4.7451689462706605,-4.84731226749698,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
