stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
321370,2024,Q1,Information Technology,26.57280359571261,61.89890643248963,,,,-123.63847035078214,-8.013919057999859,-39.14511221564661,1.1198446382004317,3.6208551441067343,0.1137590570701998,0.3029463008049773,108.01391905799986,278.31584708007324,211.00463141651971,35.93040103506193,197.60218210437813,96.75846346062988,28.106805112434845,26.117629625157274,85.0241970242552,13426809521.0,1710276744.0,80953517.0,463424713.0,544378230.0,-13.747279339503718,-14.064995804706845,-29.01561382574612,-0.1332175992601283,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
321820,2024,Q1,Information Technology,-17.830465246031363,-54.075737798695776,,,,-50.476132976821866,55.54676543407534,-8.005174934484515,3.427389479607348,1.4430753778175822,0.078830550539503,1.7227271795862418,44.45323456592466,201.1824957443476,96.37711768614432,49.706113660641165,96.37711768614432,105.01072829177154,-1.796957058114912,10.838261354431644,88.61030703158058,2302080828.0,149304023.0,0.0,0.0,0.0,-1.9255133287572752,-3.9790613516680304,286.50324470353405,-0.0397906135166803,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
322180,2024,Q1,Information Technology,-2.4146847365450164,-6.117289029577195,,,,-22.483569058653888,16.649396495335633,-26.66501437019276,1.4910084575055007,2.0706863147380785,0.2277208115511973,1.9660257232281515,83.35060350466436,520.8034429046238,87.66717419459474,19.201101944004098,71.24497141818694,224.4427076628483,-6.883801607018087,12.555484520722656,34.95376152580783,7337796053.0,11687594062.0,0.0,0.0,0.0,-3.784308621466944,-5.119976592604054,570.367059434803,-0.049079545295764,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
322310,2024,Q1,Industrials,2.422841875798475,4.984707403420017,,,,-140.2121801782237,40.46412240350661,-9.354588163202486,2.453078376009756,0.0772827560240763,0.0501654602387545,0.2138934640746646,59.53587759649338,132.9946372164933,305.5305569235267,75.19100175236129,81.4381354316674,62.91972364493162,35.444608928028266,16.006234342765747,68.2991848533909,17827011987.0,1409459641.0,0.0,0.0,0.0,-7.876406364492306,-7.033808549719763,1095.2259051419403,-0.069905314633862,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
322510,2024,Q1,Information Technology,4.795035061307946,25.31162337783363,,,,-500.0,21.896741998476237,-43.2324210545883,0.5365742886522047,1.4430753778175822,0.0039206821870011,0.0102317102662377,78.21740438615582,387.0778370106052,98.31104929030322,25.834597189107523,98.31104929030322,109.84177113374732,-0.4157778246506276,43.1721698400221,89.47766484860763,13313761967.0,2482755036.5,0.0,0.0,0.0,-10.55159500842677,-11.168921834551798,118.23832660151032,-0.1048408545460201,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
322780,2024,Q1,Communication Services,-3.469963725878072,-1.8557586561707784,,,,-47.08905548505879,-21.11067312731989,-7.972693391135123,2.165227975549932,1.0676639810478123,0.0670487013182765,32.07191682361672,121.11067312731988,252.5193791222082,63.38987763136388,39.60092106499455,50.5025902104861,155.9334759088092,-21.60617367316884,41.82878582632523,18.719392603571432,274629301.0,23172039480.0,0.0,0.0,0.0,-2.9010177228287937,-3.1572600165774576,1360.2133137519422,-0.0315726001657745,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
323230,2024,Q1,Consumer Discretionary,-13.198192597826347,-18.308379193223264,,,,-30.812161445728087,-5.613808975855168,-31.761401299750684,0.9607976178988148,0.4791487782512287,0.2069157469021017,6.478687491870934,105.61380897585518,398.177314622165,123.95271598217488,20.073174162063857,49.27216545337277,113.7243887774162,14.628207690218906,23.262494796363814,0.9473438542337882,2838379586.0,31122217.0,0.0,0.0,0.0,-7.498813227557216,-6.375521399210969,305.7289434616587,-0.0637552139921096,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,1
323280,2024,Q1,Industrials,3.267539042289729,5.13912979126308,,,,13.16495445357337,25.63117006869512,6.926034252793194,1.243219165820378,1.2734437446050797,0.3015722903918341,0.7573786045686789,74.36882993130489,174.4511512004948,136.85848476791182,57.3226369168932,93.54488968337404,77.37245086368365,14.987039917637333,16.006234342765747,28.99661483122924,23427859447.0,2212905193.0,49610131.0,214125045.0,263735176.0,3.54009308081756,3.970185467468299,1190.9351386269868,0.0413632709104322,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
327260,2024,Q1,Information Technology,-1.4748454263560185,-1.8263466893710625,,,,-0.2561984207482141,21.634581234220157,-0.0438287454904711,1.5457820495553969,0.680897181465654,0.1101346169169546,0.3895245640348465,78.36541876577985,155.331217449131,263.7844801113524,64.37855934062239,212.9848209589472,53.09283832006512,40.86756066196615,8.786143826353566,94.08602661034044,27025198411.0,1826403594.0,0.0,0.0,0.0,-0.2722350755844999,-0.0282163149238333,940.9581654765534,0.0003271207519018,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
328130,2024,Q1,Information Technology,-4.74314643036864,-6.178026744432319,,,,1.8455572972730017,21.896741998476237,0.5536236828751817,0.841182941352965,1.4430753778175822,0.020141233633889,0.8123460489887878,78.21740438615582,113.30806151514844,2000.0,88.25497379692683,2000.0,17.328557580255165,80.71842167782803,14.35706030051189,889.2061412556292,6327723539.0,1648858409.0,0.0,0.0,0.0,-5.016085033148568,0.3521309247586199,-2129.7204314353958,0.0050702500948415,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
328380,2024,Q1,Information Technology,1.4749767092774566,-16.415094936408376,,,,-3.40404714990302,9.185197197416208,-1.8118042886067136,9.093328452912749,4.13187368309886,0.3245182423498739,0.9262078422955108,90.8148028025838,164.0123688776141,179.2882307765582,60.97101132331058,157.83902275716483,66.22880877089601,26.36611787275635,14.35706030051189,74.32233532363655,12960666333.0,672960777.0,0.0,0.0,0.0,-1.6767478999181966,-1.104675397962626,558.5278943231048,-0.0110467539796262,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
330350,2024,Q1,Health Care,0.7962880046381897,-1.0791938223120767,,,,7.771075992078291,67.16879958662872,2.2193387154477047,0.8358277809898792,0.5013439773163518,0.1971170185161602,0.5186519313549092,32.83120041337128,144.88329415395657,180.7433829091073,69.02107008537335,127.36572513090016,79.09226734746888,19.52641476024091,10.981066889163689,23.00253321738104,50099575868.0,10442666324.0,0.0,0.0,0.0,2.200746523664109,1.5318113302209848,3321.777563999288,0.0169662855665479,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
331380,2024,Q1,Information Technology,-6.482347266236954,-20.262015532817003,,,,-11.32236660958404,16.41162994948109,-6.369551831776331,1.43567143273259,0.8693042704301082,0.329927240398973,1.0897267187750974,83.58837005051892,170.5114268479916,144.71135191270187,58.64709588592471,66.94858500827222,69.84686617257631,18.240566187552147,14.35706030051189,6.401434263911579,10322268502.0,27708271.0,0.0,0.0,0.0,-3.849577436499648,-3.735557170285538,998.6495234658412,-0.0373555717028553,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
331520,2024,Q1,Information Technology,-1.1116190054819108,-0.735846612474064,,,,17.249314123994772,21.896741998476237,4.911999560355454,1.1691568532776822,1.4430753778175822,0.2012392099267278,4.019281051611423,78.21740438615582,141.5056838689109,295.3373184204624,70.66853942958133,295.3373184204624,28.32145933437531,52.8544474350288,2.431880227483962,76.92682422908752,2172500175.0,4011365085.0,0.0,0.0,0.0,2.012798024112068,3.471238346090656,150.62411954611073,0.035434238414993,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
331920,2024,Q1,Health Care,-2.4697790914072386,-1.7037650315421229,,,,-20.679036613976088,58.86407937853932,-2.4537808153284257,1.3842470800329392,0.6355494676634099,0.1041579873439392,1.2334374559349977,41.13592062146068,113.92338616318018,738.4958691297917,87.77828975059012,668.0655821298456,33.391858303404504,61.11714732040012,10.86326023835164,85.60834437847726,1492241494.0,77970222.0,0.0,0.0,0.0,-2.9547216077439256,-2.1538868339233783,277.21335882201055,-0.0215388683392337,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
332290,2024,Q1,Materials,4.504584837828067,7.306447278616577,,,,-0.9823746144353684,23.104292657588505,-0.8966550645494727,1.072312685426139,0.523224685675136,0.2417085396277979,0.8505432700643701,76.8957073424115,377.6211235619282,93.19195589121574,26.48156942512789,43.3400507455636,123.4187640745704,-4.851169685310422,14.428794532766762,4.831230266175613,24685813704.0,38480260.0,0.0,0.0,0.0,0.5251330928864304,-0.2374483334225939,589.5695795778696,0.0020714920572622,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
332370,2024,Q1,Information Technology,3.546422547963476,4.555694052944493,,,,20.267961987122565,41.57614444188204,3.412780275985828,1.427516294141434,0.3364531312015267,0.1549756575142421,1.8769276028893491,58.42385555811796,108.65125808439464,1139.5197831457722,92.03759051029598,794.22179354681,12.159169673616072,81.01544766901556,14.35706030051189,90.72191270062524,4874590185.0,184017583.0,0.0,0.0,0.0,2.511522537008811,3.141040735427985,726.184237658665,0.0314539972837007,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
332570,2024,Q1,Information Technology,3.717819410048936,5.183686669151871,,,,4.248087981477324,33.085605352411626,1.502785806691232,2.883846722857545,0.6562788532432565,0.2125704540772989,7.886239686497554,66.91439464758838,166.41814685470288,240.72739190513096,60.08960073765781,181.2717654759883,20.379676259531497,51.30027850172876,10.348502593107828,37.130299296057416,3993008458.0,2774597133.0,0.0,0.0,0.0,4.156617625512853,0.9030179911829512,395.6661515974399,0.0090301799118295,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
333050,2024,Q1,Information Technology,3.030830747962064,3.73473679114356,,,,5.534865257685648,24.60843304608277,1.8765285828729732,1.4769090682947903,1.0390237649657408,0.2351477300651517,10.983247056189503,75.39156695391723,144.1807699375533,308.1556463767604,69.35737688410973,251.0249813735331,11.488302345093512,62.16658290265297,14.35706030051189,17.288513451531955,654029532.0,308711873.0,0.0,0.0,0.0,0.9298656255175723,1.3015110015612514,807.2673192896196,0.0130151100156125,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
333620,2024,Q1,Industrials,-1.739983334327912,-2.211587224401245,,,,22.742644589225456,32.73375647205161,4.998708476225011,0.715980724839287,0.5869642742882129,0.1396785402781357,0.7543079869965843,67.26624352794839,157.35739497032105,173.80346181442056,63.54960313041585,128.81297506866497,59.96330076797095,26.258579944561923,12.729190234601928,19.32165541300133,17585502187.0,472515425.0,0.0,0.0,0.0,2.259970432597508,3.1766593982874527,5119.308758633324,0.0320079895547999,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
334970,2024,Q1,Health Care,15.867749693050325,60.98587469496066,,,,-500.0,-300.0,-4.204511241626789,0.0854892991319542,0.2827187062420458,0.0010206613234399,0.001397260292596,300.0,216.276966298416,70.43382172315724,46.2370088278478,56.13406937252034,125.46871043642938,-11.21170616759774,23.67999997255971,28.75100538922969,194914971579.0,817091019.0,0.0,0.0,0.0,-2.7751523802628717,-1.9440402339588316,296.92333318827593,-0.0122989510970799,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
335810,2024,Q1,Health Care,-9.096540646852944,-9.272128444000463,,,,-40.275710081604025,28.203374396347407,-5.336736162612088,2.6927501950397734,0.3435432600569577,0.0733494241110049,0.1332884219685435,71.7966256036526,180.64910667649343,326.7703095506321,55.35593385417626,156.76817168422548,107.00033420484274,20.4480133013511,10.56435313976534,47.13438193866425,31254504806.0,3087757947.0,0.0,0.0,0.0,-3.511968176843953,-2.954200140147452,425.1155376121247,-0.0272409455564561,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
335870,2024,Q1,Consumer Discretionary,-7.913226967983,-11.567057234404992,,,,-10.624441575953062,51.58857523011019,-2.59926104924641,4.683649619137427,0.2744490264585984,0.1782847968919432,0.480634296015933,48.41142476988981,137.22381070941955,264.2729551595546,72.87365034028721,130.54572109461128,51.94074279401401,38.63195515171114,19.827250494122566,0.3119132613475543,14842663620.0,9752037.0,0.0,0.0,0.0,-1.8225492663640397,-1.894176408459109,1614.0116240090322,-0.0164389288430395,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
336060,2024,Q1,Information Technology,-0.2532521469955604,-15.509549130484654,,,,-6.608111879236597,27.418335487968235,-1.8361289184923684,4.960560598219603,1.4430753778175822,0.1963785073392716,7.410305453943462,72.58166451203176,141.49198154653072,195.21122951052612,70.67538309025252,195.21122951052612,62.93822423145605,27.078120125310605,14.35706030051189,40.306962135941816,1303693236.0,1327763226.0,0.0,0.0,0.0,-1.967078633662004,-1.2976911471753918,610.9381325173605,-0.0128994034561608,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
336570,2024,Q1,Health Care,2.6156577071478937,1.3671405515283443,,,,26.25082956215026,73.36266985783749,5.85209046305013,2.233394429381309,0.1223268814382388,0.1434719285548312,2.645573062054906,26.63733014216253,155.38212714004595,258.4754342969101,64.35746622896336,168.565239543554,15.825927951605262,55.06666024731932,10.857169838622358,19.15684346748172,8529518432.0,1289808015.0,24371387.0,194416774.0,218788161.0,4.2179883996485135,3.766257143445874,985.3906469730872,0.0411282709409159,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
337930,2024,Q1,Information Technology,21.10063048021739,25.66290775171393,,,,4.994199987997334,61.58101992399827,2.6711587999704616,3.75275899912467,0.257958361161035,0.3297757499208022,14.464086515101332,38.41898007600172,62.18663438614276,318.52178750365283,61.65736182792632,109.14850623064744,40.93579971756298,51.26115930515063,10.020983853104418,53.24766013901968,3674995684.0,3439776091.0,0.0,0.0,0.0,2.1031798098391006,1.646966046296282,519.5548200458156,0.0164751891520967,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
338220,2024,Q1,Information Technology,45.01732640603678,71.08792768805608,,,,-70.32716116161501,21.896741998476237,-31.29689567938981,1.6807383074863889,1.4430753778175822,0.1693124147178445,1.7340514850716686,78.21740438615582,262.8387370269286,174.3121712977022,38.04614233470263,173.4480870599403,57.91318367589352,32.559005453323365,21.705666178704966,24.19636190772424,3193832089.0,823970251.0,0.0,0.0,0.0,-11.809949431125574,-11.907261476524043,81.82834805066881,-0.1190726147652404,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
340360,2024,Q1,Information Technology,-8.842562162945663,-15.834220684592363,,,,-0.0328200013528643,15.41332867985304,-0.0314284794856378,1.4849146419396149,1.1010916493222354,0.4775749890713506,6.22354013567267,84.58667132014696,200.51330770894648,168.43998747424968,49.87200158562754,95.05880435623602,31.654494570524143,34.21726175627131,28.164895210258063,22.41425300472818,2585653101.0,305728510.0,0.0,0.0,0.0,1.2623199942557888,-0.0156740117874159,285.4094583109348,0.0060995302668513,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
340440,2024,Q1,Materials,0.9734237927675988,0.4391164947561803,,,,6.672877899582359,18.534490379080196,2.9653112599199605,1.7372179588855248,2.984966836314254,0.3084468872039491,0.8427948991937518,81.4655096209198,144.0710484652625,270.34345041120724,69.4101979997122,232.9292724683409,53.30750586881192,38.3269175574783,14.671126652273792,52.04324826642947,17960876368.0,227867038.0,6682761.0,299389863.0,306072624.0,2.293703671444175,2.058228416818205,1100.3419880018453,0.0219835235766235,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
340570,2024,Q1,Health Care,7.967426159126903,14.208655313897244,,,,28.610835913136984,41.73897052493654,5.366801527745272,1.7752882411174145,0.7572431789011607,0.1617257887737416,0.3892095039271719,58.26102947506347,115.98603710163285,422.4351636952277,86.21727450897811,324.42305092389205,53.78350223530731,40.934049435303024,10.86326023835164,47.20199679880127,63753953438.0,3108958062.0,0.0,0.0,0.0,4.7084188019409865,4.627110005528173,2897.781955981183,0.0462785484251125,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
340810,2024,Q1,Information Technology,-6.687846893637034,-9.15167716301444,,,,1.8455572972730017,16.62600927696724,0.5536236828751817,23.84558687942882,15.933763760642195,0.0755508606351341,0.3693293761174558,83.37399072303276,133.41791725395595,106.07803962154824,42.84161266472152,105.31885776603856,104.48450201301355,3.1649681115565627,31.796643294032105,82.82632857235795,8125292376.0,2989646074.0,0.0,0.0,0.0,-8.701534846207661,0.3521309247586199,159.8427190894814,0.0050702500948415,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
340930,2024,Q1,Industrials,4.991473922725664,42.5300104150198,,,,-22.80943121863824,17.431835408978426,-2.631483425177221,0.4342330225847702,0.1452457654280144,0.0429219243662263,0.150402756392187,82.56816459102157,268.78621904286337,0.0949975441872444,37.2042883582707,0.0,117.59149274176228,-50.19331596035534,20.381678293894865,9.168210130430117,52287687318.0,1119309652.0,77698523.0,441665904.0,519364427.0,-0.9320364234739116,-0.979024681603032,1111.1933121035215,-0.0067138713440604,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
344860,2024,Q1,Materials,2.6913791365905144,3.255289696698708,,,,11.533739264232908,76.02199801978287,1.4793102802721156,2.9000746585819077,0.3430502506724345,0.1154753368543161,1.622577332696628,23.978001980217137,111.07080210283422,915.3829914263036,90.03266214591267,833.7156341861737,10.58638136663705,80.58563538465563,16.07509072944119,53.17692048178796,1257065145.0,37750.0,53250.0,56145069.0,56198319.0,0.7434448155536928,1.3318624267271475,1211.6555562759768,0.0134117375033697,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
347000,2024,Q1,Information Technology,-3.428119904881472,-7.118745067926991,,,,-0.6946317562449985,33.67937431801417,-0.1225087029264728,1.0524439081698482,0.4375999224930833,0.1093353584752222,0.2489942080280897,66.32062568198583,161.30642815852357,136.3040667465294,61.993809633999966,84.3832714928955,91.13647865646944,11.586331572762596,0.0,46.37524518066745,29524638871.0,2442105733.0,0.0,0.0,0.0,-0.3594177186793911,-0.0759478120773201,151.7309792983943,-0.0001807068507175,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
347700,2024,Q1,Information Technology,-20.376635096054123,-29.269500113409297,,,,1.8455572972730017,21.896741998476237,0.5536236828751817,1.25054371783937,1.4430753778175822,0.1617374354171566,0.4791800008332259,78.21740438615582,235.5834688138976,95.95230843024852,42.44780013787656,83.2613133336083,126.13825678681498,-1.9597647396545497,23.55947387068958,32.77010698840689,5115155344.0,80518884.0,0.0,0.0,0.0,0.3626252769130576,0.3521309247586199,-602.8976470760975,0.0050702500948415,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
347770,2024,Q1,Information Technology,2.174405825077921,-0.3515774418490944,,,,-6.237100817285939,9.12767425452506,-1.5074954306276258,1.1554688012147276,1.629371952139365,0.1601176553324932,0.2739699814677043,90.87232574547494,50.95031317788232,132.16312003332345,66.24696424588292,94.20003213390407,103.07896276669912,7.565667837808985,11.9184635120734,28.766944643796304,51663754201.0,1660902975.0,0.0,0.0,0.0,-1.4915677196841777,-0.998669958936202,409.2552829214373,-0.0084549228749874,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
347860,2024,Q1,Information Technology,-30.850361287915216,-38.27913058268739,,,,-154.6542378198307,21.896741998476237,-64.44492777643099,3.148362857230334,1.4430753778175822,0.0871582310632028,0.8265857225023263,78.21740438615582,378.0997415867554,94.06096781840552,20.91613763858396,94.06096781840552,147.30723959608332,-4.368611086132593,40.6912890197471,68.60012648594225,2638873538.0,318359111.0,0.0,0.0,0.0,-22.01401054476038,-13.47938979480433,-64.77537876376334,-0.1347938979480433,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
347890,2024,Q1,Information Technology,5.188280611186285,8.32652876361088,,,,14.434853336632331,47.76667872577071,1.926782396977828,1.5422607773390604,0.5174229701118345,0.1155881108130886,0.5311116610822312,52.2333212742293,115.48009399030788,546.7722545920464,86.59501091884536,447.7641723230431,41.065511185242784,52.65391266460044,14.35706030051189,76.92359048402946,17631539957.0,217246389.0,0.0,0.0,0.0,1.5681201959796225,1.6684974270453408,4171.8914045499605,0.0166849742704534,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
348030,2024,Q1,Information Technology,-3.645898304369872,-0.7097889319866448,,,,1.8455572972730017,21.896741998476237,0.5536236828751817,3.0677704869123645,1.4430753778175822,0.2208125881373683,27.13326100569314,78.21740438615582,108.25650032329936,890.7794548850632,92.3732059519364,890.7794548850632,42.59010760888544,53.848593223368354,14.35706030051189,719.6636849158647,618473563.0,1920919441.0,0.0,0.0,0.0,-2.727453732079122,0.3521309247586199,5119.308758633324,0.0050702500948415,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
348210,2024,Q1,Industrials,19.17836045022113,36.51447023164579,,,,43.02148024641206,74.69276409208538,10.744197349048338,1.2589048295430836,0.1649587245382599,0.2006507885305689,1.3746023933454845,25.307235907914617,124.4651471521722,341.1484704208789,80.34377678253905,174.75669967463637,45.9109062794048,44.61315758020672,5.575789909124044,51.490108983368856,24870297410.0,849373993.0,0.0,0.0,0.0,11.10678738262948,8.632293935194877,2652.482711494433,0.0863229393519487,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
348340,2024,Q1,Industrials,-4.965259527546925,-9.379946404659416,,,,-157.1826632477855,21.69139563229201,-30.88678639950352,0.5216636212686674,0.7874780646212665,0.0400036050006937,0.3506814246040484,78.30860436770799,491.21198133526593,97.54567000485808,20.357809621860014,90.56774974344272,109.6735974578566,-1.3991913183202305,42.14528100272048,4.173315571549055,10377097199.0,291037222.0,27503374.0,519611848.0,547115222.0,-5.796721198054812,-6.287873173521478,251.5306190756072,-0.0499787347427102,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
348350,2024,Q1,Information Technology,1.1460800911074127,1.8436675467042765,,,,27.785822115933893,38.97603691839245,2.019953622650097,2.260016462865743,0.4131318732851786,0.0621386702481776,0.6128786685812566,61.02396308160755,116.99200718592932,459.3941128481327,85.4759247279818,395.3783429237199,39.91817968871777,51.52970393074982,9.67129745567115,104.60175797458204,13953500664.0,1413699828.0,0.0,0.0,0.0,0.4822152348835008,1.7265740380365386,2246.6287836521465,0.0179863241642639,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
348370,2024,Q1,Materials,31.716078251231057,31.973951845375776,,,,-382.1941762693015,7.951349640129495,-156.73005487191622,1.0232013461813552,0.9107491195460188,0.068742811597135,0.2244885383714772,92.0486503598705,596.5418676631394,40.81058387177075,16.763282750250966,32.055683618949764,337.67783608883354,-46.97197375012026,15.648834806967482,8.916621414436744,194914971579.0,5782242438.0,0.0,0.0,0.0,-1.0393717056096163,-26.273102252802804,1698.9635077479957,-0.2606078309404183,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
351320,2024,Q1,Industrials,3.862876589499528,9.18855456060519,,,,-64.49822037154135,-29.179874491282483,-8.91732443642371,0.2711010935316363,0.968789096236869,0.0654404210735074,0.1272309962200275,129.17987449128248,211.27141976637432,141.8560173099182,47.33247881354744,114.47240647165778,90.08608877819344,13.33763686287616,25.442109007330146,24.2790123836272,22779156535.0,107398668.0,0.0,0.0,0.0,-4.41078054209033,-4.2207906996055415,603.7442818790032,-0.0412764558416457,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
351330,2024,Q1,Information Technology,-12.506445335038585,-16.835266242520976,,,,-7.6583139314846225,7.036513599129285,-2.179658549352556,1.826570376935664,0.6998187040835775,0.2036044827994212,1.1674906821960829,92.96348640087072,139.7873798049362,248.12547157413243,71.53721612032732,152.0765576155438,42.117411211665775,41.71108433574827,14.35706030051189,52.704600927875454,11480192216.0,2296569053.0,0.0,0.0,0.0,-1.5889312094542751,-1.5592670471355292,1023.6107490842757,-0.0136620751346147,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
352090,2024,Q1,Materials,4.041279838908711,5.37835101901535,,,,18.46242018727367,26.871033459942478,3.1405400562447685,1.5194514549822078,1.936593509507915,0.1358175777401658,0.629500907567018,73.12896654005753,125.24480630316296,391.5850357301049,79.84363020846045,365.8117509806356,24.727531291649345,58.02329728723292,9.43916623040748,28.086933176651637,21714487866.0,369372752.0,0.0,0.0,0.0,2.488499864157004,2.5075211890566487,5119.308758633324,0.0260351792394961,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
352480,2024,Q1,Materials,6.800220845649202,4.866235493501674,,,,2.6451154504554717,19.0610756315244,0.9316718979934208,1.9197353250666085,1.997854840376373,0.2639163568463689,0.7245003226428282,80.93892436847561,48.49323069853006,267.1308037172739,67.34313714476272,219.59742240167884,59.26716914768997,37.59391874066993,10.18736876596086,121.53476331947356,99586315571.0,922012438.0,0.0,0.0,0.0,3.6428543097344535,0.5526163758112927,186.9869123629728,0.0069192093450595,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
352700,2024,Q1,Materials,2.098908703962555,5.711267622286757,,,,10.833070546561784,24.83104275240805,1.33652533988063,2.069542165114895,1.185127437665631,0.1160986764845586,0.3071450045474759,75.16895724759195,106.26698451465444,912.7742339597756,94.10260435705672,763.1674405432839,58.52382498109724,40.005467922331626,16.07509072944119,249.4655317224409,66117920830.0,7345601231.0,0.0,0.0,0.0,0.8412593881439987,1.2577051527196772,450.4924447026482,0.0125770515271967,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
352770,2024,Q1,Health Care,-4.279310698643836,-16.578990308240606,,,,3.182246842475793,33.235794718132645,0.5610017137292251,0.9223363646522252,0.815232733317946,0.0430907640393748,0.118477421450049,66.76420528186736,174.68283502452465,71.32340391043918,57.24660925382879,59.50320376047477,135.39331756401802,-8.561483777030409,10.06638988970912,36.56426789473328,25930860829.0,2438042224.0,89856391.0,849372759.0,939229150.0,-3.165790859029855,0.4142301685881023,982.9953840827162,0.00511998371267545,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
352910,2024,Q1,Information Technology,0.2460852416659332,0.8637790486672345,,,,1.8455572972730017,21.896741998476237,0.5536236828751817,0.608123770614638,1.4430753778175822,0.0864078262614326,2.033694029557033,78.21740438615582,11.812253790794111,1869.9730563453884,89.43563572835642,1869.9730563453884,14.638354999712162,82.26053551653011,14.35706030051189,85.02821449360816,1746294782.0,1906912044.0,0.0,0.0,0.0,-1.5396217608794571,0.3521309247586199,652.2422245486823,0.0050702500948415,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
352940,2024,Q1,Materials,11.352094973555545,6.080404028982407,,,,2.6451154504554717,17.088085618250044,6.281049321409848,1.3352689010461054,0.4515243311312236,0.180060632404287,0.5135595451952905,82.91191438174995,169.93703331898203,191.06630641238235,58.84532526367809,113.9938228230404,51.515180498877065,31.88376346154298,22.00974199793428,0.0,17021780006.0,1911294667.0,0.0,0.0,0.0,4.531140026618076,3.696103903155671,671.4910566236003,0.0369610390315567,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
353590,2024,Q1,Consumer Discretionary,0.8305670019412554,-0.2952591146556578,,,,1.1620732199731802,16.42677143655591,0.7026235206118662,1.6983236289991153,0.6882759252948939,0.2437824945887423,0.8200603357115201,83.61665636699556,128.99659213185214,146.33849432749912,43.6687721284611,109.70200162689432,47.42474239294853,24.186333957869056,12.369142572198337,7.174242414802679,6793083147.0,2612479646.0,0.0,0.0,0.0,-0.254436049435383,0.28301026132030027,346.1749972078906,0.00548964082773445,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
