stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
227610,2024,H1,Consumer Staples,-0.8166800375968708,-0.7370224444628888,-2.402411153923998,0.9463759112547134,-2.058688947004015,0.06067559661945082,-0.30443912322762623,-0.2472141720532121,-0.2472141720532121,-0.6986996980183686,1.941908858375929,-0.27496459513288124,-0.5600223690561439,-0.3015850731550018,0.506622370135331,-0.402760067482833,1.1115349006667918,-0.31017287064463267,-0.08986304830860321,-0.2617243911038816,40119103.0,891510013.0,931629116.0,-0.7833381748338386,-1.5487250250909987,-0.16733127918965127,-1.5510295627315671,-0.2914525943433302,0.5782019778152383,-1.7817805674812521,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
227610,2024,Q1,Consumer Staples,-0.37681475682176196,-0.3013531764764902,-0.937518987367033,0.9595197526473072,-0.8299180140557187,0.007875248121204005,-0.3102476009336603,-0.30870652850409364,-0.30870652850409364,-0.709853369742358,2.3357114129570893,-0.3137210393696195,-0.7399281081111051,-0.3087557510885846,0.5115852041271859,-0.4988818337271005,1.0438716469435545,-0.27633976469155996,-0.08345215350381456,-0.25723549429313913,20412121.0,446007519.0,466419640.0,-1.0142956907890328,-0.5883582954415982,-0.13148958462369448,-0.5920373436608453,-0.44736255943359804,-0.8394325619899012,-0.8847534944674439,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
227950,2024,H1,Industrials,-0.3357272198604455,0.40759518285238533,-3.9467401355760092,-0.7937984109925103,-0.49320750068014235,0.17270380594843668,-0.18293105562288695,-0.6205786728445238,-0.6205786728445238,0.7779868012419163,0.5774844484893035,1.5538330450716555,0.9416004280697253,1.7461236708544647,1.0187024365246593,0.12921311788922396,-0.27833741470106904,3.0038348214407065,-0.31715625117374413,0.07812035265259358,0.0,0.0,0.0,-0.5101830138698048,-0.6699717851646746,0.10363552236830138,-0.6735340252922605,-2.558256252708615,-0.82643748352156,-4.138645198819908,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
227950,2024,Q1,Industrials,-0.3663842132566407,-0.4323726921284112,-0.799936839227381,-0.09269064905551422,-0.2734777352734553,0.397996964328064,-0.15068268588886133,-0.5188657266817259,-0.5188657266817259,0.18303700032658568,0.5511593382190081,2.415111997094245,1.0035594731336102,2.3819079958061162,1.0528138682092223,0.0253771276810226,-0.27833741470106904,6.110535342313253,-0.3006879459179763,0.4879000249312024,0.0,0.0,0.0,-0.4857818314648937,-0.3379654451018095,0.08705125489688353,-0.34200286435890304,-0.7360286944530917,-1.3475929797811856,-0.1536211987665424,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
228340,2024,H1,Materials,-0.1829760158190837,-0.04105171483684593,-0.12917594654583914,-0.2712132700009494,-0.1570204475171105,-0.09217841062581537,0.22257741819067553,-0.27965072770892074,-0.27965072770892074,0.33452868756298293,0.5612824837343221,3.1042128523654604,0.9794201036322377,3.432846417248532,1.0187111157278275,0.7775504400148588,-0.27833741470106904,8.882256319348427,0.5415962318127143,-0.27190721090804787,0.0,0.0,0.0,-0.33206169943436864,-0.1563133784112782,0.5039682868126172,-0.16061078448340693,-0.24153866774685695,-0.7411957401021998,-1.1869699043124393,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
228340,2024,Q1,Materials,-0.29291395878733095,-0.17829162404661464,-0.1776787125575889,-0.10738627919228928,-0.1736707267962912,-0.20327171511507994,0.06814341987365477,-0.31958173691904024,-0.31958173691904024,0.19550749730132302,0.5424350149393778,4.309732139815534,1.0246865597659993,4.639898377851239,1.076492945652136,0.7913331968851723,-0.27833741470106904,8.209805304592573,0.5509391122813607,-0.27190721090804787,0.0,0.0,0.0,-0.2148274762519322,-0.1823410892053741,0.5036014653682884,-0.1866012435040695,-0.752121850345572,-0.7967472842987162,-0.893499655180026,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
228670,2024,H1,Health Care,-0.6403133989971141,-0.5057617821144967,-4.862897939693874,1.0999667603018974,-2.973897882632167,-0.5207898489248727,-0.30102445540743467,-0.3774354284386012,-0.3774354284386012,-0.8290346479703995,1.8796935872526137,-0.1930331568125151,-0.5265170127921435,-0.161362270198156,3.9105341562216838,-0.2170485706607176,0.9298824786915191,-0.26917562402141726,0.44251742014957707,3.877675682591619,0.0,0.0,0.0,-2.458988705480287,-2.266575151133431,0.5575179941967525,-2.267852276472335,-1.3754329710076176,-4.7451689462706605,-4.84731226749698,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
228670,2024,Q1,Health Care,0.2433475724449264,0.3806763816995815,-2.154125120969342,1.1842757896231704,-0.8703328497512622,-0.5659063980360498,-0.35026508509867044,-0.5094471893810285,-0.5094471893810285,-0.9005780581752398,1.7648549904959143,-0.15865977909389867,-0.46017539734496543,-0.11408414966942364,63.77506952329442,-0.11279546351023968,0.39136394350332204,-0.14206877407377236,0.4586049299895128,3.608486852195097,0.0,0.0,0.0,-0.9299911708495917,-0.719139810720354,0.7433655910640672,-0.7226316798436407,-0.49135252133250434,-0.6832529206446935,-0.5144144671977512,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
229000,2024,H1,Health Care,-2.220798598721275,-3.420904247928438,-32.23372223089014,1.498958325164229,-8.406931827104865,-0.4858600200479582,-0.2944030270530617,-0.6434741584273904,-0.6434741584273904,-1.1676130591206555,1.40851390450889,-0.6636084916196359,-0.8253396092454166,-0.5846475660591514,1.4879046471905322,-1.8305434511324419,-0.00850160920308622,-0.41070342582144237,-0.22265977129384038,-0.1871941367852248,0.0,0.0,0.0,-3.5944836034580248,-5.018709723432714,-0.4579156692867245,-5.016047897153675,0.11723491659127795,0.2694915764264088,-0.016479481170641047,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
229000,2024,Q1,Health Care,-0.30296407524044505,-0.9170962903809844,-27.044712460407926,2.0530699758549837,-4.983318892227227,-0.44754457526056723,-0.31646920907581316,-0.6396188422008178,-0.6396188422008178,-1.6378241082075082,1.3264549323669501,-0.46676343024277994,-0.7965287193221762,-0.35704765907478986,0.39962683895315143,-1.010884424686405,0.4793412081037762,-0.39549565254459623,-0.21628119924063052,-0.1883187547984074,0.0,0.0,0.0,-2.5759360433828244,-3.077005589329083,-0.4107622537130589,-3.07712279817339,2.117417560900172,0.3484758160941246,0.14257387349000858,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
230240,2024,H1,Information Technology,-0.36903756308365954,-0.4771372972998383,-2.0147314149083497,-0.5468440376219245,-1.2801081730083286,-0.12618015456795215,-0.21019746643564197,-0.26436394835806726,-0.26436394835806726,0.5684249289470216,1.257679077307913,0.013552402078485532,-0.07265738761535678,-0.03876852662372867,0.6826667979242522,0.07316465980769012,0.9551918338305635,0.2243127700440188,0.45699779500875665,1.5875417217215564,0.0,0.0,0.0,-0.8013777560932295,-1.2699190969346617,1.400489361398228,-1.2726226714075344,0.08295289214225504,-3.711458013150185,-4.84731226749698,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
230240,2024,Q1,Information Technology,0.11525919223333454,0.23452822233210366,-1.7107999959185713,-1.200481970745624,-0.9487748376984252,-0.17903787302649193,-0.2092838294922667,-0.3429554941534581,-0.3429554941534581,1.1230925268470415,1.2833549672862496,0.10730895006540259,-0.09711061501292183,0.07444233696939394,0.4680371595127341,0.24468385288282662,1.0419367297823545,0.6044941896534595,0.2936126721349639,1.6706339567693067,0.0,0.0,0.0,-1.4360490924567637,-0.9321416662110261,1.5281691815494505,-0.9353286796009664,-0.5561356012415458,-2.048129173747784,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
230360,2024,H1,Communication Services,0.4925938618952051,0.02532368137669382,1.0266027036812357,2.1140693413511524,0.9856390725123707,-0.02143933592480872,-0.3393111378862308,0.14901769076727872,0.14901769076727872,-1.6895872783336552,0.9944434537885947,0.27819265822816003,0.22155077821488228,0.13070052751417205,2.131963907584004,0.5066471552030747,-0.27833741470106904,0.19676786613620648,0.19884564723108722,3.877675682591619,792894074.0,3473215981.0,4266110055.0,0.9644791765728068,1.1496135983398217,3.668446890870861,1.1434471037319176,-0.2692555646011561,-0.0021745934107382813,-0.2078859711206685,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
230360,2024,Q1,Communication Services,0.28454743613923994,0.021912717504301224,0.36362015967366956,2.249431701079139,0.16250565652209856,-0.19499186795016563,-0.36856094949895546,-0.15441326118101342,-0.15441326118101342,-1.8044537986373228,0.9949479270044527,0.2785208370438551,0.22089799269678248,0.1965074574657397,1.8637781147705883,0.5389874145253893,-0.27833741470106904,0.32860138194652366,0.19608991592320965,3.877675682591619,394206603.0,1745524585.0,2139731188.0,0.16733002737073516,0.20704996673516027,3.668446890870861,0.20223250228700695,-0.3451793117044882,-0.11018966536440525,-0.19852218523134832,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
230980,2024,H1,Information Technology,-0.8538039723246107,-0.40268951319363444,-11.509547449264096,-5.6834420461768,-2.838566986339607,-0.3603597628218351,-0.33299694746544206,-0.6465261338574484,-0.6465261338574484,4.927266933675006,3.8464301538879013,-0.560541093751715,-1.139077970575666,-0.540021382432181,1.14950899519505,-1.6445759396282005,-0.27833741470106904,-0.4499163576980566,-0.26232859559577254,-0.2838579186909204,0.0,0.0,0.0,-1.6701734616423447,-1.2945528855410482,-0.42551349539049665,-1.1847129114196502,-2.034842567763047,0.6638500358797954,0.4224326267980161,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
230980,2024,Q1,Information Technology,-0.5684667865135062,-0.41815659798393723,-13.856397000301516,-2.9118787018674444,-3.597284844484954,-0.3495636808125497,-0.32161797327548663,-0.6179902509982024,-0.6179902509982024,2.57535878282892,2.8389155781490025,-0.55165554214932,-0.911051686691842,-0.523256842082469,1.0602808732203892,-1.518573015805688,-0.27833741470106904,-0.4772599057780659,-0.2602288207866513,-0.28159749444044196,0.0,0.0,0.0,-1.9186334383905999,-2.0308402773166874,-0.41582436294357894,-1.932742568652543,-0.09577643455703735,0.21676637522626566,0.33316485220536557,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
232140,2024,H1,Industrials,0.520421234514612,0.7610061599902856,0.730030561275069,0.5067018420554662,0.2022449649649677,2.3274096404334683,-0.2703296819252819,-0.30558611711650685,-0.30558611711650685,-0.3255987082147041,0.8085902376388695,0.9655262966161626,0.492348148161752,0.6508677130548816,2.9202815659076684,0.24038940083719007,-0.17749330532193644,-0.27007741757522635,3.672401924127986,3.877675682591619,0.0,0.0,0.0,0.3194389670244472,0.3052009356409873,1.334632175820392,0.30024299408039073,-0.5960514824998208,1.6542175260805134,4.991256134517517,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
232140,2024,Q1,Industrials,0.2695228257428748,0.17286011080153707,0.09431036659468187,0.5202798872948089,-0.10695341252629782,0.6803405388203874,-0.3541688186991921,-0.49811576209990394,-0.49811576209990394,-0.3371208389776667,0.864522392955606,0.1314802570956214,0.40395381264084096,-0.07272373983521754,7.916291760243618,-0.06825899222422734,-0.2438032297260332,-0.36516942146813475,3.672401924127986,3.877675682591619,0.0,0.0,0.0,-0.22309053275844343,-0.09593368654856493,1.2584310541787433,-0.1003175101554139,-1.8504246966620548,-0.5605436421839031,-0.9043370415069603,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
232680,2024,H1,Information Technology,1.4038194522844805,1.2964752454404578,1.1608767760160303,0.7835491398606236,0.9219116083202545,-0.015624136182243042,-0.27450262425213984,-0.09815213788970102,-0.09815213788970102,-0.5605272793348836,1.2977386180911448,0.7915999316720782,-0.11053049558495115,0.5969950082301269,1.14950899519505,0.7442752522695228,0.004362707625781577,0.3987931464431399,-0.21710228518135735,-0.22562539124960837,0.0,0.0,0.0,0.1951319997775106,0.8852373953630045,-0.08495145646099568,0.8794492852581489,0.4959985173811928,2.7911381713716663,0.0566497144981578,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
232680,2024,Q1,Information Technology,-0.34439179826019906,-0.231579316588467,0.06059584922157071,0.5276253732574268,0.005036697308545452,-0.08799393928341663,-0.2966834086005924,-0.08684393833200936,-0.08684393833200936,-0.34335411101991603,1.2296594261237233,0.20424510468742252,-0.04521785221674324,-0.023034597838325722,1.0602808732203892,0.35849395064649087,0.07618482205437291,0.022464691497085243,-0.23965241397957335,-0.22412974639367036,0.0,0.0,0.0,-0.18518525614725218,0.0030642449852338713,-0.16224483315430593,-0.0014612679367069122,-0.3098114874597791,-0.46023556049311076,-0.6382317837166018,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
232830,2024,H1,Information Technology,-1.176472325877531,-1.3757438831492308,-1.0138584786957994,-0.4737804406864752,-1.0582909593608225,0.6546876759414497,-0.024308979079085184,0.11205595638914446,0.11205595638914446,0.5064242283260382,-0.0014209236914519833,-0.18729337085560438,0.02931297840665835,-0.015142907443988479,1.14950899519505,-0.21752967406067367,-0.27833741470106904,0.350865556383571,-0.38206562067117894,0.004920238955366377,0.0,0.0,0.0,-1.2481265407924218,-1.0991364320684,0.0473211746739202,-1.102084436686826,1.2359830100440743,-4.7451689462706605,-4.84731226749698,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
232830,2024,Q1,Information Technology,-1.2619618734895426,-1.0863746204015414,-2.020377885360637,-0.8904149480667376,-1.862547680904592,1.2801464527694102,-0.02970883016419158,0.06071141261211994,0.06071141261211994,0.8599741826661801,-0.11668926429945181,-0.03897330082379862,0.16141176009492936,0.15671289121455909,1.0602808732203892,0.06629416287529734,-0.27833741470106904,-0.3993876795668912,-0.4073368467290335,0.005147981642282379,0.0,0.0,0.0,-2.3257183454485655,-2.05712157781617,0.04082916612091386,-2.058698480462407,1.2359830100440743,-4.7451689462706605,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
234100,2024,H1,Industrials,2.659205635219275,0.23110363998063344,0.3643393498133846,0.140083100498707,0.05711925507102697,-0.06141610123847983,-0.15467181803748078,-0.27606195203664974,-0.27606195203664974,-0.014491401830861379,0.7595243731414622,0.4208095024078954,0.5755852856780928,0.3806720310096731,1.0187024365246593,0.14689410820614396,-0.1367443560207676,0.48477702718422017,0.937506601770994,3.877675682591619,0.0,0.0,0.0,-0.06411610047549096,0.12788787748364608,1.5877235077724265,0.1231837125967409,2.0353639898069664,-0.15072324406518095,0.6333161155167337,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
234100,2024,Q1,Industrials,2.352012083949977,0.10961370322486612,0.4911784493869324,-0.1178546824599069,0.04379809251370069,-0.1373794497588697,-0.20247476189546984,-0.3845480433573687,-0.3845480433573687,0.20439083133083524,0.7491074650891981,0.47951754578990297,0.593997456532049,0.4371998954916024,1.0528138682092223,0.1703029400949296,-0.17527981852503943,0.6243490483267871,0.9456780364271584,3.877675682591619,0.0,0.0,0.0,-0.1363268255681459,0.11215200281517221,1.5383558158854616,0.10747035966452621,-0.28460460345731026,-0.26404768793200295,-0.3914988033405556,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
234300,2024,H1,Information Technology,0.03956625687508933,-0.1683710549616351,0.25527728420088835,0.31591794954460856,0.22833168541383428,-0.2840543948777969,0.3380529498386859,-0.11687972872681522,-0.11687972872681522,-0.16370228511193569,1.7162735448660495,-0.22903912623960765,-0.4301884324073665,-0.11229440993607871,0.7473819038417286,-0.26307823778845185,-0.024807294927309508,-0.215228435798027,0.34279286903277384,1.1565996821183653,0.0,0.0,0.0,0.269357902536914,0.1470507507105525,0.031700314071729976,0.14231915924674374,-0.004336943870936531,1.0153303873444763,-0.051752940330083756,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
234300,2024,Q1,Information Technology,-0.8299452321468718,-0.9256170813930874,-0.6931765177297576,-0.19114738031948944,-0.5449747377544284,-0.3359626475301727,0.2376073261989381,-0.2398951267132474,-0.2398951267132474,0.26658594364799787,1.4652037828491287,-0.1656029738976317,-0.25346994197945366,-0.053106314255471916,0.709756711266209,-0.17359032489631634,0.014376228399599407,-0.19756530946037065,0.2605845351655603,1.2468865078113218,0.0,0.0,0.0,-0.6760082394155968,-0.5064359485829686,0.024538381267136988,-0.5102322469410538,0.09458094843846926,-3.6302063673929443,-2.8828453238551526,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
234340,2024,H1,Information Technology,0.808198797888204,0.6396997438232133,0.5281962898093423,0.0734258730955302,0.294264648469447,0.9745092606058811,-0.024308979079085184,-0.42292462586440643,-0.42292462586440643,0.04458174434152796,2.674948674647743,-0.26230855907564155,-0.860946292441416,-0.1045547056434624,1.14950899519505,-0.20364283138865358,-0.14484252141437542,0.259554815064332,-0.42815240484964096,3.0643697508614927,0.0,0.0,0.0,0.013518172287807858,0.09507483995893963,1.5118905005599517,0.09041763824329371,-0.039114683096442525,0.2923028967236895,0.17291217803710685,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
234340,2024,Q1,Information Technology,-0.059211867264875026,0.01782293670505974,0.39996548064325205,0.083066724454032,0.20751093437847803,1.0888281914644795,-0.02970883016419158,-0.39516674614399266,-0.39516674614399266,0.03462804619150003,2.394981438738855,-0.24564766070216618,-0.763003011552496,-0.08609160391699523,1.0602808732203892,-0.15517944419477714,-0.27833741470106904,0.2635629677079023,-0.4568865340895989,2.9722973931368406,0.0,0.0,0.0,0.07777804701629856,0.06492021655502236,1.4391270151160729,0.0603061731950204,0.07668489002065361,0.0399692790264521,0.38145689377249425,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
234690,2024,H1,Health Care,0.015299442682011733,0.43859170966524325,0.4274394751655704,1.1890034826716827,0.3233659426463996,-0.042129180053683546,-0.29751610456652566,-0.03473749743123294,-0.03473749743123294,-0.9045899094065399,1.1567532569921763,-0.24992174664487202,0.030122741866440313,-0.38664450427359726,1.1936611194239832,-0.4124337761542814,-0.27833741470106904,-0.2711046993073561,1.0063767772833878,0.9972035347011206,294487998.0,1769923489.0,2064411487.0,0.49575571334302015,0.3418814517568191,0.4202522507693665,0.33687101175382983,0.30032737429487766,0.3013833063964465,0.3962057257699734,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
234690,2024,Q1,Health Care,0.10078635632039024,0.5316064741611262,0.0955920623892384,1.1394360245898254,0.04969133278747085,-0.1109482337960916,-0.28658382998700704,-0.035206987763017866,-0.035206987763017866,-0.8625276888483117,1.2310271047907402,-0.2800116898138549,-0.04657598891203059,-0.3858967307113862,1.202768206074906,-0.4681202664583055,-0.27833741470106904,-0.25407409442236617,1.0189808079219613,0.9694778445355103,147308832.0,862087802.0,1009396634.0,0.2603420164437602,0.04770886885204743,0.3928294980988447,0.04311945897710901,0.8076392489604132,-0.024534950041536736,0.3036238493577433,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
234920,2024,H1,Industrials,0.029177931373825412,2.6869510477345893,-3.0157348970564697,1.8211844936635366,-1.0126284484177666,0.3752878634265034,-0.14355158893201622,-0.524116834048399,-0.524116834048399,-1.4410494767531288,1.5271364725920364,-0.619619125394962,-0.3008140068260213,-0.535460901972518,1.0187024365246593,-1.5384342136338642,-0.27833741470106904,-0.29917394392356594,0.2825445948207434,-0.24784501357480607,0.0,0.0,0.0,-0.9003082539922872,-0.9024692060125098,-0.6848428002864575,-0.9056986876691848,5.12415760895837,0.5070301969684646,0.6193503067646466,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
234920,2024,Q1,Industrials,0.23123978731676711,3.4041628745413304,-5.794816313017228,1.8331841920440164,-1.1268024412103137,0.3070240647435206,-0.3293755802535975,-0.6062754224478877,-0.6062754224478877,-1.451232245437342,1.4816869809477982,-0.6070480344133573,-0.2663365372858341,-0.5346719411043603,1.0528138682092223,-1.476733135580774,-0.27833741470106904,-0.2592290074229286,0.2932835650195714,-0.24225715594589028,0.0,0.0,0.0,-0.9399482302244089,-1.0191620468203537,-0.6675314757464162,-1.022224513586575,1.5237407216424916,-0.7242662222486981,-0.8743794752692996,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
236200,2024,H1,Information Technology,0.2691710906218159,-0.5231729841904085,1.8724662766289835,1.9470642403832015,0.528443219913161,-0.05801501714777641,-0.3026974099266745,-0.31253733866632966,-0.31253733866632966,-1.5478691902351587,0.5647625884054271,2.391512741801019,0.9712129433416461,2.3199171063997444,158.0841645359838,0.4883921811696446,-0.27831273927792366,2.6772521621920986,-0.29581689730948063,1.2445031322343079,0.0,0.0,0.0,0.6086159445252282,0.9015216744117769,2.909884842074559,0.895710257675063,0.7658682219393235,0.5118195677495433,1.4236928490515859,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
236200,2024,Q1,Information Technology,-0.08158837080305016,-0.7014517776701276,1.8695131804278762,1.7403957001149521,0.3601831227350232,-0.07413434547813119,-0.3242604237054373,-0.41004795468343735,-0.41004795468343735,-1.3724932871808906,0.5563928397166579,2.7307130983115324,0.9910300687492724,2.598996817055692,158.0841645359838,0.5048526017003027,-0.2783115277464004,3.7798436060635257,-0.29300770134149673,1.2581737778561222,0.0,0.0,0.0,0.0626004396086164,0.6473574557356441,2.7043279720055704,0.6419098077515372,0.07484965764945285,0.4670713579512247,0.2759809849127624,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
236810,2024,H1,Communication Services,-0.46279252215508215,-0.5396231170831236,-0.4432347812327813,0.31113674480726705,-0.8486727546304986,0.228571787202115,1.1413600401816744,0.47304767344958926,0.47304767344958926,-0.09497102919430696,2.1786346979526074,-0.5169864983289892,-0.6741314068126785,-0.3975387435407749,2.131963907584004,-1.2699488184830439,-0.27833741470106904,-0.30054149157893484,-0.41987408915021524,-0.18936564366746997,0.0,0.0,0.0,-0.5245215145112114,-0.6242252170992618,1.1860297050386572,-0.6278529313210688,-0.14225989098684744,-2.8766403296167358,-2.0061081108679715,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
236810,2024,Q1,Communication Services,-0.5374563904025945,-0.6551613569126433,-0.4825694210792712,0.3058781103199315,-0.8442545705222795,0.4262725027336816,0.9617068921027264,0.38082705686900414,0.38082705686900414,-0.07692413063148541,2.0391188777903593,-0.5130586303775887,-0.6092933843650201,-0.39315482489874987,1.8637781147705883,-1.2343899428515739,-0.27833741470106904,-0.22088818349349443,-0.41237861886586064,-0.15012449719119458,0.0,0.0,0.0,-0.8778483536439289,-0.6447425043292124,1.244186202845873,-0.6483408534892426,-0.12755375007920636,-0.7254988507923226,-1.3337063578548813,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
237690,2024,H1,Health Care,-0.31950264694919694,-0.42670033922236683,-0.014556112966823225,0.6066421058402992,-0.12658160147847164,-0.2844141997899091,-0.37598657665004226,-0.49507595274970945,-0.49507595274970945,-0.41040655555323524,1.1326121586045808,0.8711402516864443,0.05641277743656886,0.3164879667305893,3.242041088882059,0.3275984730789385,0.05597331080093741,-0.01934934050804258,3.672401924127986,2.0490833503913475,0.0,0.0,0.0,-0.35926276077230007,-0.12701562793029547,0.6797653575990628,-0.1313549659714591,-0.8451851972916644,-0.19285661689709493,-2.6819087893290945,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
237690,2024,Q1,Health Care,-0.21992496703521133,-0.2197489337716441,0.5278422251689215,0.7081377008026843,0.0746604255942553,-0.38495892026708023,-0.3604963373462347,-0.46227966663170994,-0.46227966663170994,-0.49653423419970294,1.330649436261803,0.7215980734733547,-0.14051039075853664,0.37072918785175724,3.1718552044323096,0.3326602582550068,-0.03167523415699237,0.4783645701877993,3.672401924127986,2.016302623354244,0.0,0.0,0.0,-0.14541056894358392,0.060883408951172065,0.7027551561119891,0.05627514321193126,0.07877091751378759,0.6676030598499477,-0.4557812208807775,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
237750,2024,H1,Industrials,0.3339580376137958,-1.8101680756109435,0.17241820495905133,0.14529277743238542,-0.04385965127432367,0.9138059304198733,-0.1945486364959974,-0.38090002258292477,-0.38090002258292477,-0.018912257543487108,0.9503674125240394,-0.4780366837459618,0.28015376669271297,-0.5064408560697967,28.362665540786132,-0.8965786444479084,0.6150228163403538,-0.2294890688847575,-0.03474905293262497,-0.19691312530068225,0.0,0.0,0.0,0.12916503588141284,-0.025409566510653098,0.6991606703662342,-0.029894326713961368,4.061183621043008,-0.3698095045979883,0.24431169217504775,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
237750,2024,Q1,Industrials,-0.00150517328708622,0.2251560020637432,0.6130393991603866,0.1024690014485018,0.03130461960238234,-0.011243309300191469,-0.24873184330542777,-0.47881849916950886,-0.47881849916950886,0.01742737293737455,0.879660108441381,-0.18773638899307737,0.3811273272260499,-0.1763931581937536,21.61588771629004,-0.3796604880514625,0.656507799027045,0.4973026117776216,-0.09152071724189428,-0.11356312248349054,0.0,0.0,0.0,0.03020478138651724,0.07340974727397251,0.6982923705262691,0.0687835533995645,3.778406895181202,-0.12395217460834555,0.9319404717883696,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
237820,2024,H1,Communication Services,-0.20385318850293657,-0.0862572510935329,0.5798940703620021,0.31113674480726705,0.06796797404583879,-0.44908920900888755,1.1413600401816744,-0.4744947348609946,-0.4744947348609946,-0.09497102919430696,1.2231031907625387,0.14371652662839265,-0.03868011210871095,0.3630113513522895,2.131963907584004,0.6355967841913573,-0.27833741470106904,-0.17513561243185877,-0.4950791469776454,-0.07090871896664332,160167347.0,256514001.0,416681348.0,0.009048549318945144,0.06699957958183536,0.0030456024135169435,0.06238256016446884,0.5178664623923618,1.2649806413365718,2.5178206622112973,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
237820,2024,Q1,Communication Services,-0.35661306730290304,-0.21439598346487065,0.3839066070312709,0.3058781103199315,-0.002544678777928081,-0.3084102504937303,0.9617068921027264,-0.48449492860164145,-0.48449492860164145,-0.07692413063148541,1.2073453049716063,0.15160945220740502,-0.022779942626375196,0.3734584049402815,1.8637781147705883,0.6331913237110377,-0.27833741470106904,-0.18438761408297955,-0.4924041025764068,-0.0575662662753614,83909455.0,132062279.0,215971734.0,-0.08595674543394176,-0.0026297329523194035,-0.011628772163543449,-0.007147096453139041,0.14563805387547912,1.9720999221882882,2.630317852511807,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
237880,2024,H1,Consumer Staples,0.21621126556222864,0.5970542421829678,0.4765962221394981,1.215680604760684,0.5187502961071248,0.8246138501177362,-0.04120514313739094,0.34088514487447097,0.34088514487447097,-0.9272277253565392,-0.30271010116163366,0.583356687138006,0.41666860418117657,0.6149849256164592,5.3766836874414095,0.6235312996549974,-0.24581751605228272,1.5855167307177767,0.7713561930733833,0.025587621459469873,0.0,0.0,0.0,0.7087542094982052,0.6857155474571165,1.6427643796997409,0.6802130000255169,0.5296280268940998,0.5035950172936401,0.43460204910984196,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
