stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
413640,2024,ANNUAL,Information Technology,17.22775940445915,13.505304657636152,19.377711063272397,-305.02961207282925,-175.04580194678175,11.932253856465712,62.07070959259456,12.013086331153264,4.048003120422556,6.607984200268513,0.6341152924487212,74.43348443687637,37.929290407405446,158.76833374733008,525.8747969379382,62.9848519788233,525.8747969379382,29.09638760403384,66.14267028692376,13.180358006908897,73.63647600705889,414680989.0,1498145561.0,0.0,0.0,0.0,4.16355660678007,7.566424643765137,724.2591254818273,0.0756642464376513,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
413640,2024,H1,Information Technology,0.2479023086231135,-0.338069044107041,,,,11.932253856465712,65.68941194937238,12.013086331153264,1.1375796232176043,1.436119333688287,0.1807369675889741,17.327774922787253,34.310588050627615,151.83659731142689,590.846200079139,65.86027464438853,590.846200079139,24.507718848438728,69.66609017905836,13.808776736414917,39.3735807226495,434173459.0,1561176091.0,0.0,0.0,0.0,2.920122222085744,7.566424643765137,639.5322511357109,0.0756642464376513,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
413640,2024,Q1,Information Technology,-5.495811667154206,-6.801668913991669,,,,-30.39056139769506,42.745942051012,-5.984938478703565,1.160090664163138,1.4062895046361743,0.1298245711746454,11.377429009606772,57.25405794898799,151.6924867640748,614.5464377411046,65.92284307101419,614.5464377411046,25.504620297975865,69.65036502728756,13.762715368247614,48.16666303001026,447762381.0,1379383068.0,0.0,0.0,0.0,-4.256736649062061,-3.945441601212495,600.1865589834243,-0.0394544160121249,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
413640,2024,Q3,Information Technology,4.596103128566672,5.41580929303488,,,,-30.39056139769506,66.9972234398746,-5.984938478703565,1.1967569957475443,1.477353939148439,0.2069088471259263,21.787023473994964,33.0027765601254,149.42833752298722,636.1934303389503,66.92171087335865,636.1934303389503,22.394430631729065,71.65046259645261,13.711340397009506,45.17162823731985,412458681.0,1529527726.0,0.0,0.0,0.0,2.9833360277458234,-3.945441601212495,681.7616935342878,-0.0394544160121249,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
416180,2024,ANNUAL,Consumer Discretionary,5.884184857640832,-0.1882879382347454,1.888336094805558,-22.004005999543285,5.163059775557175,5.592681258362334,18.061524729579872,6.925863439004417,3.750831366255383,8.32894509207564,0.8794348844557888,3.737197146760847,81.93847527042013,140.8154044495113,251.28824404502708,71.01495776753211,217.74721927349077,48.31034209650503,39.02387777664109,1.8094768428808243,7.766988456560655,33990050606.0,441923291.0,0.0,0.0,0.0,6.095930882397908,4.918398996245935,2199.1904382607627,0.0551649011878333,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
416180,2024,H1,Consumer Discretionary,3.1289659153317384,0.4471245906972346,,,,6.335323436239492,18.839597782396016,2.186074048959177,1.0457606555867796,2.517987446443336,0.2463860093523324,1.1187104856758865,81.16040221760397,140.04900689357115,257.3620332934837,71.40357666084272,226.8446493325713,44.85952642545822,40.95051144287488,2.218172728415483,18.108930582534438,30984324418.0,619710881.0,0.0,0.0,0.0,2.27158072148994,1.5609350594113542,2152.240429466299,0.0188464908628122,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
416180,2024,Q1,Consumer Discretionary,1.3273210212993114,-0.2613068183347226,,,,8.025248213442548,20.71881763688368,2.5277496514285223,0.8692279119093745,2.26459737740915,0.2221074090151983,1.0550219990112877,79.28118236311632,141.81185556293102,253.7899320066351,70.51596610385201,224.63363027832,44.3236052711318,41.01451999573243,2.3939331937282904,9.003573446992554,29099875064.0,495776071.0,0.0,0.0,0.0,2.2803446394984417,1.782467087391574,2103.655591099693,0.0194983896753751,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
416180,2024,Q3,Consumer Discretionary,5.094084803223777,3.883734548746065,,,,5.979047781747571,18.320226734627237,1.9770740382543124,0.9938029813346544,2.2394550100498147,0.2350778415050173,1.10526460377425,81.67977326537277,140.6627859638015,255.1744738602736,71.09200867508358,222.98567153089164,43.83397969720345,41.33322950229023,1.9795084964852767,19.30286250529029,30492058089.0,436159491.0,0.0,0.0,0.0,1.5577916591788454,1.405541646788581,2196.822194129104,0.0187932060527338,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417010,2024,ANNUAL,Industrials,12.163659042036173,-32.736286137318515,-31.359925189416888,-175.9834668948284,-169.10505026753583,-11.441518955702405,23.79818182302902,-8.293318556668948,7.63445220834476,5.297864141064988,0.3666193917172958,0.6070823820316522,76.20181817697099,197.71027060999563,249.43804845775213,50.57906182186183,167.2677018300974,166.06150610636598,9.590163637178655,15.42139920512841,35.69582766275244,53356364414.0,570738629.0,0.0,0.0,0.0,-4.25830484351338,-4.194682719861526,347.35177611120645,-0.0296200225539597,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417010,2024,H1,Industrials,9.586744710294663,3.645250004098287,,,,-5.894308729027463,23.05195276218466,-1.067038530336441,1.5794885584998328,1.5526262412562433,0.1027678918884526,0.1455106097066101,76.94804723781535,176.15289083408325,353.2223288859415,56.76886682160048,281.9622916484791,82.48225833173097,18.09856252363704,33.86169761635618,135.3379705421222,60965911619.0,613965323.0,0.0,0.0,0.0,-0.5861455533159411,-0.6057456822218572,382.8593850903311,0.0033621476906169,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417010,2024,Q1,Industrials,5.058460003231604,-8.55021995766739,,,,3.5560212345741733,29.50454108685095,0.7314894931662514,1.3465461667177516,1.9999601526491115,0.1230215721167976,0.1711435481102733,70.49545891314905,167.21008749968945,171.45723693933718,59.80500428850368,139.45897409638638,91.6446606326298,9.68369025564066,23.958284698924263,41.19220003166083,59486446988.0,603624782.0,0.0,0.0,0.0,0.6277242386575715,0.4374673227580304,388.1614176766884,0.0070685635843131,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417010,2024,Q3,Industrials,12.540087416117505,-17.37182767870277,,,,-26.93154318495261,22.85964955580367,-3.8718449961694814,2.070040645603861,1.0145504541328354,0.0766067474789497,0.1002083991471896,77.14035044419633,187.66777265081748,299.7796863328357,53.28565399775068,210.68384611650495,88.00797695661413,13.060772982231548,38.07156350340259,56.01471951246185,67769831549.0,588493994.0,0.0,0.0,0.0,-1.5661134154220453,-2.0631379279880937,364.31426928207645,-0.0114454743198675,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417180,2024,ANNUAL,Information Technology,8.974813564631308,-5.653080753121436,-0.4051234706288313,-2.9947721973604726,9.016602787473614,9.143343179175195,21.88878648711982,6.479536737608018,33.3618266295512,6.607984200268513,0.5026349568804932,133.1267297469988,78.21628789127911,40.98933000258867,248.82565957606525,70.92735315372016,248.82565957606525,39.05238906532482,43.24421340145786,8.462812966703575,241.14984912271728,137840534.0,722793701.0,0.0,0.0,0.0,4.127108365718738,4.595763904608276,1440.173234050552,0.0461312888051315,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417180,2024,H1,Information Technology,21.90597471942818,25.2045474380857,,,,23.96635789492833,21.826526218326794,4.332601377302921,7.1028208265972665,1.436119333688287,0.1109107937842617,17.947456686610586,78.39201866257676,62.99447350739338,223.82755326430984,61.35177337498134,223.82755326430984,23.19299902287456,47.45069926353706,15.130252214329776,185.13423693322684,252382523.0,438695639.0,0.0,0.0,0.0,0.8141526403636296,2.6581277782442085,1397.1766032305209,0.0266463930078784,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417180,2024,Q1,Information Technology,1.3040293990350258,1.8453614670091305,,,,-2.648898788749188,21.90526871480447,-0.5077644009757003,8.201188402420817,1.4062895046361743,0.1349571468728367,77.15248631934584,78.21740438615582,42.036838312041766,289.25198065372,70.4042706021865,289.25198065372,22.786590145113784,54.93161745104239,10.100104851044923,227.73584562934127,59365765.0,414927388.0,0.0,0.0,0.0,0.9639095395660078,-0.3574878228845033,1332.1280681405942,-0.0035540174914543,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417180,2024,Q3,Information Technology,10.054712949418215,-6.1522044806464296,,,,2.4240080670700004,22.759327978249722,0.4550118927928556,10.18256261826186,1.477353939148439,0.1287848293122885,24.33749020568268,77.39968915883938,45.75517411216412,227.3328352817959,68.60819906334592,227.3328352817959,41.958563625393154,39.887556480771664,9.60129764789252,219.18538694996053,195101653.0,883123355.0,0.0,0.0,0.0,1.3822217394991176,0.3121754651692205,1404.5844933302149,0.0032536039973764,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417200,2024,ANNUAL,Information Technology,-4.903042854941577,-37.27494675293263,3.7921861835538095,-53.44848890983802,-54.32602869382015,4.005364896385368,12.68699883391725,2.7469865027390927,5.364732677833614,4.187117578302522,0.5612374053613527,1.255574302904254,87.31300116608274,122.19905012251505,283.0615568786404,81.83369666109631,208.20033809551992,68.12334443748415,28.618747712475123,6.235597096786998,126.99289306025564,113155872552.0,21232364863.0,0.0,0.0,0.0,2.448020915225006,2.247960601972767,445.6626945468618,0.0283396541489028,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417200,2024,H1,Information Technology,0.6776049700153147,-19.162792717235803,,,,4.005364896385368,12.081609525660252,2.7469865027390927,1.4715289176236404,1.174479334744099,0.145237829501385,0.3921313332827986,87.91839047433974,130.923272796906,231.9221513831079,76.38061428171326,185.11438079576865,60.39630265611397,30.64177136750999,4.509656125649095,128.04751105621915,99262993220.0,21155317012.0,0.0,0.0,0.0,0.726330961434763,2.247960601972767,438.2633862447299,0.0283396541489028,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417200,2024,Q1,Information Technology,-6.831560699062276,-13.635945385602808,,,,4.005364896385368,12.081882307851808,2.7469865027390927,1.1266704634548286,1.1086086067645542,0.1315455151722218,0.473703899047678,87.91811769214819,122.04383943299322,352.5669674679098,81.93776962818666,293.4252882927941,45.67218043649248,44.55116654597834,2.8385880665852072,207.90782641342236,68872237857.0,21097775780.0,0.0,0.0,0.0,0.5004364993746392,2.247960601972767,433.8871854778096,0.0283396541489028,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417200,2024,Q3,Information Technology,-6.510076221460551,-32.89072669202201,,,,4.005364896385368,11.69904275633814,2.7469865027390927,1.6695829149818104,0.9447360090793672,0.1338316371614442,0.3167589553016238,88.30095724366186,120.94403274669676,285.6520554049547,82.68287217562722,211.45726564868977,62.69856680790815,31.29969363293737,8.120330971284952,139.95191289354398,105147991637.0,21214170691.0,0.0,0.0,0.0,0.4261574297019242,2.247960601972767,441.5573766849282,0.0283396541489028,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417500,2024,ANNUAL,Materials,15.52218261914427,17.870320313593986,32.12442422798973,145.58788545860835,113.05299116361964,14.102237656879446,28.272905064394177,11.472981705160477,8.67032562726573,2.803585821605061,0.4698231154117219,0.8940135194012556,71.72709493560582,73.16251760396348,165.90911746173722,57.749218123929104,113.99222309821538,89.10335046407714,15.259508939055994,29.934641566082643,74.46290888829589,64084822221.0,26614884.0,0.0,0.0,0.0,7.138770229451952,6.625557230231603,2170.410837461473,0.0753083272177534,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417500,2024,H1,Materials,20.118549770620906,39.08588969975131,,,,14.102237656879446,31.08763553859125,11.472981705160477,2.3016528475196614,0.8158540796946621,0.1419606923882979,0.302493342458478,68.91236446140874,83.52114548263215,183.14187152310672,54.48963373512928,132.76384054436988,81.8230284629974,19.78934307841049,36.61687271689216,91.17054040243596,59506152713.0,30596834.0,0.0,0.0,0.0,2.980405738723861,6.625557230231603,2027.07959238602,0.0753083272177534,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417500,2024,Q1,Materials,13.250979563923885,19.380680979553222,,,,12.475972131876254,30.731158510414584,2.45030926784804,1.7967507491909187,0.6514447292965686,0.1117738021464228,0.2311890348516905,69.26884148958541,75.71404737683228,172.30597315874073,56.910646298837065,120.70208973939394,86.6339271676472,16.652987806907483,33.580235599664825,82.64813615527783,57798193377.0,374960993.0,0.0,0.0,0.0,1.7156013257873346,1.394486840652622,1956.5341491457125,0.0166611818770953,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417500,2024,Q3,Materials,10.92015711477489,12.5864636437106,,,,12.475972131876254,28.36253609449204,2.45030926784804,2.2743191902247237,0.6427799067317812,0.1130184135798296,0.217687496919354,71.63746390550797,74.3176609702339,177.31880818445774,57.36653385744764,118.86941830161813,87.61157473673754,16.66219781431608,32.178189182264575,81.54987823824823,60789098305.0,28886405.0,0.0,0.0,0.0,1.823044810074293,1.394486840652622,2074.938904204956,0.0166611818770953,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417790,2024,ANNUAL,Information Technology,10.482044468322352,16.988270914476473,13.622797579554325,31.037096702835036,35.7330051658112,26.803560833159384,48.36373371150544,14.490959390520777,19.78404788398779,3.614307583187545,0.5079083304109842,2.1430002184426087,51.63626628849456,106.4435401020751,1195.6814757486893,93.94651841164244,1074.5459096281566,30.20436365313868,65.63382348883172,13.180358006908897,676.0769656168673,25012299736.0,376714420.0,0.0,0.0,0.0,14.64632995554864,13.61375183183923,5230.947640976033,0.1361375183183923,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417790,2024,H1,Information Technology,1.1935149898605648,2.186163827047854,,,,24.096251132710844,46.87444026137407,4.039925463010602,2.681814680125186,0.990669525314511,0.1560148661471387,0.6021764809217013,53.12555973862592,107.46273483387496,1180.0465703886543,93.05551375980568,1035.5052011158127,34.06112762306652,62.51597599630516,13.808776736414917,508.8709305774101,25043422277.0,433015978.0,0.0,0.0,0.0,4.006288536152733,3.759373395117724,5230.947640976033,0.0375937339511772,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417790,2024,Q1,Information Technology,-3.321469759387586,-4.240514576913232,,,,24.814639199016355,46.623162278967406,2.6495826584569477,3.222709735211072,0.5514370654779508,0.1000099599585034,0.3685043854093975,53.37683772103259,106.76434850239995,1080.4142419117345,93.66422537365278,924.3043549225528,35.23466802897091,60.79660691346256,13.762715368247614,426.2235881517594,25062791073.0,306990621.0,0.0,0.0,0.0,2.458651805593273,2.481711072678336,5230.947640976033,0.0248171107267833,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417790,2024,Q3,Information Technology,4.917845947454092,9.337446574653288,,,,34.41681410485153,50.31173088832933,4.889023566868785,3.5614450306421648,0.7148169946917514,0.1343544479157127,0.5399590479898904,49.68826911167067,105.7302881859,1666.0997973224198,94.58027753047948,1445.3581744653477,31.200953521769904,66.25920947212653,13.711340397009506,823.0006240599977,24936723674.0,404493117.0,0.0,0.0,0.0,5.251553712601402,4.624052058075045,5230.947640976033,0.0462405205807504,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417840,2024,ANNUAL,Industrials,-3.668424342845444,-10.556306155655657,7.700195494402862,-36.15150440528281,-1579.956660190756,-5.585419511792871,35.52317985594096,-4.483918833626052,4.172893306260929,8.931803291291287,0.4866389149542821,0.8715369455748087,64.47682014405905,164.9662528208912,83.64261125699068,60.6184587999177,74.20601483774098,113.59991464044548,-6.089335314198422,16.83199436637799,15.46069855371776,44404994008.0,3137801250.0,104578132.0,1503790867.0,1608368999.0,-5.795604802455905,-2.7180824907833587,1169.2265754378946,-0.0132793579891918,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417840,2024,H1,Industrials,2.3860573046452216,9.749004975289106,,,,-20.495562697954547,35.110822291467414,-3.5411656289425766,0.8552232357653446,0.6254450477129141,0.0907721815623341,0.1707564297840665,64.88917770853259,190.341558476364,81.44311476212836,52.53713419206751,60.10637531752852,121.91954856216438,-8.190547132941681,15.334196366673767,11.904269860556363,44932299555.0,3605057645.0,51612154.0,709688290.0,761300444.0,-2.420064168843405,-1.860426938440933,1078.947535105719,-0.0120455021703272,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417840,2024,Q1,Industrials,-0.29557114836572,-4.246703895544364,,,,-101.20682274880298,28.985441199702134,-9.038007435345063,0.746680519110855,0.4625804893247303,0.0493681490272667,0.0920058265654071,71.01455880029786,180.89062482374808,183.7490040151704,55.282024758019176,140.50855421497545,122.63232905196996,14.678996750881982,15.497522992600468,41.41149176742038,44166001412.0,3297852566.0,25144277.0,326695563.0,351839840.0,-5.025193405324443,-4.9963935080390725,1117.1199672514458,-0.0465923263462029,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417840,2024,Q3,Industrials,-6.895565148263481,-17.634611068525977,,,,2.7137265742802192,30.605272694705864,0.951966807281159,1.887240191384045,2.7671961880920843,0.2059770414006396,0.3551216403042004,69.39472730529414,170.3087269394435,77.88239522675362,58.71689712973834,64.32214142478786,119.78286599386408,-8.425110655733139,17.136916167071274,7.919984661272428,44581447454.0,3860441074.0,78496885.0,1104877421.0,1183374306.0,1.101494957556198,0.5589653709405327,1090.922868271217,0.0163959627444,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417860,2024,ANNUAL,Information Technology,52.66296685193221,70.48849876294169,-10.506461439910398,,,2.3748798013714896,21.88878648711982,3.4880390234910816,9.94107510024827,6.607984200268513,0.5156282594798041,55.89406064370699,78.21628789127911,194.97516845646095,214.27991283697568,33.90115870541837,214.27991283697568,22.306480364183702,49.29901591879317,10.921113432023985,179.61943064351104,271972655.0,135849662.0,0.0,0.0,0.0,2.7629378424589026,2.040754179049976,667.1576068906993,0.0253839315021763,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417860,2024,H1,Information Technology,-13.447198622901352,-13.71809101775846,,,,-48.70504358672371,21.826526218326794,-31.652424917234462,4.641047887439833,1.436119333688287,0.1897625210908032,8.91099518978291,78.39201866257676,242.4700596313957,265.3877408384857,29.199632840205386,265.3877408384857,55.83892458708758,52.158274002429806,10.921113432023985,149.0880310717481,350923247.0,149897122.0,0.0,0.0,0.0,0.5553119884475601,-9.242391860854148,137.3912187151875,-0.0924239186085414,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417860,2024,Q1,Information Technology,-8.453650302199636,-9.001863597154113,,,,-67.63667172300046,21.90526871480447,-30.99594676408582,5.070557828346087,1.4062895046361743,0.1648880536065182,7.157222813493617,78.21740438615582,177.9287577168382,311.15089239373054,35.98044362932852,311.15089239373054,45.982649402358,56.633770200557485,10.921113432023985,182.6978430146604,401543374.0,137899261.0,0.0,0.0,0.0,0.28647092252262074,-11.152479152828574,215.3989998079312,-0.1115247915282857,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417860,2024,Q3,Information Technology,7.556955041919916,12.740689503424107,,,,-1.367405836781245,22.759327978249722,-0.6412873574280672,3.5161819422989806,1.477353939148439,0.2293374232450539,15.113251826947128,77.39968915883938,104.4938823623362,458.3171222857634,48.9012183859922,458.3171222857634,24.53029337776561,68.80275120257019,10.921113432023985,375.2204342309114,310743667.0,143258041.0,0.0,0.0,0.0,0.7184132947622381,-0.3135973311376575,343.0232360119839,-0.0031359733113765,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417970,2024,ANNUAL,Industrials,6.200407102684949,10.565430597711526,5.122315007573201,111.43164638601044,92.02060217659417,7.773061727368493,24.150986834815523,7.915741869501068,7.173567939735746,9.706036447604172,0.7526700212967556,3.179921247931643,75.84901316518447,135.29909400758976,292.76837917964,73.91032492382423,268.2264715229764,40.36474543678494,46.19980192342333,12.61197358203083,52.57298111688134,21394889749.0,941171614.0,0.0,0.0,0.0,4.632631611973737,5.850550535879438,1113.6207517313617,0.0629594411762838,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417970,2024,H1,Industrials,1.0434272117544638,3.896808299001237,,,,7.08095196401896,22.6990365601392,1.9098429047838843,0.9926416612016016,2.960660681126856,0.198224989519535,0.7683023039082457,77.30096343986081,136.0653658735999,293.2836641408407,73.49408819647508,271.3801849927217,41.77289030998583,45.67060036304508,13.255654184938107,46.131397215324704,22188602691.0,729626834.0,0.0,0.0,0.0,1.259500269418997,1.4036216288559895,1011.23653690184,0.0157186910564379,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417970,2024,Q1,Industrials,-1.180413418861184,-0.2753364750666986,,,,3.314353929392936,20.83554415650916,0.8340058078646245,1.0393061394408327,2.3829182549245678,0.1851916299822213,0.6843393197684061,79.16445584349084,135.8779034742984,295.6700329003566,73.59548347676355,268.9242757276885,43.46264331824528,45.010295225724114,13.255654184938107,36.903639732043416,22760851772.0,754964546.0,0.0,0.0,0.0,0.0926652230430609,0.613790606522258,975.89239808026,0.0068607557090834,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417970,2024,Q3,Industrials,3.8927923316389648,9.19827546421824,,,,9.854478449605002,28.359466839785146,2.503281107682372,1.4036233262353508,2.0482596556933004,0.1869200923872165,0.7735994064251616,71.64053316021486,135.9001670724474,295.5305840396848,73.5834268302928,268.25547153585137,39.63134508562397,46.86816306903596,12.892104434968482,67.76916718181259,21365885445.0,685502764.0,0.0,0.0,0.0,1.8814061247692655,1.8420000222280009,1063.8693133334375,0.0215478726032566,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
418250,2024,ANNUAL,Information Technology,-42.54028655981848,-51.896399427634975,-35.04106376545449,63.90118740990148,23.43250110830664,-500.0,100.0,-136.91538966884278,3.131393776957188,6.607984200268513,0.1293333964194992,0.404495666730974,78.21628789127911,158.3900876658798,201.76591069906715,63.1352640014618,195.6559330360413,57.58841236149463,32.09920543864032,13.180358006908897,172.70942261896948,3490189718.0,379785220.0,0.0,0.0,0.0,-66.54240551201607,-86.44189272605404,53.46083418467259,-0.8595268477772859,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
418250,2024,H1,Information Technology,-18.709704503631013,-22.931763680009684,,,,-394.4148630851244,100.0,-9.119838295042108,0.2558590272363663,1.436119333688287,0.0192956144387783,0.0826204643568427,78.39201866257676,119.8326746515062,561.1839763036645,83.44969374239288,541.6212009953756,32.813790645792764,59.67703039379497,13.808776736414917,181.2960417888024,3705498491.0,389489028.0,0.0,0.0,0.0,-8.165890124337635,-7.610477127014104,212.06617377945264,-0.0739819556073387,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
418250,2024,Q1,Information Technology,-9.335795358580905,-11.498226492364742,,,,-500.0,100.0,-19.79962765652013,0.2721833964828202,1.4062895046361743,0.0116371586664177,0.0542271039684601,78.21740438615582,123.02487415289724,484.8596862408082,81.28437495958617,469.6985370051304,31.041235459514805,59.34771484588909,13.762715368247614,107.33958739583188,3797548752.0,400530184.0,0.0,0.0,0.0,-16.717278291808302,-16.094003584927748,242.32351320083265,-0.1600259726983487,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
418250,2024,Q3,Information Technology,-29.510918124367898,-35.04571038385384,,,,-500.0,68.24521390924015,-13.70622957114596,0.2214321733605545,0.1902278723174476,0.0169334840902205,0.065829979452996,31.75478609075984,117.7355418286,612.5698331134112,84.93611907403502,588.0369014574874,34.636673663435694,59.05884628860652,13.711340397009506,259.54203904834856,3539006953.0,392803805.0,0.0,0.0,0.0,-11.601440919461394,-11.641539469109134,171.93217633885783,-0.1128207726001369,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
418420,2024,ANNUAL,Information Technology,-21.024899703219365,-43.37458963036261,-17.136232098214332,-8.478620758596042,224.66494566179333,-72.76002578538598,55.00872760810618,-40.15042311166892,4.855653851245977,1.2736751436661256,0.3161461616512729,0.5533639050728036,44.991272391893816,174.54578614669148,363.3421727686783,57.29155782423654,265.405545738632,100.16046115437844,30.028441137084062,1.18334879737571,184.3878377503884,16088717942.0,300194882.0,0.0,0.0,0.0,-24.817628193345463,-23.00280287369743,376.8880488400044,-0.2200098637257066,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
418420,2024,H1,Information Technology,-10.84415551676685,-21.52394881344255,,,,-95.33886488846072,65.96242731790659,-7.881376453355422,1.19788972113189,0.1460073806881343,0.0526593640254477,0.111501536810761,34.037572682093405,156.98439564825028,644.3326942945425,63.70059876783338,488.8166428925137,75.8900235613102,42.96834048984306,1.0482216897894654,145.78570882709752,15014080513.0,305195166.0,0.0,0.0,0.0,-5.3640623713239775,-5.020483991934436,522.6520917910275,-0.0449355469079982,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
418420,2024,Q1,Information Technology,-15.62694423786231,-28.736461865189145,,,,-17.94864069395074,70.73809243081345,-2.342392473992472,2.686413755833815,0.2216046500420807,0.091292669698207,0.182271178318138,29.261907569186548,142.95264417451983,713.8345831364496,69.95323561690662,537.5206437165847,58.32614925343583,41.968589751756944,17.81921931397973,54.58552464487118,15068702218.0,307042508.0,0.0,0.0,0.0,-2.1485973181037723,-1.6385793264046422,528.4537490965953,-0.0122344428258532,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
418420,2024,Q3,Information Technology,-17.7367716423001,-34.96537948833031,,,,-184.91560133251696,41.36592050521068,-15.927249979960658,8.728505162559506,0.2240687194797972,0.051642716986938,0.0988725617497774,58.634079494789326,166.78544933392743,482.2162179025881,59.95726869421699,339.5655176436008,88.90975649634889,36.208719378425954,1.1360493846953912,44.98357902035662,15321215150.0,303346811.0,0.0,0.0,0.0,-9.401042144389375,-9.549544066084634,429.61537008584935,-0.0880320349890065,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
418470,2024,ANNUAL,Communication Services,12.02675260942136,13.749825016548971,28.328229615431,-20.87633391990938,5.720986755089777,15.844522519569573,21.84200793063698,16.33144286200117,6.096704241042431,24.170243591704217,0.823105450035041,200.0,78.82602237259061,125.22467764424002,480.9488211941031,79.8564643017867,479.41668345250525,9.025874026504791,73.49867393569627,0.0,133.91425984477976,227763032.0,3310184135.0,0.0,0.0,0.0,12.47315427398549,13.041712839060654,1482.3804899209804,0.1304171283906065,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
418470,2024,H1,Communication Services,4.047491151187256,5.032549529405764,,,,22.517795146290347,22.600508264503706,6.141656215416233,1.7625271268292066,6.145530645638867,0.2174702045456613,58.84937441032233,77.91512917143255,125.41800144909465,495.1633280842832,79.73337068410277,493.1433158381599,9.717586981478023,73.62125219540022,0.0,117.42916098467234,302720468.0,1558515294.0,0.0,0.0,0.0,4.517418800497135,4.896949516381062,1368.2783934044369,0.049985631509384,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
418470,2024,Q1,Communication Services,1.0919919646556344,1.5057723030534458,,,,15.89186786082944,23.454773122187024,4.410237601635044,1.4341387734567157,6.446343886587254,0.2113356064361968,48.8084055511548,77.23819718918415,131.31500907508303,430.2371234336369,76.15275717859652,428.92711685088096,10.819434301330508,70.43276550748806,0.0,92.41485977738016,344625230.0,1514604889.0,0.0,0.0,0.0,3.6047626352387847,3.3585175317722946,1240.0122244238366,0.0344251647010626,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
