stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
352910,2023,H1,Information Technology,2.51671955913216,3.1544311359844666,,,,8.420105423274858,21.837640653244378,0.9055146424788448,0.6335719466612904,1.464536576281291,0.0964165039203862,4.795558805016453,78.37990723053949,11.538954273738272,1878.240970651587,89.65477635246657,1878.240970651587,10.165674018895665,86.04709912109753,0.0,140.24587834210047,808363833.0,2277298712.0,0.0,0.0,0.0,0.1897524055229314,0.8118371275532456,633.7439560259813,0.0084519576354674,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
352910,2023,Q1,Information Technology,-0.4657113401341734,-0.1713674093152684,,,,0.3063447233642087,21.896741998476237,0.0300421596303293,0.6567655684216481,1.4430753778175822,0.0884446330946455,3.782234363907415,78.21740438615582,10.878989816883609,2000.0,90.18841185796312,2000.0,10.407716940775934,86.52691372388303,0.2134659694159916,6.419713262095822,912842350.0,2178093685.0,0.0,0.0,0.0,-1.071533061952008,0.0270945466584281,628.3780570968839,0.0004615245436297,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
352910,2023,Q3,Information Technology,3.66042780058052,5.231549309736338,,,,5.744794035224941,22.759327978249722,0.5956740766726547,0.7083089144947297,1.477353939148439,0.0939211102361925,5.444883548713394,77.39968915883938,10.40049479143084,2000.0,90.57930418601882,2000.0,9.170845783225785,87.9519901760052,0.0,239.13325679816603,701273832.0,2148182812.0,0.0,0.0,0.0,-0.1716896797230688,0.5395574338665828,637.3499878555917,0.0058324524841886,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
352940,2023,ANNUAL,Materials,-24.08554717098581,-31.571671269318625,,82.89982683462027,-29.79483517744758,2.295915128020417,17.113948638046608,-15.46997190151548,5.61457544839252,1.2280780863804763,0.7395759429567179,2.089210689856771,82.88605136195339,162.84042329795753,185.77563633382337,61.40981334654532,98.7602653875278,48.494308174196384,32.42159545787432,0.0,11.54988087361769,10970718166.0,2091923844.0,0.0,0.0,0.0,-5.057366419757705,-9.500080869483664,621.260398169627,-0.0950008086948366,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
352940,2023,H1,Materials,1.686622758453801,2.937249625105747,,,,3.771615699964833,18.131798640201055,-15.46997190151548,1.3890030475651756,0.3047285338758377,0.18351939114106613,0.5180970866747364,81.86820135979895,86.81424682076515,172.49286793299905,53.529108032077886,123.93605742522476,39.32729451476998,33.14214396711075,22.98974532573333,29.990759780099665,10591241164.0,2687789608.0,0.0,0.0,0.0,-4.357898517364959,-9.500080869483664,756.769282380037,-0.0950008086948366,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
352940,2023,Q1,Materials,11.952087583569137,15.054460961089656,,,,2.6451154504554717,17.088085618250044,9.93811159729942,1.3352689010461054,0.4131141164003193,0.180060632404287,0.5135595451952905,82.91191438174995,89.46918294269345,182.90614815919292,52.77903163294151,128.70824477652064,37.633211039398745,36.28920252742315,22.18309396829513,36.863892249409496,10654135540.0,3056727743.0,0.0,0.0,0.0,7.560597608024413,5.245239063655689,831.6117621251171,0.0524523906365568,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
352940,2023,Q3,Materials,-10.482541424074292,15.054460961089656,,,,2.8888262790173442,17.643865210791674,9.93811159729942,1.4007943222101955,0.1375855821921441,0.1805411684235711,0.5020295665236307,82.35636099261168,170.42277672351804,182.90614815919292,58.67760279615265,128.70824477652064,40.91040395990581,36.28920252742315,8.767054192832797,15.835514003230283,10421956363.0,2482316433.0,0.0,0.0,0.0,-1.195425836439777,5.245239063655689,726.1389082540696,0.0524523906365568,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
353590,2023,ANNUAL,Consumer Discretionary,17.352142323761342,25.911789278518174,26.15252954801383,-53.74677383674626,-26.46298352701877,-1.8481910799019632,36.09623528083757,-3.85517667274913,5.683946020354342,3.077241510662424,0.925510672863633,8.719039073290006,63.90376471916244,125.38031640759148,150.48545677865835,44.36944698362829,113.04184664438776,44.99659407773359,25.914024713447397,8.810763877428707,77.40652965997732,6922241177.0,2674851300.0,0.0,0.0,0.0,-4.297794934442862,-1.7105205699406305,349.923055321046,-0.0171052056994063,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
353590,2023,H1,Consumer Discretionary,-2.3566948505518197,-3.3471663140186285,,,,2.0662580130916344,38.49706202031668,1.1510288691577202,1.473736708459383,0.6479615727054091,0.3064937993263995,2.309689611937995,61.50293797968333,81.75232404632499,181.21451044456632,55.01992919469466,107.23670931450911,45.98097694942054,31.937470518461787,15.311727378503283,48.49825343825538,7200347222.0,2586958911.0,0.0,0.0,0.0,0.2048302493745494,0.6332952688210723,364.0819387258196,0.0063329526882107,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
353590,2023,Q1,Consumer Discretionary,-0.5981772009406752,-1.1354527767220175,,,,-4.063134238495128,36.16850758329701,-1.8539570394456628,1.44927234788972,0.5534865827823123,0.2439829754579639,1.8723936079419032,63.831492416702986,87.01608966907493,196.3191675254106,53.47133510114026,119.1726797635228,46.6561701111341,35.13047209956637,12.624011095172394,26.331028368315245,7197797408.0,2784121149.0,0.0,0.0,0.0,-1.3446836384260887,-0.9913355811931696,358.7442266555966,-0.0099133558119316,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
353590,2023,Q3,Consumer Discretionary,23.10016542136558,33.11447505699863,,,,-1.5220311497575545,40.807657323645,-0.7806289946736878,1.3681840874908702,0.6043617571383819,0.2220816954550035,2.140690140044456,59.19234267635499,130.9448983637554,148.25261666058924,43.300371953872975,106.83078478635248,45.00294416551306,25.3380323036394,8.405436451175637,17.535722162106136,7096766054.0,2513232928.0,0.0,0.0,0.0,-0.2154131194359403,-0.338015258273486,360.49022785010686,-0.0033801525827348,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
354320,2023,ANNUAL,Materials,27.69067338172318,12.119934821808329,37.81047247805544,-221.0303878444184,40.58125661035138,-3.0697249128463944,17.065486565614652,-4.513186773048196,4.927773259069846,5.894600235251858,0.7243600201899423,1.6661727234713113,82.93451343438535,202.96884282230477,240.9957851496504,49.26864567462113,193.76120583126564,87.13361185360266,30.421560978334288,8.865611542410932,56.028791554163234,129653261621.0,4874726543.0,0.0,0.0,0.0,5.315575573551358,-2.223585999846983,4351.138531625638,-0.0047221445338057,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
354320,2023,H1,Materials,36.09556063336404,39.7770751596322,,,,-35.755905480137365,21.495276783578458,-22.73329321958136,1.110620998210314,1.415751440100132,0.2064526833131304,0.5870644170226298,78.50472321642155,207.9598086968175,146.7879197767743,32.471769749165134,119.15883616358872,107.66887821157631,19.38637291045743,14.927891118290184,51.829787564382144,111781144161.0,4825707857.0,0.0,0.0,0.0,2.5372846930826096,-7.381902630665025,3197.410970335284,-0.0738190263066502,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
354320,2023,Q3,Materials,28.5625673371704,20.72599454518769,,,,29.00491531992636,17.48011135307336,9.63224644106122,0.9634307918178912,0.9814019496934088,0.1645831383790695,0.4108632903589108,82.51988864692665,201.7765276903989,238.31486873027316,49.55977840665274,179.0085744529561,83.78947049835638,32.27491721620396,6.39197464448714,39.469401512679575,120279704862.0,4887525535.0,0.0,0.0,0.0,1.2695804059193043,4.7737199917726345,4406.598127603409,0.0607307233304908,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
355150,2023,ANNUAL,Information Technology,6.997888277468267,17.85023166623766,-54.44372652727289,954.3636641255312,-136.92542219290291,-98.5288750496197,8.090279814552504,-44.00612807483272,4.202201618195048,0.9416553420419732,0.3056193721037486,0.5084805940519834,91.9097201854475,146.1398828907581,1109.4387028705928,68.4275900746079,276.0324014689414,87.54371267571369,36.13046247909857,0.4411761987445969,28.786432635287763,22713398651.0,22846281.0,0.0,0.0,0.0,-3.492696077380734,-30.11233292675348,472.7547171366762,-0.3011233292675347,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
355150,2023,H1,Information Technology,9.443866752666052,27.410701105970624,,,,-140.4092961119366,11.333260912534838,-13.596880653607125,1.4411654592802496,0.1883009351645604,0.059149009194607,0.1022162514907481,88.66673908746516,163.71781852617428,313.3274186082842,61.08070636429386,105.40658342353936,69.38603114090598,28.576195020289923,25.916090254962203,59.69972544286749,22367599258.0,24440021.0,0.0,0.0,0.0,-0.7695063405255153,-8.305070746733247,426.1980786579356,-0.0779502777556035,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
355150,2023,Q1,Information Technology,31.217082319157143,76.47142315283457,,,,-140.4092961119366,12.171863766955235,-13.596880653607125,1.166310119186402,0.2031796467940878,0.050641797992126,0.1053880260486082,87.82813623304476,200.49029983243847,150.33463378309025,33.27894446368575,82.46180214405557,137.02251052685727,16.234298508888735,12.094949210665222,12.215327318172283,22269406554.0,27627504.0,0.0,0.0,0.0,-0.6213517848453236,-8.305070746733247,233.295954537804,-0.0779502777556035,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
355150,2023,Q3,Information Technology,8.133301328879696,23.63581829699796,,,,-1.9768016352367417,-1.9959334966739808,-0.2498041135910429,1.2900293333983543,0.2696202374391253,0.0779249815138176,0.1328315926783355,101.99593349667396,162.1659931567078,338.7747195795515,61.66520985899048,96.5092150970443,94.81482821510122,29.05386012475074,3.865011350802023,33.44443820681507,22404497665.0,24440021.0,0.0,0.0,0.0,-1.5670220125059202,-0.1540422308823076,424.5754785935249,-0.001540422308823,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
355390,2023,ANNUAL,Information Technology,55.42977629932124,88.24765658888631,101.56030885835072,-28.7633127923226,-71.69195915196379,-39.92444028507183,21.88878648711982,-65.0690215125663,44.89114382335506,6.607984200268513,0.5594471974349895,9.190077358925269,78.21628789127911,291.32404878512307,136.38831582765468,34.32603673367136,136.38831582765468,47.40957771327823,22.338089100046997,4.839396724093034,11.496878018451444,2609168487.0,1593093786.0,0.0,0.0,0.0,-4.166545261784485,-22.335616226644024,258.30077372560805,-0.2114085590354026,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
355390,2023,Q3,Information Technology,55.42977629932124,57.36346370349852,,,,-199.50264309597756,22.759327978249722,-72.61039625666345,4.457182502924234,1.477353939148439,0.1640302050560803,1.994116374990648,77.39968915883938,221.88417307154745,159.00798773075272,45.06855924678981,159.00798773075272,43.38306369353697,29.85427008840145,1.549526744693977,12.164429369870357,2596466460.0,1154507586.0,0.0,0.0,0.0,-5.734829445372637,-32.72445945626322,248.19838791717663,-0.3160413884003447,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
355690,2023,H1,Information Technology,18.076280851978453,26.682389897680743,,,,-26.75645288007655,6.242982788525405,-13.802774803961436,1.4568362453544792,1.5277865170536291,0.1913495463003421,0.5582117190060084,93.7570172114746,269.59412720489274,111.75840781515411,37.0927961364676,88.09848723484977,96.6220824633013,5.835845453510745,11.867845077299402,56.97141090519958,15402988553.0,3194426409.0,0.0,0.0,0.0,-3.6752793179147,-5.119835119209131,202.4888161138919,-0.03602468538375,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
355690,2023,Q1,Information Technology,-3.708446642022804,-18.46242257155745,,,,-16.283593847959345,12.299880939555004,-36.71526066187835,1.404419997611926,1.838852450632775,0.3203698969878778,0.742141750577925,87.70011906044499,703.7925297013709,63.14640511709432,14.208732798347748,41.10688495407484,217.65266314472584,-25.54951875047702,15.142901298750708,4.671737735792456,15818557235.0,3422791332.0,0.0,0.0,0.0,-3.211179942239096,-5.216773283663177,-188.96171406084247,-0.0433183617709213,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
356680,2023,ANNUAL,Information Technology,44.049012716300346,32.50601868905626,11.80553609805781,-93.56226623604915,-24.284082913073384,0.6884144615732344,62.316257981538406,0.7299321263012087,3.370474778219723,2.262094476245675,0.8564892810274013,5.386557265781709,37.6837420184616,123.79712569530612,487.42563955121705,80.77731969813544,397.4842421342699,27.51769705281803,61.460196235694376,1.62806364158044,228.4658126578591,7949546176.0,509937074.0,66233973.0,637030352.0,703264325.0,8.205194783863885,0.5896196072417251,1286.2876551599925,0.0058961960724172,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
356680,2023,H1,Information Technology,23.439227710365323,15.945224428746304,,,,16.434332454663295,64.97104095942771,4.900807292972007,1.6105372046763105,0.4210915388029477,0.2411808205642859,1.6389719256099435,35.02895904057228,23.643926741413505,597.5528969300287,80.87740549451979,445.7145256578782,25.89087365438873,65.74325576319113,2.826544001007531,311.7884094093236,6304430324.0,261424565.0,29246482.0,301466923.0,330713405.0,2.403862060001588,3.963645786841969,1143.9058141465264,0.0407969694409152,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
356680,2023,Q1,Information Technology,19.606359576298026,21.35719294542812,,,,-101.69719800931824,55.53361257964306,-18.590728277794057,1.0342542551161664,0.3029574486034921,0.1440643748668391,1.323750484823775,44.46638742035694,26.89099911032139,565.6970554725611,78.8077962196973,425.450938782963,18.56796586057625,70.21331194494918,8.883229139325739,322.81869779807926,4517791026.0,275767015.0,14904032.0,144075367.0,158979399.0,-1.7596155228504902,-14.65094325692158,1085.3937269697085,-0.1457381601772643,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
356680,2023,Q3,Information Technology,17.887892998424878,6.259514925432151,,,,-3.9350872287116183,62.96185322025016,-0.8590426268149135,1.4161146276432273,0.2851366676404336,0.1888315299164644,1.10401156436703,37.03814677974983,115.60745456792723,742.9174168204678,86.49961230765027,502.4124929324194,27.35155843321249,65.56950565426183,2.0940587057936164,355.890042022846,6998282897.0,247496750.0,43174297.0,464258622.0,507432919.0,-1.7895617735828868,-0.743068541752355,1111.7718820512164,-0.0058232689688359,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
356860,2023,ANNUAL,Information Technology,4.62550329654384,-13.821272272981048,-22.677447492331268,-91.7851983210042,-92.08369608171,1.4649134935498682,6.629283701921838,2.276458660926778,7.820944056915675,7.755144405044409,0.9927877746734042,1.8806402586058475,93.37071629807816,156.5277592684707,190.8969580286516,63.88643168939999,132.57542485138038,87.14494402035571,18.629347293460647,8.866873068476202,32.403167290108144,91089559855.0,729796425.0,0.0,0.0,0.0,1.7646723059193736,1.454348207350416,2167.391844298016,0.0229999228020888,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
356860,2023,H1,Information Technology,-3.4516378802438497,-18.37198654973984,,,,2.833865363311221,8.219603765432314,1.0770693609796065,2.335742637498725,1.9610983173745875,0.2665140396094461,0.5172647314567576,91.78039623456768,42.60815680323734,214.59126136175323,70.12221617727963,147.94073407794545,77.51678283829932,21.444630307702223,8.331756237176597,77.71099436414829,82041291088.0,700010382.0,0.0,0.0,0.0,0.948824133497995,0.7552649056853641,2183.00349713149,0.01095400605074,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
356860,2023,Q1,Information Technology,0.0376056249838052,-6.092748540848957,,,,4.435868887555109,8.347448060859207,1.6492735735283548,2.5048460403118025,1.70290307968102,0.2514048077744861,0.5407343762006415,91.6525519391408,47.89054877990211,245.03986710509244,67.6175731478452,170.6790185032283,80.31682157681026,26.39193697978036,1.9799817194053888,106.85452276298678,76706689311.0,1783284139.0,0.0,0.0,0.0,0.9354392306746095,1.115198764988616,2159.715411258229,0.0128602465996273,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
356860,2023,Q3,Information Technology,3.071323456505358,-12.36564025718619,,,,-2.665498077968309,2.4136324921084893,-0.945652695215537,1.663967993438928,1.88728389784454,0.2312619038559636,0.447960289319191,97.69720284765296,153.40841905315784,199.39466126457089,65.18547066530216,140.2873542821818,83.40074857745438,20.13125625284099,8.3535319971127,60.24615812349983,87757205291.0,663066593.0,0.0,0.0,0.0,-0.6805348131059958,-0.6164281602353631,2160.2719298295574,-3.753289575145837e-05,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
356890,2023,ANNUAL,Information Technology,36.40274169512075,13.016992186063447,8.446275720493452,16.604586609067976,-31.70867948836588,9.863198253827631,25.74778391381632,6.298083763966586,7.906376556160068,76.31992335037357,0.5544792719872179,1.749616300273232,74.25221608618368,115.16098056043371,462.28200416440126,86.83496746323934,458.03438586488994,47.54899837586689,46.01062031236472,13.180358006908897,138.79126672649704,14103517992.0,3712207761.0,0.0,0.0,0.0,2.867553856728557,5.468938987247944,1169.4679082686987,0.0546893898724794,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
356890,2023,H1,Information Technology,-0.344964775343161,7.678979842791935,,,,8.69616188179332,18.43553879697407,1.797478729699127,2.7653521828718213,200.0,0.1862079298791785,0.8879182381587281,81.56446120302593,11.00383219942002,783.7491324189067,90.0869798984494,783.1970646608623,26.01393053959371,66.79578677188857,14.240178752896169,566.152529484534,6818460046.0,88735791.0,0.0,0.0,0.0,0.6955472258799381,1.619294301902956,1122.371275656834,0.0161929430190295,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
356890,2023,Q1,Information Technology,-1.3240555527917248,1.1899234919518535,,,,6.694180068352853,20.630904295553293,1.1457102720889063,2.3227160753585308,24.294207714313117,0.1526849094662446,0.7396975477750081,79.3690957044467,12.09372476460099,683.0044934480134,89.21105995005692,678.3158768163249,30.64112594559067,62.02574452228609,14.35706030051189,507.4960161219523,6645307569.0,94808685.0,0.0,0.0,0.0,0.2898974147796553,1.0221002776871948,1100.5596820860942,0.0102210027768719,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
356890,2023,Q3,Information Technology,21.920145435820785,-2.285999618075457,,,,0.3221822732187582,20.64956013945991,0.0487105089757497,1.957080083710834,15.910322471007031,0.1366286548763722,0.5065600245753957,79.35043986054009,110.657087000937,608.3144046992123,90.36926844021588,601.0154400690467,47.81389675039164,47.45514525050927,13.711340397009506,65.90057724180689,10728727338.0,5340075271.0,0.0,0.0,0.0,-0.663521272045222,0.0440193306148907,1122.8184537887914,0.0004401933061489,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
357550,2023,ANNUAL,Materials,20.80904148913688,31.41035731212491,-1.2075830699786358,-19.60295011440572,-25.625132225942927,28.296524413222752,67.0942702219352,9.576452822188436,11.53834104748572,1.1919197272087312,0.303294780276026,0.7352679586480257,32.9057297780648,11.585211717659664,1142.546397558037,89.6176101301189,963.0746746402864,52.10480761364645,48.63946790106575,0.0,839.6862409488828,16588062758.0,147207753.0,0.0,0.0,0.0,8.707490485327257,8.582188154483601,1120.5760910357471,0.0861248335820241,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
357550,2023,H1,Materials,15.341852695647004,21.32710924744527,,,,33.626351149266256,72.28937246111762,3.1585259805805115,1.819587343444405,0.2816776111276018,0.083727078592678,0.1983796961746281,27.710627538882388,12.186027932979457,893.710985933224,89.13765986949868,750.9041396142974,54.356877807762494,45.77974119704332,0.0,420.6719119841857,16204385862.0,156146566.0,0.0,0.0,0.0,3.1882031032687523,2.8154361454596044,1054.10164,0.0282645868841977,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
357550,2023,Q1,Materials,1.2000765493983787,-0.1570278379428812,,,,12.994363003628868,56.04590113588548,1.0259519400255408,1.9438417406442248,0.3599329538324678,0.0703741651719019,0.1472102450962345,43.95409886411451,12.191193017225244,861.147118791841,89.13355612917542,708.0755235638316,57.86929605944956,42.733161655618304,0.1236691821678201,453.2843823960952,16103971639.0,165746472.0,0.0,0.0,0.0,0.3194246140961138,0.9144674483210296,935.9858510357471,0.0091446744832102,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
357550,2023,Q3,Materials,19.808335254342715,31.145205170260223,,,,31.359431370792084,69.02500313900389,3.2168488876515737,2.0381257766110235,0.343732659572077,0.0909530495084648,0.2239436128633946,30.974996860996125,12.783408687680698,845.0606915175412,88.6655237357824,715.9408025430957,52.28447633538265,47.29402152942856,0.0,437.32816837145583,16197297309.0,147962824.0,0.0,0.0,0.0,2.870510703370543,2.8522359140249582,1095.7732899358386,0.0286739338202509,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
357580,2023,ANNUAL,Information Technology,22.43332152614333,26.070512178166787,38.785324273926086,57.1732466399004,-6.576160598694476,-1.6269947902442188,20.800475998172494,-3.9041156257742617,3.3907078822603234,2.135392518344545,0.7867047524264584,3.780203614280602,79.1995240018275,305.01748471233526,108.70381075050572,32.78500578231143,59.14593820734108,97.58580050190196,5.124522607919396,13.459024121761033,15.302564894518676,23134608958.0,13612269235.0,0.0,0.0,0.0,0.7161172834672289,-1.2799645336582155,471.7656298596717,-0.0023043135038178,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
357580,2023,H1,Information Technology,5.926737478632251,5.00732674565658,,,,17.158429667458286,33.652927756076004,10.12957976195558,2.394220751746022,0.555698121100936,0.2336514377793915,1.119463297909706,66.347072243924,152.66520109061062,122.00818468151408,39.5780659815271,66.76847413049543,90.67236565654618,11.11435130821178,26.77825947300072,20.284677058012004,20073825526.0,11486429025.0,0.0,0.0,0.0,4.3794877608280425,4.009091761838196,499.2510941479272,0.0456465427308834,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
357580,2023,Q1,Information Technology,-3.2083424117191623,-8.463114930099701,,,,-29.6630520324494,4.341143518643771,-9.96041693009022,1.3376282117829066,0.4382688151032254,0.1307075559002354,0.5734545348479306,95.65885648135622,156.89815803594274,186.4960267884787,38.92593110224206,95.98076057088409,98.5465342463176,27.262120597106534,25.58326587908156,20.28468382972832,20031136036.0,10654783958.0,0.0,0.0,0.0,-4.430122747931265,-3.877185031702973,430.57661153166816,-0.035667555931244,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
357580,2023,Q3,Information Technology,23.586917082554304,29.43109709300583,,,,0.97016428011037,22.772858360736038,0.5642271723138056,0.941702834810185,0.5090352515963849,0.2002600914444926,1.0333302168477938,77.22714163926396,290.41183206818897,113.6941973461411,34.43385873359316,60.62850672519324,90.01419628836156,7.840419017507792,13.180983517647476,8.83587006754118,21746718370.0,12114351256.0,0.0,0.0,0.0,0.8802008586374379,0.194285187451083,509.921278257099,0.0091963569090402,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
357780,2023,ANNUAL,Materials,6.475044002561085,-24.804291919259967,-22.627710161876635,-21.898316396503407,-35.528642318644216,15.51550544068228,22.875903501185952,14.252527831509804,14.67094484994248,8.913289861890638,0.8478930803747609,1.8262236379035264,77.12409649881404,108.3390140140428,485.2185579564485,92.30285221816592,382.5216742004077,0.1698662187181902,27.51966138983935,15.71005850722014,226.15597283502132,194914971579.0,6187528650.0,0.0,0.0,0.0,13.409948487010698,13.155489701671463,5119.308758633324,0.1315548970167146,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
357780,2023,H1,Materials,3.1687568359329865,3.833398653047941,,,,15.51550544068228,22.95068068886854,14.252527831509804,3.242432155741955,1.8235223956865565,0.2267249668923231,0.4961984516421986,77.04931931113146,11.267184358518486,534.9049692180904,89.8737579965949,431.1720141781333,56.30246271879727,40.16378856018153,16.433105535632432,205.93388862423367,194914971579.0,6425131081.0,0.0,0.0,0.0,3.426845830232882,13.155489701671463,5119.308758633324,0.1315548970167146,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
357780,2023,Q1,Materials,2.29072901040807,7.922275310947485,,,,15.51550544068228,27.16618149183389,14.252527831509804,3.408764213858596,1.6316468972297384,0.2540891299217988,0.5958201690788528,72.83381850816612,15.689336788771255,408.39308021657246,86.43838989463889,318.94552408445713,55.77976531827553,39.1047155901343,16.07509072944119,156.25522330008766,194914971579.0,6585739780.0,0.0,0.0,0.0,5.129464090658116,13.155489701671463,5119.308758633324,0.1315548970167146,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
357780,2023,Q3,Materials,5.3010574287202346,8.415478605525289,,,,15.51550544068228,23.21982675334344,14.252527831509804,3.23401428249582,0.0,0.1903278640731031,0.4425849561827569,0.0,109.78817550887383,629.9452642553806,91.0844902344855,522.0745863424179,54.3074426103895,42.51232152433996,16.109786772803876,265.8100615076606,194914971579.0,6308307076.0,0.0,0.0,0.0,2.9012320986679576,13.155489701671463,5119.308758633324,0.1315548970167146,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
357880,2023,ANNUAL,Information Technology,-16.54548512589402,-33.86627398551903,45.189652153497065,3134.4031264456544,-920.0907670550396,-61.44114590321051,21.88878648711982,-96.49416346931405,3.085871993889602,6.607984200268513,0.4626943217828518,8.105620034963069,78.21628789127911,239.42792465601957,66.03566970866547,29.46133559910878,61.94505421085375,188.31188821195136,-22.89852215326301,33.81961707328977,19.612062420198207,3434695625.0,7250652805.0,0.0,0.0,0.0,-22.091859265510983,-28.42846933324723,215.85774409620265,-0.2842846933324723,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
357880,2023,H1,Information Technology,-1.0032739678815452,-11.868053545387312,,,,-111.91401545041356,21.837640653244378,-26.928138863230487,0.5231517112911348,1.464536576281291,0.0883241477589109,1.6252715933237485,78.37990723053949,172.42214250706772,429.1623852965264,36.70773567805914,401.8154228280947,136.1695531144778,38.36108751604487,26.56749681288641,55.47948069943155,3878866518.0,3450144228.0,0.0,0.0,0.0,-6.7240063282605,-9.884710036935369,393.7544190726196,-0.0988471003693536,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
357880,2023,Q1,Information Technology,-0.1769851836517292,-2.675208705116236,,,,-8.242019311600448,21.896741998476237,-1.5129702543553971,0.605920659714852,1.4430753778175822,0.0887021726618227,1.580667180016678,78.21740438615582,106.9486055441172,1086.85940942536,48.321176041305606,1068.353546710636,93.59244337720916,49.7352775839835,25.420098330353014,302.3630227722294,4038824624.0,3578446902.0,0.0,0.0,0.0,0.2015959955968575,-0.7310850200596606,527.1789306618995,-0.0073108502005966,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
357880,2023,Q3,Information Technology,-1.335062687799212,-32.55124970801502,,,,-55.91894120989917,22.759327978249722,-17.885902347974504,0.6120659439184609,1.477353939148439,0.1004314227347078,1.980749672330596,77.39968915883938,218.4800996934057,293.7016682680127,31.399136114397088,272.0901382973555,196.16412114968355,25.329571406340097,29.97653648419242,47.3654261471394,3606893825.0,3341119304.0,0.0,0.0,0.0,-4.588057975712776,-5.61601882352866,317.8705263599349,-0.0561601882352866,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
360070,2023,ANNUAL,Industrials,55.42977629932124,63.69490286825725,93.90399763862048,66.46996387095494,17.137672741275395,14.37999035283693,20.663034725391764,11.294145819603768,3.8212280533913208,200.0,0.6012303766668182,4.700338314407594,79.33696527460825,130.63329494011018,1388.855583614573,76.5501628400675,1384.6890379065453,27.53924636767649,73.23638213232985,14.67500940408584,131.66070537671618,25997748256.0,468511177.0,0.0,0.0,0.0,6.7846091051804365,8.645687016301359,3752.891624746081,0.0866929731993961,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
