stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
289010,2024,Q1,Communication Services,-4.091040259795362,-0.6339571044646797,-11.59457438698735,40.110236510946265,-7.718921917743411,1.630595335085187,2.674879594505715,0.3124474640034655,0.3124474640034655,59.889763489053735,213.0712395996148,210.12850256348716,46.93265979393157,183.98753635344804,23.579567507488672,29.47158293676998,0.0,23.627668792592942,16432188743.0,11622320903.0,0.0,0.0,0.0,-3.076163381550738,-3.622695363413734,577.447189945116,-0.0362269536341373,-12.462436652421683,66.06998736424885,72.18006802295487,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
289220,2024,Q1,Communication Services,-5.063644301971084,-6.152545266848641,-35.30391554372926,26.906482580977713,-4.300284731481558,1.5091366583606558,4.946843153057171,0.0954431219528787,0.0954431219528787,75.34865144413794,127.62322060052676,304.54345514386574,78.35564682465571,302.37650846797504,2000.0,33.14073970288448,1.251735508976503,177.88644588796728,11422710813.0,9601773580.0,0.0,0.0,0.0,-3.880448162652376,-3.369515916654284,707.453533832887,-0.0336951591665428,11.596580940261775,24.919932115409395,30.27356660325296,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290090,2024,Q1,Information Technology,2.886871989435225,3.2265627619218327,-13.48071889245082,23.79514100226121,-0.7546121532019476,0.400027164527695,0.2782692518681596,0.0454793016750965,0.0454793016750965,76.2048589977388,123.0826831542816,333.0969713783139,81.24619762688474,265.21937621050137,13.414131343674761,42.77021313464131,0.0,144.25399178504333,18717014833.0,209418231.0,0.0,0.0,0.0,-1.10676729407014,-0.6130936813069446,1018.8854255776872,-0.0061309368130694,-30.51888363618385,-418.213533851384,-10.297638704413204,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290120,2024,Q1,Industrials,-0.4031180450862294,-9.71084780654479,5.48619698863249,16.527467928258396,3.899283384593616,2.0595829618848773,1.4015814864629916,0.3136668062829341,0.3136668062829341,83.4725320717416,226.5921393084732,118.1096654232187,44.13215758727805,75.38485217199016,9.8613962501,7.918155951333307,12.884633481308722,18.822789532690106,48891358880.0,10656268390.0,0.0,0.0,0.0,2.1147487447811746,1.720837888063404,606.2894385857219,0.017208378880634,9.621153442243529,7.033982375913629,-16.554152250278335,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290270,2024,Q1,Information Technology,-9.869676654941108,-19.18743689328221,1.6952995178936947,34.95932395419798,0.5458083113463592,1.2115115508679963,2.774943893250486,0.1187506562084435,0.1187506562084435,65.04067604580202,113.55058001718368,391.1456060414346,88.06648102093969,366.8539277927596,13.414131343674761,33.35950351293685,0.0,80.98211564181508,18298357870.0,1676804704.0,0.0,0.0,0.0,-2.3609028959881804,0.3492201065439549,734.7505468754554,0.0037371583053908,0.139379936797632,7.563253563505317,-188.77473869346244,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290380,2024,Q1,Materials,2.1896046251032764,10.057178464712791,12.299644627634017,46.79539187590808,1.573999199586764,0.8097078923654383,0.430793659950473,0.1004897931542709,0.1004897931542709,53.20460812409191,127.3473732336436,158.79722742451477,78.52537312766592,98.3707565400564,13.619238192666666,12.07623386124044,16.31007861163943,36.81509690013181,41726266964.0,109952997.0,8508000.0,999540.0,9507540.0,1.8580532231086344,1.2359887445019817,553.3444520857574,0.0123598874450198,12.961519548819671,225.45197902208815,93.71166022491629,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,1
290520,2024,Q1,Industrials,-0.3055676668931342,9.872562671499688,33.4109264433862,57.56141597719305,1.1236373867808775,2.4565726601722484,0.2616638021364781,0.0319609752714377,0.0319609752714377,42.43858402280695,105.224686302943,1645.3564153695063,95.03473330592682,1512.461732055735,13.319662615158094,60.277927714898695,0.0,1401.9314405816074,10416392600.0,162850950.0,0.0,0.0,0.0,-2.2173064238201508,1.0678457938528925,687.6055890625124,0.0106784579385289,-54.02315210536492,1.840714665239836,-77.74732469534453,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290550,2024,Q1,Information Technology,6.022806543429299,2.8283388709704345,9.063891127347372,9.976953942901206,7.111384639961209,2.0325070192466965,4.2768768049010335,0.4560216110581035,0.4560216110581035,90.0230460570988,172.0497573812326,136.88524963334433,58.12272073038572,113.13673782143653,37.99388482690114,14.90832029893464,7.397699962486993,41.46953010076744,38261056456.0,6299361564.0,0.0,0.0,0.0,3.025140823986802,4.133330234348199,1394.4558201422092,0.0413333023434819,71.8753096565239,642.9807413275192,197.41267583752355,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290560,2024,Q1,Information Technology,-7.118056615495775,-10.553030494604243,-9.538767996069463,57.00993913964704,-0.9081724417095104,2.015067913942532,1.4209713377830098,0.0846888089094018,0.0846888089094018,42.99006086035296,112.42166380607328,1070.6395642625853,88.9508272822749,1070.6395642625853,148.27661656,59.09061306502844,0.2348420534686342,410.1714070197475,4494399052.0,37219820.0,0.0,0.0,0.0,-1.511952664148666,-0.8078269000502452,935.2805523800154,-0.0080782690005024,6.699751946191769,7.563253563505317,7.783075160205049,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290650,2024,Q1,Health Care,0.9197344229967296,-4.530312590732678,11.300355326874836,49.80152275587758,1.188194660632194,0.7344357092250253,0.17865197252374,0.0625832632492773,0.0625832632492773,50.19847724412242,168.01083578355713,119.77683215001792,59.51997056239082,74.98788184093057,841.6788528158021,7.764737449255418,3.1793388085921346,9.765991437255185,73779956214.0,1395850309.0,0.0,0.0,0.0,0.6287664179308822,0.7072131122321815,1112.980444957206,0.0070721311223218,11.932439747219467,234.51426247567716,-21.53871840655862,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290660,2024,Q1,Health Care,-3.8504678620257886,-7.484748073698258,3.01903193435378,32.663611497101435,0.5271147924783096,1.738247519254461,0.7039971371689938,0.0655579828895571,0.0655579828895571,67.33638850289856,234.8802769482313,111.30145579628996,42.57488167984427,95.79225365229624,8.85141984645926,4.569297587676346,6.213652761133834,54.70246300409919,24157555256.0,5239133579.0,0.0,0.0,0.0,-2.11983622281052,0.39039188387430285,10.746076957624576,0.00391020640782515,-27.283027618908477,4.622860347140112,30.771504213224045,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290670,2024,Q1,Industrials,0.4092308310985197,3.4355988488492417,8.824344767350569,23.944560341754304,1.4181997803526067,1.2814219675874383,0.2416223490023232,0.1141857294463933,0.1141857294463933,76.05543965824569,140.74828622078982,199.85461320283935,71.04882246532752,61.09126223884928,13.319662615158094,25.86415918044313,0.0,25.87762784321674,43381787852.0,2096838723.0,0.0,0.0,0.0,0.9098037439151356,1.0076142441463884,1968.33590147703,0.0100761424414638,7.161814461351471,221.30839649804776,146.55618976607917,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290690,2024,Q1,Industrials,-1.48735286629881,-41.12917425691362,-17.446548435158903,13.831253421627029,-2.933690846903112,0.6283894679490667,3.10224240924416,0.0665267074905633,0.0665267074905633,86.16874657837297,252.76026109452675,34.7268838476397,39.56318116106163,31.13229792602279,13.319662615158094,-33.55486938621162,11.916129214365084,8.768230545350413,29893270139.0,1014297787.0,0.0,0.0,0.0,-1.0394598411730092,-1.1606614244657614,229.78423563262527,-0.0116066142446576,-27.249879619293687,-225.75633081633117,-143.05154657159957,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290720,2024,Q1,Consumer Discretionary,-3.2328734692732986,-8.771848611300511,-18.7483808838668,18.62253556538227,-63.177195955193845,4.286440717016321,1.2518097252826663,0.4072320784046808,0.4072320784046808,81.37746443461774,827.4744590250884,66.59601683111681,12.08496515020146,28.59363143494392,3.2111544528342244,-23.269937226805336,51.561981743628536,11.6373843213341,33320598850.0,4588561576.0,0.0,0.0,0.0,-6.6015555315407575,-7.634942114059662,246.36414671935316,-0.0763494211405966,-16.88289459073033,-130.55513614508914,-149.04072080423444,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290740,2024,Q1,Information Technology,-1.7692229406178706,-3.9040095508108585,4.179902464156579,6.016641520145347,3.2862468750492417,3.656580523137423,7.068095775983981,0.4728658581896172,0.4728658581896172,93.98335847985464,166.26317897456377,157.49398301948943,60.14560807555518,140.49801376363422,13.414131343674761,21.269777775288524,0.0,104.16259318331733,37435182027.0,1062977505.0,0.0,0.0,0.0,0.5069194730481965,1.9765331658622969,701.8266211730916,0.0197653316586229,82.08801671645028,440.8799267940461,184.51719290653807,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
291810,2024,Q1,Information Technology,-11.081413156607114,-14.749208860542607,-5.047813215379624,12.974527123566428,-0.940590262943116,17.626756848277246,3.503770666875696,0.1661681462499438,0.1661681462499438,87.02547287643357,112.13712757442543,889.9904738716685,89.17653070222435,836.354477126977,72.41417048819528,60.78885916102392,0.4352222160346689,133.90013091509238,2530833404.0,16048609.0,1969460.0,146470305.0,148439765.0,-3.069287517774065,-0.8387857646156007,255.25186117452253,-0.008387857646156,44.64683207406996,31.7114986698616,-20.24299219764049,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
293490,2024,Q1,Information Technology,2.8025614823688,4.003326636274194,0.1530757149386299,21.45802214333418,0.0226987647546808,2.5587386059216355,1.4209713377830098,0.0690183126222899,0.0690183126222899,78.56319210094031,214.8481359887373,142.52501511727138,46.54450434945462,132.42449064247893,3.790675644679453,8.876945525380064,18.542076402595058,98.51347244886588,116300206076.0,23677373851.5,0.0,0.0,0.0,0.3436808656067643,0.0105650275485148,4948.8595401664315,0.0001056502754851,-1.157444993360842,-91.12780070559602,8.123163370860818,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
294090,2024,Q1,Health Care,10.64606020958211,28.12073337391377,-500.0,-30.699094210502405,-16.028583048339325,0.444223632155572,0.6587298605107195,0.0135384929960126,0.0135384929960126,165.46443457464076,163.17179272907364,601.563157446938,61.28510223947683,545.2700047218682,4.933468689496528,30.299655383185865,12.903558075529054,446.568565907005,29342817867.0,10962754977.0,271119506.0,1089334116.0,1360453622.0,-9.166543334143086,-9.823133508714209,1804.05913882074,-0.098231335087142,45.49096144967943,7.011547485448988,11.66322711931307,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
294140,2024,Q1,Materials,-11.753001187104925,-10.124848376533532,8.50564016011179,11.225034306524105,1.4531494122183046,1.5135307237897722,2.240033155199012,0.116834928818433,0.116834928818433,88.77496569347589,46.22800899266253,146.92860020177943,68.38635134874731,132.28209053155751,13.619238192666666,14.83584278474161,0.0,15.816869042418237,13359554920.0,92238662.0,0.0,0.0,0.0,-4.938056222503979,0.9937558626618662,-24.277852757142856,0.0137277847665726,19.905844736439207,107.39043325039168,64.82179831890994,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
294570,2024,Q1,Information Technology,1.3438507318418418,-2.0289750376869065,13.20958716721297,21.45802214333418,1.737899751886804,2.265572271140742,1.4209713377830098,0.0808725699268888,0.0808725699268888,78.56319210094031,62.68002559700145,137.83083093111208,61.47036160894434,137.83083093111208,13.414131343674761,12.66879054248734,0.0,88.66189718981124,11602932002.0,7349002578.0,0.0,0.0,0.0,1.628461952688123,1.0682932618857646,2478.2194714318384,0.0106829326188576,4.109762804644858,-39.78827607336506,-21.57660512240824,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
294630,2024,Q1,Industrials,-6.20026228496516,-20.791938019906425,-207.1913047874756,12.437458032280526,-8.432070303254191,1.258532382465419,0.1172126089542161,0.0286856555976493,0.0286856555976493,87.56254196771948,141.87239932973011,173.3115627309803,70.48587355429639,79.89285252051599,13.319662615158094,16.816957176415567,0.0,57.93986020298594,8329282132.0,180671910.0,12776924.0,161005498.0,173782422.0,-6.744679248654063,-5.943418411961125,-589.7697069633998,-0.0594341841196112,-70.6116609297685,-624.0764383525936,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
296640,2024,Q1,Information Technology,3.808772943262716,4.992823672314948,11.98224994645112,51.98286909193632,1.901141366115788,1.6158317498534207,1.4209713377830098,0.1344778707067283,0.1344778707067283,48.01713090806369,17.98456970960613,560.380209785751,84.75684595547425,560.380209785751,13.414131343674761,57.82317450888248,0.0,73.2463448007802,3293736330.0,247650292.0,17896922.0,0.0,17896922.0,0.9857214693315668,1.611347459074557,306.9112102307883,0.0161134745907455,26.494502828673923,301.5089268645872,166.60687087172585,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
297090,2024,Q1,Industrials,-2.436607483962878,-5.04906851327463,-14.36663568108773,0.542573881414199,-2.6492052376853312,0.9542053889143964,0.5989263833893765,0.1070393455058438,0.1070393455058438,99.4574261185858,172.27294630231765,140.64047280855826,58.047419601515614,97.61110605009614,13.319662615158094,16.78807934415221,26.399405748322295,38.52020178091771,57187251115.0,433224477.0,0.0,0.0,0.0,-1.4472281597325654,-1.5377952804245332,535.5915118005134,-0.0153779528042453,-37.227168653567496,2.235108415281397,-414.0484737945375,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
297570,2024,Q1,Information Technology,6.041772003517337,8.019907268073643,15.599261620402403,40.846234867041744,2.4602747856159435,2.429963111538437,0.3503849973017025,0.1061993429494985,0.1061993429494985,59.153765132958256,148.51069965024243,229.1635437310128,67.3352157356406,169.68784001895108,13.414131343674761,38.936694763731865,10.491294530082,60.83220896868171,245915380.0,389688955.0,0.0,0.0,0.0,1.9380489926677849,1.6566313345840646,594.7071735026768,0.0165663133458406,9.659143258263327,-13.481656023193178,100.88203840816485,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
297890,2024,Q1,Industrials,9.813463355398182,1.15022941041107,60.364783659960764,27.29444867571427,8.326587119440973,2.5471225415397747,0.2706758678006239,0.0357101459595352,0.0357101459595352,72.70555132428572,124.11001002945808,288.10511722497625,80.57367812335568,211.67742158062327,13.319662615158094,23.608016734812697,0.0,125.7225658846823,41888560804.0,2508694248.0,49242124.0,277479447.0,326721571.0,-0.2092169798251718,6.709037504279163,661.7562640180485,0.0670903750427916,-66.40096752576943,285.8521304778826,-113.44436806963613,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
298060,2024,Q1,Health Care,-12.135800230652643,-21.203205239866524,-500.0,47.925054014780414,-18.51759245326945,1.6150726827490742,0.3050077921626483,0.0101940025736214,0.0101940025736214,52.07494598521958,128.61659460284247,891.3345143243052,77.75046471164303,858.1938836570683,3.2706217683195598,41.55870170203232,16.26283270677708,26.34090197371571,9881650790.0,337459068.0,24109462.0,147586169.0,171695631.0,-14.614160089663846,-14.39751418582514,43.07069985178271,-0.1439751418582514,133.34563411453482,42.620220062753525,3.310149782931987,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
298380,2024,Q1,Health Care,-12.105517477632825,-25.25748910503818,-150.8227070832078,43.23680169286352,-18.76119035781589,1.0129575728773346,0.6663392270988068,0.0563889945996033,0.0563889945996033,56.9047055687422,120.59685022096684,172.5294560998683,45.33156293928597,172.5294560998683,15.216808206,16.862200351729033,0.0,42.33548197552178,77618774549.0,2489743977.0,0.0,0.0,0.0,-10.143976280412213,-8.504740815212564,-1479.6289034749232,-0.0850474081521256,-80.3443595089793,-149.19374820435257,-161.78166134226407,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
298540,2024,Q1,Consumer Discretionary,2.42347622905519,4.196457182922547,6.0946297692320215,63.20739401174592,2.093598151953371,4.424098229843064,0.2762403031759286,0.1940103827728571,0.1940103827728571,36.79260598825408,177.06023044361694,117.01781113542587,56.47795654024296,51.3124810546303,21.661048391084645,6.692703391546467,0.0,28.582470787043444,194651515771.25,23677373851.5,0.0,0.0,0.0,1.0731029756836423,1.1824214543875546,4388.854080800614,0.0118242145438755,-2.6617962102867425,-36.44989870853372,-49.12785768597272,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
298830,2024,Q1,Information Technology,-2.7083633402273506,-9.138853202588836,-10.560785853410607,21.45802214333418,-1.8387540590410851,1.6024563951192876,1.4209713377830098,0.1066649260014611,0.1066649260014611,78.56319210094031,163.2321766104236,144.77443262344855,61.26243126602665,144.77443262344855,13.414131343674761,12.986191126078772,0.0,35.74298282720364,46674156730.0,22705105280.0,0.0,0.0,0.0,-1.2082848697976716,-1.12646544157132,1450.1759559739855,-0.0112646544157132,6.699751946191769,7.563253563505317,7.783075160205049,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
299030,2024,Q1,Industrials,-6.895255856404528,-20.25045096464162,-7.516386392686282,-1.4435310909759622,-2.2029565820034898,17.208363875890342,1.735100418727694,0.1498209911923539,0.1498209911923539,101.44353109097597,195.62491857245507,106.8932945295586,51.118232140228216,81.33930392250535,25.313858439444445,2.3628737274071607,22.4338290438865,48.67806726379099,116674718402.0,1139478684.0,0.0,0.0,0.0,-2.4167462549468204,-1.126112459536981,2155.750652592387,-0.0112611245953698,8.265234891772916,-624.0764383525936,-162.54712827836403,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
299900,2024,Q1,Communication Services,-4.103908589623577,-0.0002223281974177,-52.23014524395061,26.906482580977713,-3.9501131497207584,3.0026277829523647,4.946843153057171,0.0527035106246619,0.0527035106246619,75.34865144413794,143.49896133319163,75.49986033650555,69.6869155504262,65.97512701914489,488.6311978380709,-6.295590340460762,2.391822767531772,30.55600974450029,13216232261.0,23677373851.5,0.0,0.0,0.0,-1.1319086901509128,-2.752712014792185,151.34351785773708,-0.0275271201479218,-67.13286336747449,-186.55010422630548,34.011376648469195,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
299910,2024,Q1,Information Technology,19.78684126482017,21.923928875283828,-259.2570771716905,24.255165825525676,-33.16919680728959,1.2877220262586635,0.0474271668422099,0.0283780136860464,0.0283780136860464,75.74483417447433,450.8398958984606,118.62646849993216,22.18082315024806,51.98558500940381,13.414131343674761,12.66769525899588,0.0,27.516293692441813,50782848.0,2039213942.0,14686010.0,6611563.0,21297573.0,-6.659353979430699,-7.357200884182627,-2112.6067905936056,-0.0735720088418262,-20.30822903241236,-309.2504604034563,-317.70412755373866,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,1
300080,2024,Q1,Information Technology,0.1269257930104405,0.7832049636023328,5.313454084241347,21.45802214333418,2.0848326701604805,1.484888194441779,1.4209713377830098,0.2641519893365571,0.2641519893365571,78.56319210094031,148.53896252857794,601.4224092706708,67.32240369644472,601.4224092706708,7.567163419044748,67.74915990623177,2.4764161338179296,456.7014381520232,1831909316.0,42543963.0,0.0,0.0,0.0,-2.8140772773256906,1.4035594666008064,303.3064061122005,0.014035594666008,-11.729641487325484,122.82683320797383,45.08471881200695,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
300120,2024,Q1,Information Technology,52.008587900937,70.74463597390768,-12.97619625094508,9.999662567792292,-8.777360824391334,1.8450854419747744,9.383527688855596,0.2902703994252616,0.2902703994252616,90.00033743220771,233.0310522584832,146.73266816180595,42.91273589112826,138.5605553168446,445.9015683093771,15.920876402395695,0.1121573602394161,48.71741745717827,36051257498.0,2349763755.0,0.0,0.0,0.0,-4.169481675099558,-3.766605668782412,238.8053135371009,-0.0376660566878241,138.32489537964796,-60.63118510534515,-80.09896797024871,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
301300,2024,Q1,Information Technology,-7.777972320898237,-42.69066754061724,-67.76059683198969,38.10754910179534,-5.780449357726528,2.462224089722112,7.2719190706486385,0.0496912308940295,0.0496912308940295,61.89245089820466,171.67403837770004,52.92101279587996,58.24992581580099,50.77591468135696,47.9380287765444,-9.282145008777624,14.44741514497457,28.99959820380668,38235691416.0,2071192374.0,0.0,0.0,0.0,-2.5688163774630044,-3.3671074626956483,676.4598880525563,-0.0336710746269564,-25.85002564740368,29.92652524415936,40.41828396791182,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
302430,2024,Q1,Industrials,-1.7413479461061223,-1.133607599340408,14.846028744622425,25.58384341215656,3.1914189132959785,0.7670190318101363,1.3192633042470232,0.1676725020907827,0.1676725020907827,74.41615658784345,128.20698059852302,344.8006270003544,77.99887302014194,301.5006185275929,13.319662615158094,53.471472401033104,0.2191047667699096,51.393087254222856,15687127985.0,2329331593.0,0.0,0.0,0.0,0.9559052100552098,2.4892707857225247,495.6403983318567,0.0248927078572252,-5.239617528973064,155.80933256353157,258.2057391940899,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
302550,2024,Q1,Health Care,11.867907100004771,32.58416976953901,-2.80191415436413,53.29428893588,-0.4909138224346946,0.7923337464042962,0.4527895588280517,0.0863104648907278,0.0863104648907278,46.70571106412,202.99576592408692,155.50491681198048,49.26211122915557,126.0948110368966,15.216808206,16.8024228573158,0.0,26.00391193504825,22965912101.0,215491222.0,25038500.0,272921492.0,297959992.0,-0.3002964190324069,-0.2418345132470785,893.9028614064588,-0.0024183451324707,3.586391722884161,-174.28268320200038,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
303030,2024,Q1,Information Technology,-3.2263900574967206,-4.43577123999325,-1.4905390098223663,16.331241960566174,-1.4892432061197542,2.6263572935395283,2.188800234335832,0.5776194572361846,0.5776194572361846,83.66875803943383,172.97385589394233,204.42188815728056,57.81220490414128,144.91675707098088,13.414131343674761,38.74682628356608,0.0,53.24545997736323,4583404430.0,2349763755.0,0.0,0.0,0.0,-1.4459591953687885,-0.8609643338429553,346.6529535550993,-0.0086096433384295,138.32489537964796,87.14334096510277,78.83321202756926,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
303360,2024,Q1,Health Care,0.7986431048655133,1.2557140148173145,4.395815552058785,56.82003693666214,0.4002465016109968,2.338135660026756,0.3645958515035404,0.0854834972168743,0.0854834972168743,43.17996306333786,106.51378117484616,1413.2400650401703,93.88456488634692,1204.0441927977745,15.216808206,63.55413877591204,0.0,87.93936621886947,7261991508.0,139607691.0,0.0,0.0,0.0,-0.6487975867771753,0.3757696865103099,-315.2786295794549,0.003757696865103,8.945516111104588,4.622860347140112,6.256860811331677,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
303530,2024,Q1,Information Technology,-8.759569262939777,-31.545584239443453,-58.78119032579952,34.79829648053003,-18.01231207459397,2.066873550563272,0.7656972127100091,0.2060165366764115,0.2060165366764115,65.20170351946997,148.74042032577853,180.16417255904895,67.23122052564806,111.7503921928284,104.43575824620706,20.556098196545587,0.515162645414404,24.968418123398603,14729817536.0,5278122221.0,0.0,0.0,0.0,-12.283739818764854,-12.109897252638206,886.9907899105895,-0.121098972526382,-14.667909997416126,-74.29051815529057,-74.374876164784,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
304100,2024,Q1,Information Technology,5.09248540636396,0.0845777788992292,1.6952995178936947,21.45802214333418,-7.813098849000208,1.5271054908816233,1.4209713377830098,0.1669890166852478,0.1669890166852478,78.56319210094031,43.21826578153986,334.883641083523,69.82349594466987,334.6193784836173,13.414131343674761,29.09563282266905,1.964092741448336,187.66185526378095,16645454788.0,23677373851.5,0.0,0.0,0.0,0.33759627238586787,-5.455378757984708,1074.5446999323951,-0.054553787579847,6.699751946191769,-43.38285131688922,7.783075160205049,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
304360,2024,Q1,Health Care,-4.823175483967184,-8.800861689971006,4.489921542477224,47.67376249800471,1.052030553663091,1.57596506570544,0.490864113896059,0.0857240303662253,0.0857240303662253,52.32623750199529,273.32982255574206,192.09904587010973,36.58583577341119,154.8213968446207,2.5058736319314643,22.577061844589856,21.1140115649512,21.86017673479729,3375097859.0,110032877.0,0.0,0.0,0.0,-5.768890004237829,0.384894170649287,-86.81426870037537,0.0038489417064928,-13.59137493187893,105.71307271491035,-3.762014390852463,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
304840,2024,Q1,Health Care,-16.490893572394548,-26.282316260880062,3.01903193435378,21.69893904207045,0.5271147924783096,0.2463737564881039,0.2316414734158672,0.0323227416710502,0.0323227416710502,78.30106095792956,142.82898566543247,433.54906303440606,70.01379974387231,333.6143115121402,27.889264103870268,36.46722421613231,1.8860190824971816,21.233999110430634,2129350438.0,2901038989.0,90096282.0,158273868.0,248370150.0,-14.15170423287248,0.39039188387430285,51.2218949562124,0.00391020640782515,-28.954712372841783,4.622860347140112,35.03417952996491,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
305090,2024,Q1,Health Care,34.767650428670336,63.82002371957278,1.2172628563318733,71.46869222456147,0.2968042732462168,0.324943463421999,0.2305442972342425,0.0664943332816218,0.0664943332816218,28.531307775438545,366.691753669922,141.13481115177638,27.27086142493816,123.32818764398814,16.142935081609195,19.009901301260047,2.154282331927041,35.662456280078466,11079403980.0,511561866.0,43601406.0,146423784.0,190025190.0,0.1173280868351478,0.0809410820602705,-29.144194897772078,0.0008094108206027,14.907734999869412,104.56294634869192,110.03229161853127,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
306040,2024,Q1,Consumer Discretionary,1.7021597310574517,-2.3287413173828173,0.899029717466471,69.01850786186384,0.3212331317424121,2.8060792493667144,0.3598090477821846,0.2306940027557552,0.2306940027557552,30.98149213813616,154.88522094284022,264.0419859516735,64.5639392779151,169.96039411813598,21.661048391084645,34.63513753429446,0.0,65.41750447412682,28461559279.0,990415269.0,0.0,0.0,0.0,0.4226540763349865,0.2074007641187159,1820.155295227121,0.0020740076411871,-13.31920615910714,-93.20935816325512,-88.65483208444086,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
306620,2024,Q1,Industrials,-9.39404927654447,-16.79221401034501,8.254347994714358,18.367444349272898,6.41216035998063,2.3390299657034745,1.444744963833949,0.3047759596913106,0.3047759596913106,81.6325556507271,254.88301349511372,98.97849249161658,39.233685536253695,67.37676450245935,42.92759905125,-0.5566518334774785,14.890507373393213,23.67939208942848,62546495673.0,3126926406.0,0.0,0.0,0.0,2.623095217979858,2.515726831715113,594.3605665412728,0.0251572683171511,138.32489537964796,642.9807413275192,540.1642592392475,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
307180,2024,Q1,Industrials,44.36301891586231,2.2554830905428003,10.13395593659382,28.44591398648244,9.63565722675979,1.531045471564071,1.790957019479226,0.175217514287166,0.175217514287166,71.55408601351756,542.6562579744174,37.511218475803226,18.42787188583649,27.63300522179115,7.642156676046739,-44.28436778073759,9.606798447201774,2.6742463571730117,61435954377.0,7598642244.0,0.0,0.0,0.0,1.720898515576156,1.7756465691056391,181.1127705062053,0.0177564656910563,122.07006042691263,642.9807413275192,540.1642592392475,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
307280,2024,Q1,Health Care,1.5668846551519375,3.625091878153635,14.732133860449206,43.15485676680687,3.160897196477111,1.547738828421252,0.6149249596051056,0.1622737783039114,0.1622737783039114,56.84514323319313,132.21976068849165,225.48972047621277,75.63166010835471,158.19660732813,52.01252267879927,27.974164451169774,1.5012178071368074,22.633249100357634,17141511319.0,939867730.0,0.0,0.0,0.0,2.709730674736336,2.3906390240140816,687.1382766633947,0.0239063902401408,-8.62107423203402,-32.63481807922404,-35.27867042465792,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
