stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
417790,2024,H1,Information Technology,-0.11469088322414786,-0.018511361436332106,1.355922816720486,1.1035163053142207,0.559507878036904,0.36168081351495873,-0.12557429340829765,-0.16636625577947653,-0.16636625577947653,-0.8283686206559098,0.38674756397280213,3.7757710736223524,0.9474511836472878,3.929628938536952,1.1600589995781614,1.0192295422030717,-0.2646167144221449,5.667189475838563,0.015846865967401053,-0.23921992987635612,0.0,0.0,0.0,0.9896824273789645,0.933081284648733,3.6783111088360863,0.9280609527308635,0.8064645847075983,0.3182366779739132,0.3854633756758369,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417790,2024,Q1,Information Technology,-0.4441215774004472,-0.2992226067190911,1.4001022538250953,1.0934152281317209,0.31606905386878464,0.5749847053836179,-0.2610680045482968,-0.381124802817285,-0.381124802817285,-0.8198039453283195,0.3799582318591692,3.393931604673635,0.9663247315213624,3.43668128023488,1.063869784113412,0.9726309965133461,-0.2646167144221449,4.667569518117074,0.016248150800387197,-0.26141677445919886,0.0,0.0,0.0,0.5276292148512866,0.565138052646367,3.6783111088360863,0.5607042777074491,0.8064645847075983,0.3182366779739132,0.3854633756758369,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417790,2024,Q3,Information Technology,0.15705066206160886,0.29384991748064965,1.9906169104805873,1.2416913160693128,0.7081787262116276,0.7085661758543718,-0.21066883108282608,-0.2494261207838796,-0.2494261207838796,-0.945526829045201,0.36990565981151896,5.638563089932531,0.9947275972523925,5.7464861871739705,1.121690839525925,1.1206791017484792,-0.2646167144221449,9.466589452923259,0.013636272645817725,-0.2442436610344835,0.0,0.0,0.0,1.3614613880779378,1.1820928241645616,3.6783111088360863,1.1766755303144185,0.19953108338807843,0.3132972886087548,0.4753528461824733,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417840,2024,ANNUAL,Industrials,-0.46943672144278403,-0.5750904201641225,-0.4694408869701423,0.6472090858127065,-0.9329547190788572,0.9496929815803985,2.3240936683168547,1.1014573184342418,1.1014573184342418,-0.4414669948137956,0.945765493907892,-0.42618136398516177,-0.058283380558361235,-0.3317611409945145,1.031361112673608,-0.8401197770105611,-0.2646167144221449,-0.3006093764787384,0.41698202575862275,0.23717386690968356,104578132.0,1503790867.0,1608368999.0,-1.9367125182363198,-0.9323067853859129,0.4799627792006432,-0.9343534075144218,0.27763884564212127,0.2663062351380207,-4.695562407464026,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417840,2024,H1,Industrials,-0.027678398262921657,0.31182639986972555,-1.3863850345829873,0.6306328002757031,-0.7678855498946793,-0.3586420296548385,-0.2382381431789217,-0.41654833981128414,-0.41654833981128414,-0.4274120082814856,1.1924504157277271,-0.4346109027341969,-0.30885074842610866,-0.39426412116350307,1.043629288746638,-0.8970670700127249,-0.2646167144221449,-0.34362439663011984,0.4279067997280818,0.31947173003062984,51612154.0,709688290.0,761300444.0,-0.9289311939881187,-0.6853177724586595,0.40691588763972836,-0.6877581323071673,-0.5705907823823915,0.2952274631356255,-4.695562407464026,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417840,2024,Q1,Industrials,-0.2233403488255273,-0.29949295031358714,-6.3499669818557365,0.38439973764305013,-1.7303422200094798,-0.4014462366423168,-0.28847833589464983,-0.5753178204490642,-0.5753178204490642,-0.218631677405436,1.1005735784247965,-0.04252505048236189,-0.22374341298664224,-0.03784537826114035,1.0848185344205916,-0.2772539675160445,-0.2646167144221449,0.013265577679126846,0.412030551027267,0.26536370323390407,25144277.0,326695563.0,351839840.0,-1.7067030761084845,-1.5884184233930154,0.43780209889436333,-1.5894191046622514,-1.7956477934892978,-4.606004131011758,-4.695562407464026,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417840,2024,Q3,Industrials,-0.7049013563810437,-0.8842640961579664,0.04094008917444538,0.4495150445910217,0.01882897369153145,0.04833753327157838,0.4224457472063226,0.025220604988581214,0.025220604988581214,-0.2738427655685825,0.9977021219096643,-0.44825730924950563,-0.11724268805507992,-0.37557584583409565,1.0725646217250386,-0.9034242385479822,-0.2646167144221449,-0.39181434304057394,0.42063780754330055,0.3644524102483932,78496885.0,1104877421.0,1183374306.0,0.12244454253300717,0.011422680915487378,0.4166054109214042,0.007871611751247752,2.973239800107114,0.8815187866805878,-0.24144229648635718,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417860,2024,ANNUAL,Information Technology,3.647886072748224,2.9648701445928825,-1.4542123768237099,0.07175589364322763,-5.899780165139725,3.224396020727389,1.5702812468384042,1.2126209634354521,1.2126209634354521,0.05064049128000901,1.2374958520745123,0.07448421939273124,-0.8866727704250184,0.2891792778217512,1.1080428608756987,0.6610219158143372,-0.2646167144221449,1.6848911854883073,-0.4973707353945495,-0.29155982946900666,0.0,0.0,0.0,-4.408690216690203,-3.3567389217756127,0.04277342630419717,-3.354920633597562,-0.37882178810661365,0.28951631526234195,0.2608681463923982,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417860,2024,H1,Information Technology,-1.182933793566583,-0.7131941979118955,-3.1212119966848926,0.07219803264863103,-5.689960799691689,1.1343114084316963,0.005046343585338725,-0.036956212358934065,-0.036956212358934065,0.053233135305626234,1.6992153550986446,0.270354236700815,-1.0324470114280584,0.5157376629123173,1.1600589995781614,0.7385138689840318,-0.2646167144221449,1.3156137779714348,-0.49573502839836464,-0.2890856505114839,0.0,0.0,0.0,-3.1677366857445084,-2.8111877964685963,-0.3549194385756427,-2.8102391990256685,-0.41465800082547855,0.2549976205791132,0.30168948743411417,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417860,2024,Q1,Information Technology,-0.818585256184348,-0.5071938367519913,-4.285469469440286,0.08415393067574735,-5.575016291638605,1.3036901837230224,-0.005348347703563509,-0.1323407930824756,-0.1323407930824756,0.039010504073511705,1.0717799171531253,0.4457408582362369,-0.8222030237296366,0.718603370934673,1.063869784113412,0.8598093000545103,-0.2646167144221449,1.7221245961943557,-0.494686275073226,-0.29119883362227283,0.0,0.0,0.0,-3.7085238806367995,-3.361257779180369,-0.2918015110320733,-3.359432287262401,-1.7260911945175592,-0.5064123075187772,-0.6272731895422448,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417860,2024,Q3,Information Technology,0.34961023629752114,0.4425003556208534,-0.21004143616925977,0.11071118028293879,-0.26013814088442316,0.6907165157200911,-0.0009512401219682619,0.11479921523135403,0.11479921523135403,0.019780104668383022,0.3578859947850351,1.0097533221442363,-0.4215849717775683,1.3709837339432684,1.121690839525925,1.1896144727066722,-0.2646167144221449,4.050686154784666,-0.49656747332936363,-0.2902549917665926,0.0,0.0,0.0,-0.4486607691495659,-0.23985931675224736,-0.18853774451173455,-0.2430098045316467,1.08224707381755,0.7031025746068114,0.8091123264732342,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
417970,2024,ANNUAL,Information Technology,0.25063126867641883,0.3474871002728598,0.3520791373723106,0.19006039996099844,1.2381348940485757,2.133019712955507,2.5629278466366965,2.121590334504963,2.121590334504963,-0.05385189198716956,0.6573575097109607,0.3752901401719981,0.3538406300874294,0.5283216107092429,1.1080428608756987,0.57702664894196,0.48344676099389644,0.1482638387745037,-0.05974382981683833,-0.1497184839396656,0.0,0.0,0.0,1.176679688824772,1.5353018106420815,0.43497080144477407,1.5293214484215274,0.18469058697947033,0.8208494421591285,0.8327940004272256,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
417970,2024,H1,Information Technology,-0.12564186615650544,0.05620797408575225,0.3095157636283166,0.1316937191671281,0.1865460504520863,-0.30445058404185826,0.4821253577361404,-0.00450570850510281,-0.00450570850510281,-0.0043629452226941,0.6648067880733941,0.3772649623903477,0.34093490655289255,0.5423018610678132,1.1600589995781614,0.5626841652155515,0.5216258727512155,0.07035285412153566,-0.04329959831326884,-0.18697786344669343,0.0,0.0,0.0,0.169617668177455,0.25466813631489776,0.35212932893151333,0.25072929722569665,0.1608430367050957,0.24218647606964533,0.20645356579523366,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
417970,2024,Q1,Information Technology,-0.2879018522623648,-0.1260273707397669,0.07787747678303249,0.05678353237803636,-0.0018251318294995684,-0.28604828080973155,0.3039043186118836,-0.054483925553216336,-0.054483925553216336,0.05915319439152863,0.6629843805743982,0.3864106864116471,0.34407874122467585,0.5314149410249884,1.063869784113412,0.5447884967301432,-0.2646167144221449,-0.041256911837967494,-0.031443679293028284,-0.18251513254287358,0.0,0.0,0.0,-0.17874565961264466,0.027211339640835466,0.3235315562224283,0.02363510097445875,0.06233779850028198,-0.3042871121711029,-0.7768921238296728,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
417970,2024,Q3,Information Technology,0.08225879830567144,0.2877710547677546,0.4800821255642433,0.3592363100190794,0.29045272573885356,-0.14237850034636096,0.20066938103092521,-0.047855897761223204,-0.047855897761223204,-0.1972956769141213,0.6632008151680691,0.3858762506545148,0.34370491610093884,0.5284501662816762,1.121690839525925,0.5951406523236985,0.5000623729801418,0.3320617737827552,-0.06034474415795274,-0.19474943535465855,0.0,0.0,0.0,0.3552901794847361,0.3809130447421433,0.39471574432098366,0.37677295223759516,0.5366454534585846,4.72847333794094,3.6777572339533044,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
418250,2024,ANNUAL,Information Technology,-3.305677653639801,-2.3807866652617773,-30.874954128042354,2.7227699203334828,-16.70244099531813,0.5389739319403727,1.5702812468384042,-0.2686800361515235,-0.2686800361515235,0.05064049128000901,0.8818355925634943,0.026524485802152466,0.01975200168258588,0.20662012880969857,1.1080428608756987,0.1948706033870231,-0.2646167144221449,1.6013146090779864,-0.4306953624576301,-0.24859546263007737,0.0,0.0,0.0,-6.7918818816159705,-11.097698563908013,-0.4228294836415666,-25.006833285920933,-1.231275730688012,-0.46457766857918004,-0.206504528812985,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
418250,2024,H1,Information Technology,-1.566906511455457,-1.115638721206252,-24.381678231211787,2.7227699203334828,-1.7446702031515293,-0.5950034404754819,0.005046343585338725,-0.6906351073348792,-0.6906351073348792,0.053233135305626234,0.5070013917792192,1.403989063806338,0.6496157229065596,1.7402664501516256,1.1600589995781614,0.9422881003164333,-0.2646167144221449,1.7051698044127963,-0.4262345717603789,-0.24688633104604427,0.0,0.0,0.0,-2.644370798733932,-2.34122639041025,-0.29449817883667,-2.341026982294877,-1.231275730688012,-0.46457766857918004,-0.206504528812985,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
418250,2024,Q1,Information Technology,-0.8829499604806946,-0.6162326112082231,-30.874954128042354,2.7227699203334828,-3.6146229630077906,-0.5885658673088779,-0.005348347703563509,-0.7200025136239953,-0.7200025136239953,0.039010504073511705,0.5380342193291853,1.111477317558832,0.5824784336216531,1.4214369627282915,1.063869784113412,0.9333629511099238,-0.2646167144221449,0.8106661743651866,-0.4243274643897547,-0.24494165237517235,0.0,0.0,0.0,-5.197422362018208,-4.784325861123813,-0.2700162549759041,-4.7802317841568795,-1.231275730688012,-0.46457766857918004,-0.206504528812985,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
418250,2024,Q3,Information Technology,-2.355004699742446,-1.6447644764998657,-30.874954128042354,1.9625960861979832,-2.5477136653630503,-0.6085797929443324,-0.3724932259388396,-0.6996930223657792,-0.6996930223657792,-1.5567799841997891,0.4866142069512465,1.600924622531675,0.695703425227008,1.9460248740712018,1.121690839525925,0.9255340010612221,-0.2646167144221449,2.6515554736534788,-0.42968396164604533,-0.2463024994136865,0.0,0.0,0.0,-3.6700683996916936,-3.502098148545573,-0.3269715386349389,-3.5000481358472673,-0.025008782529218853,0.14719262671335862,0.1851437094103722,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
418420,2024,ANNUAL,Information Technology,-1.7358320791179023,-2.0085620587246384,-4.60054555321747,1.4305050192756334,-7.177897933944029,1.2189420347752973,-0.038273182925254126,0.447679310905684,0.447679310905684,-1.1056214443169048,1.0388925072976156,0.6457631912156395,-0.1614363735495471,0.5158165911231527,4.011253052554945,0.138748502622486,-0.19442785712422747,1.7425650897020286,-0.1696776774017775,-0.26261370788592636,0.0,0.0,0.0,-6.7918818816159705,-6.7739328918079,-0.1611369292031401,-6.766667081302427,-0.617865312882247,0.06245686342875494,-2.0332361930689444,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
418420,2024,H1,Information Technology,-0.9930057328865293,-1.054146696947178,-5.989099245624106,1.8708307698364464,-1.5278246212347169,-0.22351028042848786,-0.38613429090366574,-0.5626972020229268,-0.5626972020229268,-1.478972426968982,0.8681702192206153,1.7226553321427083,0.03728061874076608,1.50618654738503,3.799184536798794,0.48944719624625177,-0.20244275289501346,1.2756721763942276,-0.19194213313856795,-0.26173300792632953,0.0,0.0,0.0,-1.8078737780402072,-1.5953560393415218,-0.04319581906565118,-1.5963456610050948,-1.0586280603410578,-3.0438764653567683,-3.773011477224032,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
418420,2024,Q1,Information Technology,-1.3419764373283163,-1.369182457741752,-1.2297543975167267,2.0628068492415044,-0.557989165830573,0.36349447540449736,-0.3628141688420409,-0.4145524561750544,-0.4145524561750544,-1.6417484122487085,0.7317611622307535,1.9890203236271173,0.23114818792407466,1.7220888896607593,0.2328412162653311,0.46235183265507823,0.7923080438257145,0.17260556129476076,-0.1908104746829601,-0.2614076356025252,0.0,0.0,0.0,-0.8478836664887708,-0.6214297435553793,-0.038501561899047694,-0.623971950553027,0.9601457274349577,0.6600358520021312,0.2858299097460582,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
418420,2024,Q3,Information Technology,-1.495917578890724,-1.6412556988234865,-11.497890356420955,0.8820803375250412,-2.936598043377164,2.746214746116029,-0.3620540567302286,-0.5665956754906841,-0.5665956754906841,-0.6406136777226182,0.9634507330804286,1.101346263092083,-0.07878406237538528,0.844563949994578,3.8750106904945545,0.3062471396971135,-0.19723336276572276,0.056469988177502074,-0.18557888415227036,-0.2620585586698114,0.0,0.0,0.0,-3.013130435640877,-2.8996419780816103,-0.11847401538426051,-2.898552371338797,-1.228213481797967,-0.8987619655502773,-0.938674706227064,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
418470,2024,ANNUAL,Communication Services,0.6757438994809324,0.48657844211320683,0.8484579208412962,0.29513748434348963,2.7116623920546536,1.7083546771346665,6.159180106798757,2.3916847131094,2.3916847131094,-0.0769048056879441,0.5594195125606721,1.096488983396694,0.5382050214724167,1.4645170084137746,2.2025905464403506,1.3168839299852813,-0.2646167144221449,1.1320869505235622,-0.49828667519699954,0.26753566233064047,0.0,0.0,0.0,3.5174994770505243,3.6062241922571956,-0.04779186002264579,3.596942467570498,1.0214048429329046,-0.15378330670197,0.05177539956779629,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
418470,2024,H1,Communication Services,0.09354622059885509,0.10581607878091262,1.2588509133228012,0.31891923893251933,0.927505512438916,-0.0008435080159785913,1.2113421884239077,0.06929272626988092,0.06929272626988092,-0.07178639819283976,0.5612989014568682,1.150965877044438,0.5343884140124935,1.5253664670511853,2.2106379299146357,1.3202060605809633,-0.2646167144221449,0.9326996097823949,-0.49673369884336716,-0.040985749152330546,0.0,0.0,0.0,1.1422824374440388,1.260682269161763,0.6410202794632248,1.2551396918890008,1.0214048429329046,-0.15378330670197,0.05177539956779629,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
418470,2024,Q1,Communication Services,-0.12209839455045023,-0.04823022084939773,0.8513695651523489,0.32630497885262233,0.6243468165394531,-0.1303446250257662,1.061472173155927,0.045768762633337554,0.045768762633337554,-0.07121991656513248,0.6186264026479394,0.9021371295520861,0.42336887885424906,1.2406993444573136,1.9162195577450665,1.233791314561386,-0.2646167144221449,0.6301515304202517,-0.4958655114030898,-0.04871968824646604,0.0,0.0,0.0,0.8698052438209771,0.8176421742233622,0.5372371100588353,0.8128058696498619,1.0214048429329046,-0.15378330670197,0.05177539956779629,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
418470,2024,Q3,Communication Services,0.42016465326220054,0.36639611767294106,0.9138584336678441,0.35634829492585457,0.6496018571218093,-0.03403936403991887,1.1761703008817643,0.06503097523135674,0.06503097523135674,-0.13414380261694062,0.552382148503307,1.2120468424076072,0.552601579408958,1.5967995828255552,1.9210930614893387,1.362513284991695,-0.2646167144221449,0.9952523183336647,-0.49752047358218043,-0.056114737744758426,0.0,0.0,0.0,0.8897304817217114,0.9039425037268767,-0.08052960984356201,0.8989686234184442,0.948611256846171,0.144022176165566,0.21573956854581183,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
418620,2024,ANNUAL,Information Technology,3.647886072748224,3.6011171116711416,-29.114451915408484,0.07175589364322763,-16.70244099531813,0.22218959940997404,1.5702812468384042,-0.4278752950091197,-0.4278752950091197,0.05064049128000901,1.7501673176499795,-0.3908008480117285,-1.046093791942643,-0.2822942323656113,1.1080428608756987,-0.7494668603583758,-0.2646167144221449,-0.41761859069352797,-0.46270132736340275,-0.2919671210830169,0.0,0.0,0.0,-6.7918818816159705,-11.097698563908013,-0.42196805747192706,-12.054892685691948,-1.3574924466684013,-0.5035506417970137,-0.9220329650061552,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
418620,2024,H1,Information Technology,3.647886072748224,3.6011171116711416,-30.874954128042354,0.07219803264863103,-5.430341733727127,-0.15049165699970946,0.005046343585338725,-0.6805951298505962,-0.6805951298505962,0.053233135305626234,0.37908539411623354,-0.0891661319916201,-0.4375830141346128,0.07846006290292182,1.1600589995781614,0.23444685703723903,-0.2646167144221449,-0.43016475733051873,-0.49496322988990243,-0.29301119569663797,0.0,0.0,0.0,-2.6487596120083725,-4.353409569702219,-0.36670015110142457,-4.350002438264091,-1.3574924466684013,-0.5035506417970137,-0.9220329650061552,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
418620,2024,Q1,Information Technology,3.647886072748224,3.6011171116711416,-30.874954128042354,0.08415393067574735,-5.624564825448543,-0.47636697105158604,-0.005348347703563509,-0.699527310199679,-0.699527310199679,0.039010504073511705,0.10616473187570453,0.05256842649739736,-0.20176481249520667,0.25079315389453233,1.063869784113412,0.48266203728268875,-0.2646167144221449,-0.33914576831341164,-0.4940900583147833,-0.29268279640286443,0.0,0.0,0.0,-4.53324993431698,-5.193071277048335,-0.31258667674629087,-5.188325598270384,-1.3574924466684013,-0.5035506417970137,-0.9220329650061552,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
418620,2024,Q3,Information Technology,3.647886072748224,3.6011171116711416,-18.875152068779816,0.11071118028293879,-4.561349184504998,-0.03240786457609325,-0.0009512401219682619,-0.6700112874759184,-0.6700112874759184,0.019780104668383022,1.6274221054899483,-0.21401978730671237,-1.0124936249931615,-0.06774997452118449,1.121690839525925,-0.2692227608688149,-0.2646167144221449,-0.36385938211106567,-0.49494278882313714,-0.2911124216083397,0.0,0.0,0.0,-2.7153663060104742,-2.3158783446173175,-0.4030584271948459,-2.3157193451081364,-1.3574924466684013,-0.5035506417970137,-0.9220329650061552,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
419050,2024,ANNUAL,Industrials,0.5618429917796448,-0.986804229787873,-0.4256330818361688,-0.47736861692878607,-0.9557787198033195,0.3967227788244328,0.9825804452712253,0.5489927816862034,0.5489927816862034,0.5120593203117721,2.029168582718404,-0.3543669863592275,-0.8160764335287917,-0.309363181889963,0.1744483681083297,-0.6558002663528364,2.191255101909629,-0.15659448843482787,3.4272168886765586,-0.06063733708077464,0.0,0.0,0.0,-0.85524086163229,-0.6302921014341902,-0.2868812233116319,-0.6328201804973864,0.31165420026409124,-1.4820408989395166,-4.695562407464026,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419050,2024,H1,Industrials,0.03834855303633981,-1.4095335842521983,-0.08252832599266177,-0.8447288944551192,-0.12557563707065117,-0.5178784210233855,-0.04448259259618485,-0.49076564409075596,-0.49076564409075596,0.823543080748476,1.7950502351002455,-0.39483322615947236,-0.7090168803481652,-0.33556888847163974,0.20610684324797207,-0.744519904518329,1.9211928241836873,-0.35545805280090226,3.2778778587917747,-0.03443865282179514,0.0,0.0,0.0,-0.6102796656203078,-0.13502783244280858,-0.26255705509657096,-0.13834543741146152,-0.6849879298976842,-0.6088386876751707,-4.3941279514936324,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419050,2024,Q1,Industrials,-0.13240970053523626,-0.9118943266610733,-0.3195572873212605,-0.41051804038051565,-0.25042375565791564,-0.5281353296244534,0.12291087952851633,-0.4820480949274999,-0.4820480949274999,0.45537690186732155,1.7967989536215125,-0.32959516554883794,-0.7098922463703766,-0.2307595663873294,0.18816611576289857,-0.5997671914204683,1.9635166495851684,-0.16483363171214488,2.9265652507684954,-0.03965377457431599,0.0,0.0,0.0,-0.38077926024491643,-0.21635934505130763,-0.2766785787895876,-0.2195472953282016,-0.9405213912948964,-1.0534572346598847,-2.6633215802639545,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419050,2024,Q3,Industrials,0.2506104672043179,-0.8563913894021534,-1.137564234160078,-0.39195403167607307,-1.0225824721802088,-0.4248735564192641,-0.003991606835868465,-0.35511481636577596,-0.35511481636577596,0.4396365303743119,2.106703948187019,-0.355664914049315,-0.847535552816956,-0.303804861369323,0.17268936683751068,-0.6571777387726155,2.260790596131864,-0.20251870093532953,3.1493178985527703,-0.036019823856178135,0.0,0.0,0.0,-0.26145063636276256,-0.6554452271002106,-0.3144622468762581,-0.6579332082892819,0.5113952845875435,-3.940752177769015,-1.3520330538994845,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
419080,2024,ANNUAL,Industrials,-1.1464739843654075,-0.9222942694375658,-3.5435343328791324,1.5878474762679564,-1.6450341277401708,7.7623603705451165,-0.006518902553652342,-0.24304224462383478,-0.24304224462383478,-1.239031677209616,0.44176516629697865,6.338176643013031,0.8031044975707798,7.077501298904287,1.031361112673608,1.1917676260502157,-0.2646167144221449,5.713511736576797,-0.3136418642894919,-0.1744982747926577,0.0,0.0,0.0,-4.444986691764801,-2.326373536432397,0.11677660555088588,-2.32619780600532,-1.7360245539900618,-4.606004131011758,-1.8865104071512921,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419080,2024,H1,Industrials,-0.35759275359682857,-0.2751918860055898,-3.7376301707324746,1.3900333400620204,-0.5485493759779736,0.2472012444424623,-0.11747563805674167,-0.628688513009196,-0.628688513009196,-1.071305619760341,0.41064678408112015,6.918230824505364,0.8829221328903102,8.205185005153512,1.043629288746638,1.3242268943247462,-0.2646167144221449,8.570760624789315,-0.3143956582429996,-0.2274317049677007,0.0,0.0,0.0,-1.1260672043835314,-0.7491061315206915,0.15380318970543133,-0.7514448031088106,0.4404207058110379,-0.19240691444844188,0.051267271784437504,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419080,2024,Q1,Industrials,0.00999085636223246,0.020298923989368844,1.4026788606173943,1.9830403368223422,0.030017503845049413,-0.378775732689672,-0.26407970774462364,-0.6233960329280162,-0.6233960329280162,-1.574114607601823,0.4208082206576297,6.550106996860345,0.8563520396299524,7.549254011219982,1.0848185344205916,1.325741524127912,-0.2646167144221449,3.4534127618404806,-0.3166111308243553,-0.2815991435796297,0.0,0.0,0.0,-0.8683969125387297,0.11409033307121869,0.17037611815127196,0.11037559619237831,-2.318870631269557,-0.516585823296123,-1.6372870505651738,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419080,2024,Q3,Industrials,-0.9892709064407641,-0.7948028908347565,-3.984066916363047,1.3091574022714059,-0.6639716503000564,0.21128527419762846,-0.08062569553853853,-0.6030064121907754,-0.6030064121907754,-1.0027311364180045,0.42579635109847724,6.918230824505364,0.8434914178644932,8.205185005153512,1.0725646217250386,1.232887515169626,-0.2646167144221449,8.532727667375445,-0.3085012445528214,-0.1780385902299354,0.0,0.0,0.0,-0.9747430752898628,-0.9110158522537506,0.13461677395484595,-0.9130964153392631,-1.0648276922463709,-1.3839843913986043,-0.1913406639435712,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
419120,2024,ANNUAL,Information Technology,0.7439110798995222,-2.459678978411658,1.830453298734023,2.4136054029617906,1.400046288061045,5.685055989720772,0.7683419896770181,0.05226437816996143,0.05226437816996143,-1.9391895330043933,0.6101995452553328,-0.20109174160323212,0.43905891320419205,-0.06462080322351522,1.1781046210391117,-0.5116667889027364,0.11394663248722073,0.7719992235151676,0.017795430171190334,2.090803863172748,0.0,0.0,0.0,0.9493641200544335,1.8020993672951335,-0.07713094778318932,1.795693689549763,0.3970880816567788,0.5612988704485231,0.026310794468866243,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419120,2024,H1,Information Technology,0.7898609501909148,-1.9650566021559703,0.4198227441742078,2.4411026228005674,-0.0467464067417076,0.493805787567929,0.7683419896770181,-0.5849940648707983,-0.5849940648707983,-1.962504349441843,0.6923644248518774,-0.288104325559541,0.294429602264118,-0.130218628635342,0.8065381900731753,-0.5633805727388015,0.23484642545850395,0.37447300173139453,0.022833743428224633,2.1132498485548834,0.0,0.0,0.0,-0.06721663763427368,-0.029826611297174715,-0.16400962551807485,-0.03331192287133012,-0.20610563774314292,-0.48563222789338034,-0.5622398577359402,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419120,2024,Q1,Information Technology,-0.14382868902494292,-0.10641664927501406,0.9478303532835824,2.392273967644484,0.03816873921191931,1.149835914524115,0.7683419896770181,-0.5763476783893655,-0.5763476783893655,-1.921102668161826,0.5468018879782404,1.0358462664324601,0.5641368541828607,1.4011648479363292,3.7961950918088263,0.3700946821417127,-0.19812799359280772,2.95992555088783,-0.23178312449369468,0.3526376601635847,0.0,0.0,0.0,-0.15500955170306674,0.09733689635063374,-0.17052104056144443,0.09364886697549189,0.2075817760697002,-0.37899227681448616,-0.7876242625395419,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419120,2024,Q3,Information Technology,0.38497899672554486,-2.390026923676599,0.693111298139483,2.437508834517123,0.051154397969575556,0.8828112428764505,-0.09623692399639147,-0.5190313958538817,-0.5190313958538817,-1.9594571863237233,0.6373910561372463,-0.2066759923698927,0.3891642316920376,-0.0695662783965187,1.0726031446759112,-0.5026538944933362,0.1409682622050407,0.20182777963490778,0.020771565960944677,2.0416742276243167,0.0,0.0,0.0,0.24719172066844963,0.0961000774984616,-0.15036318482675537,0.09241401979902068,0.87409250859781,0.641435755163741,0.2760280038157142,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
