stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
306040,2023,H1,Consumer Discretionary,-0.1370198974470785,-0.26877334676364334,0.38236558488527694,2.187016398051471,0.43982104477159245,0.5051781104743654,-0.2895792399323849,0.2813647588474778,0.2813647588474778,-1.7477081649491688,-0.17060818851985796,0.4124177661501379,0.16011504899667375,0.3258196802613248,1.3022909418704949,0.4136851016165397,-0.2673982281736755,0.657283777257244,0.09113055943598963,-0.1469777898803577,0.0,0.0,0.0,0.6059508743481041,0.5040215375597757,1.017989913780791,0.5001694995091421,-0.09865884394694431,-0.45373931134273415,-0.579493610837776,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
306040,2023,Q1,Consumer Discretionary,-0.12335849309173322,-0.14533624337992063,0.5841529441347488,2.126356279463848,0.7031423759138978,0.4113302063103597,-0.30929280934542375,0.2812669082814418,0.2812669082814418,-1.6962975744177167,-0.11486233715939714,0.25339925742090263,0.08528160197923149,0.1302818248662927,1.7175852315104767,0.3557555415531535,-0.2673982281736755,0.30424567309652606,0.09814947975426105,-0.16253730200486205,0.0,0.0,0.0,0.9433620819138862,0.7631313601946814,0.942641837980978,0.7589793811236817,0.5739901814202873,-0.13122930694379373,-0.1902741865711517,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
306040,2023,Q3,Consumer Discretionary,0.08565370130326343,-0.0846381805619259,0.012249071553396596,2.0486288136035946,-0.02270401088220921,0.3915345111588794,-0.3265600495920304,0.03826045300361926,0.03826045300361926,-1.6304220863140026,0.8833686201949243,0.3082198973735705,0.11357455919967371,0.18605696097647714,1.5552512806539298,0.3741356177654313,-0.2673982281736755,0.4369750351651436,0.0870968367992698,-0.14170655859057665,0.0,0.0,0.0,-0.1000284179311552,-0.013582999821039717,1.0342340681351792,-0.016835867869122834,-0.03346612845114496,-0.5949125265960304,-0.797186568329503,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
306620,2023,ANNUAL,Industrials,3.651523771241031,3.6009631795534025,-0.3674398730250611,0.1932404277832678,-1.2067493901815212,0.8030198435825562,0.004713544068387486,1.200091280305995,1.200091280305995,-0.05794555970723344,2.384219713808531,-0.3768964376456487,-0.898467752411576,-0.43421694573043906,5.196706572355218,-0.7291645584464713,0.38639600883500325,-0.19466159604255162,0.8098560460669241,-0.05012999448638548,0.0,0.0,0.0,0.17828600228183808,-0.7336420677036259,-0.021466253280950236,-0.736061407908768,2.330279809230807,0.43387798674548234,1.4415104539558263,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
306620,2023,H1,Industrials,3.651523771241031,3.6009631795534025,0.15888362234673017,0.3547938127865598,-0.004410798281475022,-0.5385742106460335,-0.3907547800012912,-0.5486901707322475,-0.5486901707322475,-0.19486508968436225,1.6778542758214356,-0.38364832611811334,-0.9955388498579454,-0.4491256444604203,9.362663133708438,-0.7634354396801089,0.3099547403404447,-0.2757614148750056,0.7694348338473416,-0.03348464871309799,0.0,0.0,0.0,-0.5700338285195953,-0.07851454032149517,0.08460497399097029,-0.08169224474855732,-0.7753518147042638,-0.463572598544121,-2.708612192339774,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
306620,2023,Q1,Industrials,-0.9088737032114838,-1.0768227980416742,-0.32930871078593704,0.3506264864503464,-0.3100535846672875,-0.1643271777021465,-0.22442037745099314,-0.17457349156990543,-0.17457349156990543,-0.19133320229491482,0.18916986484150797,-0.3110928568358276,-0.24419349539571084,-0.3713976085105853,1.1790093004913282,-0.5495171226890511,0.5305695908458246,-0.32657816178813537,0.4888649360691208,-0.05366400399667323,0.0,0.0,0.0,-0.33400714564297096,-0.2955103077113356,0.07181684833278064,-0.29843682161530083,0.5730807375896028,-4.5196939402868885,-1.9432903804752857,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
306620,2023,Q3,Industrials,3.651523771241031,3.6009631795534025,0.22113888814018778,0.015498387119747263,0.35047470826443095,-0.48474462206942454,-0.29409740904948956,-0.20301547644473344,-0.20301547644473344,0.09269416018677545,2.864218207428588,-0.37402044790196415,-1.0400996085223146,-0.40375722299972855,1.766460864225363,-0.720660531521584,-0.1742944774704667,-0.3899657360358719,0.883378060432665,-0.035749482728177594,0.0,0.0,0.0,0.20469966681982843,0.08698597552201193,0.08077762455129975,0.08361669057867038,5.007776919212488,2.1880149559081605,2.6200091914192916,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
307180,2023,ANNUAL,Industrials,0.4596463535085884,-0.3461832739005436,-2.9954939791243334,-0.2598224014777762,-17.12753696146051,0.8285461208316103,1.7214942950026955,1.0705854047805243,1.0705854047805243,0.3260337028211634,4.947873940327381,-0.5596771637024563,-1.3737424605830708,-0.47859382151318686,1.015620148757913,-1.7303839069899587,0.02348439546333788,-0.324999147107205,0.1993248533007399,-0.18746931035657058,0.0,0.0,0.0,-6.445284063420884,-6.65105828622023,-0.4559298341690039,-6.64662772841506,-0.746697687167381,-4.678777734852185,-4.74499861903421,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
307180,2023,H1,Industrials,-0.4877848123675117,-0.5327057302112393,-2.6773500739028995,-0.42516043440500134,-2.9217491498543384,-0.44786960950356897,0.15361644421050694,-0.23632802903163982,-0.23632802903163982,0.46616079304138563,1.1686917384991815,-0.47611631658499276,-0.8269983237044984,-0.3977266930282488,0.7447818537961738,-1.1291978719453686,0.10931201449713138,-0.4502793782710714,0.08176337655239166,-0.2213023808959712,0.0,0.0,0.0,-1.069857723480847,-1.7837880319527646,-0.058837868479153684,-1.7849917414695413,-0.5332793041237133,-1.1845188260614616,-4.74499861903421,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
307180,2023,Q1,Industrials,-0.5297624607935569,-0.4506306774134896,-0.3806370284392545,0.6178619938747013,-0.4243397716098453,-0.4782597712303213,-0.04503270401636032,-0.26985208508347974,-0.26985208508347974,-0.417820317182644,1.3684838082870872,-0.4837045209596562,-0.8998493538347723,-0.40460213883522705,0.7447818537961738,-1.1870814659408593,-0.2673982281736755,-0.4714782064354272,0.15762411540133395,-0.21895214184575315,0.0,0.0,0.0,-0.16237476773523715,-0.30229121204513926,-0.06589990666850139,-0.3052098764922839,1.7483380460287323,0.6048035427991713,0.996477005587451,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
307180,2023,Q3,Industrials,1.5503324841669175,2.2967370059815155,-3.2307397348815923,-0.8882630048686555,-3.3972607607916103,-0.47213567387063393,-0.011229243862451293,-0.4093783673256632,-0.4093783673256632,0.8586489249229405,3.4693396531360627,-0.4528094266770485,-1.1717059508961665,-0.36330242178700456,0.7592496696461166,-1.114197113359439,0.018836924593438942,-0.13197661367341496,0.09126385443515193,-0.22560409164328812,0.0,0.0,0.0,-1.4824671596381453,-1.4700573574493638,-0.14367606047641351,-1.4716242361338474,-1.3830017785132214,-4.678777734852185,-4.74499861903421,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
307280,2023,ANNUAL,Health Care,0.5408074848976864,0.5873026396257636,1.1205311126822857,1.1527380590661367,3.024239526668876,1.599933316385186,0.22478703325575894,1.8037607811107663,1.8037607811107663,-0.8711378347359595,0.6832685845250653,0.11774449358272766,0.4196423378010269,0.004559209469557471,4.194747833502165,0.0670567909229252,-0.10588174190472464,-0.09421734490007928,-0.1466609216905258,-0.14856382952353844,0.0,0.0,0.0,4.697213710670891,3.8154705663246387,0.08788587201636393,3.8077852525205778,0.39011245106260894,0.6117452832796566,0.3502133484972599,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
307280,2023,H1,Health Care,0.6258645709998213,0.7959801378395155,1.7963268935285697,1.3191924321580157,1.1823798357852466,0.07116880131480538,-0.2541058661199059,-0.11114673777310019,-0.11114673777310019,-1.0122110442258956,-0.22072034554437703,-0.06697901940291513,0.23227376622768703,-0.094380896998039,4.194747833502165,-0.07568147573142073,-0.10145842783327742,-0.14244262559262896,-0.15422691742968134,-0.15737602799996478,0.0,0.0,0.0,1.123246072854324,1.3809454685401308,0.053263672415607526,1.3760783186115786,0.12871414930580682,1.2556139818748853,0.2725902331825852,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
307280,2023,Q1,Health Care,0.20758856783696472,0.3874196211519463,1.111559239799216,1.024097261510799,0.8096536410708776,0.16023788358568813,-0.19977107564112598,-0.05474644737739764,-0.05474644737739764,-0.7621123411704682,-0.18079671180104798,-0.13223308801246778,0.17439464288965026,-0.14552870415954242,4.194747833502165,-0.1719619487146204,-0.08985294031016737,-0.013672095088948788,-0.15245744967473404,-0.15442958824482725,0.0,0.0,0.0,1.1004608904772,0.9226661763468949,0.0047540402665608465,0.9183295225497338,0.37503155324003384,0.6913911555167591,0.4607732370342659,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
307280,2023,Q3,Health Care,0.21811204773395365,0.26791840984477877,0.4449263960310883,1.1151885557238332,0.21087972781754885,-0.06098496677927779,-0.26847341194652125,-0.12640707798680048,-0.12640707798680048,-0.8393139249590272,0.6974868234209074,0.04257754045308999,0.39491172708772493,-0.06439581512595545,4.194747833502165,-0.005559121191868664,-0.2673982281736755,-0.2067292642612731,-0.1540200567989021,-0.14604501237751302,0.0,0.0,0.0,0.9519268144129203,0.29411721661665613,0.06616186215668121,0.2905081601541507,0.057824107606465856,-0.4390353798384313,-0.04055821179592182,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
307750,2023,ANNUAL,Health Care,0.8766834646636071,-0.6973218581738725,0.11117372296341198,0.05215702321999136,0.6874146218369795,0.932167742985485,0.622155717323471,1.2548623467274895,1.2548623467274895,0.06162527714018535,1.6976703554682269,-0.2725231474973603,-0.5955628975853466,-0.23428085249330383,0.31009240502066093,-0.38754945478378733,0.4176220441118668,-0.3522869079753132,1.2859917221175379,-0.07133050444193441,90504716.0,2772212480.0,2862717196.0,0.6426050008470674,0.44442661993191185,1.0580935411982304,0.44064356792055803,0.6417499955229632,-0.35105038904448504,0.7791041581012592,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
307750,2023,H1,Health Care,0.300705548351779,-0.7241332102490906,-0.4754787896169927,0.1360191664609795,-0.45445609923717584,-0.30553300954226653,-0.18942041621962685,-0.22396612167365695,-0.22396612167365695,-0.009449465337025738,0.5670042902122269,-0.17051415196524777,-0.5292627440363904,-0.15029578889027584,5.208498315378808,-0.1416129412705242,0.07420356668823833,-0.29707616779690316,1.0435642952174853,-0.061742085731153314,36290008.0,825924806.0,862214814.0,0.16432743456981805,-0.37895630686420956,1.0273603340623807,-0.38178622513209554,0.5038962470001588,-1.9323977107684183,0.9997091355646877,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
307750,2023,Q1,Health Care,0.23022898691735175,-0.31434244232657615,0.7691007451249876,0.14019716983116054,0.6771331645022957,-0.2785082168486751,-0.1497880549187232,-0.18322376261035275,-0.18322376261035275,-0.012990401713421876,0.5082838880974799,-0.07718624102799788,-0.49142707857758233,-0.03598211745566301,4.500599814677723,0.0866596755760187,0.13554255678974894,-0.18247915066001644,0.7211642292659198,-0.05730024554265066,9182655.0,404926870.0,414109525.0,0.17215653988158094,0.48270769523124096,1.05528652734222,0.47888032971347705,0.9435065524867332,1.7227405264942104,0.27120818507891203,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
307750,2023,Q3,Health Care,0.6488129839774205,-0.752145718288659,-0.39288174266907927,0.07382461177695024,-0.3873820193858552,-0.32961297785217186,-0.17652289010588784,-0.24162343905706946,-0.24162343905706946,0.04326158862387126,1.7189292134559333,-0.3031842358810288,-0.6075677369772036,-0.26590495643595224,0.4241566691018975,-0.46779194151939796,0.22538585210654485,-0.42815037072599293,1.2362548308123549,-0.06653629490968377,63397361.0,1786013438.0,1849410799.0,-0.044232722778604336,-0.31895149614057605,1.0059613803030147,-0.3218508749328555,0.36965314050295356,0.09188711624745026,4.3626904880890764,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
307870,2023,ANNUAL,Information Technology,-2.9587419767248386,-2.9122310128434603,-2.559461884728369,0.17973703070571498,-16.191606591511444,7.048015947014278,1.5149002024183882,4.038845416160019,4.038845416160019,-0.04650117690513141,1.1976697382424288,-0.41342212885833635,-0.23389303285771315,-0.2749301821423001,1.0978618561189906,-0.8299726971630614,-0.2673982281736755,-0.05897630876397141,-0.41058256128852294,-0.18281806214943647,0.0,0.0,0.0,-3.147038228062413,-11.19082405217709,-0.2019095519155823,-14.630774532417247,0.6647364507980832,-3.4786288205328306,-0.11300375698669328,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
307870,2023,H1,Information Technology,-0.8864537872269056,-0.9075689553892062,-0.9539268065641565,0.03313407585437336,-1.0592494226296103,1.203543592370406,-0.005629924721820587,-0.14376110912248166,-0.14376110912248166,0.07774758254422909,0.766098028420864,-0.34918537998648563,-0.6440118722132012,-0.20068561718057884,1.1494000561294997,-0.6133774776041206,-0.2673982281736755,-0.16195902477715327,-0.4134441899562856,-0.16854534856800427,0.0,0.0,0.0,-0.8674776604561327,-0.7752240489628992,-0.1618506679878066,-0.7775952545903498,0.31242415961654596,-0.0043968494729512845,0.19081256641153413,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
307870,2023,Q1,Information Technology,-0.8692989951393287,-0.720931097500909,-1.1062956035751546,-0.3542541177622248,-1.5600891845111369,1.5546431123488644,-0.015727732555168097,0.08736133250848135,0.08736133250848135,0.4060663570941567,0.6390941749559073,-0.31238631006604606,-0.5730900735391651,-0.15815340648776394,1.0540946538228593,-0.4712507310667151,-0.2673982281736755,-0.16948097601269665,-0.40531650044781764,-0.2423525562288097,0.0,0.0,0.0,-1.1646829919416284,-1.171867581958864,-0.1391970984473812,-1.173779639936879,2.304352386859659,0.06332971147468253,-0.018401066778303856,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
307870,2023,Q3,Information Technology,-1.4781935001559439,-1.9344202610491688,-4.03064173865332,0.3114452161332977,-4.209852471973585,1.925711136583834,0.004151002145495142,0.09846935939422861,0.09846935939422861,-0.15812633933993686,0.9922797834024338,-0.26587661783328814,-0.021816330248382174,-0.10439769924900864,1.1433103841021905,-0.41537657423110097,-0.2673982281736755,-0.13971161366804885,-0.41103651653619655,-0.176015415519705,0.0,0.0,0.0,-0.44749523292216736,-4.276330496515932,-0.06343367402595428,-4.2746488822633255,0.2949119841304013,-4.678777734852185,-1.6548716476006353,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
308100,2023,ANNUAL,Consumer Discretionary,-1.5847163399325561,-0.9525946957280265,-0.7093572859271757,1.2755220370882394,-1.550916785986306,2.1956375423750565,-0.1353407173601784,1.1066610976336768,1.1066610976336768,-0.97519956367569,1.089358228852903,0.24546782851197171,-0.12826937344262754,-0.13207356803214707,1.4814332532879741,0.09781597932027832,0.26043399636261355,-0.3908800608557639,-0.23462483125498607,1.4834995193181668,0.0,0.0,0.0,-0.5204210493924818,-1.4959764565618847,-0.35190370097946705,-1.4975133317484104,-0.7864473245419076,0.37921473847343423,0.8159931010756708,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
308100,2023,H1,Consumer Discretionary,-0.8306720129561204,-0.4028814165799808,-0.345238690257462,1.4219191031927787,-0.2713529373438462,0.13999433750975182,-0.36461705166767766,-0.3334610329492038,-0.3334610329492038,-1.0992738285427224,0.13827953373467883,-0.16368765120164572,-0.19673246930663327,-0.32190948695263666,1.3022909418704949,-0.23232024693628453,0.6499992510222581,-0.4093005958363223,-0.21378577294837364,1.6114657772534684,0.0,0.0,0.0,-0.18606725179467118,-0.2638457998049286,-0.23557629583947906,-0.2668089679920627,-1.4943237241955452,0.5893931980470446,0.9453363969937102,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
308100,2023,Q1,Consumer Discretionary,-0.010901359567792895,0.20144739268065964,0.2142670829070642,1.0308889881292342,0.02540671671916261,-0.055311006607695896,-0.3666082852089984,-0.4120854060158701,-0.4120854060158701,-0.7678684571213064,0.3479716329304899,-0.25563604582490795,-0.3769624313028711,-0.3735689276434813,1.7175852315104767,-0.38433233971833175,0.23952337155340586,-0.4272945341044204,-0.20409811147005189,1.6313544838312024,0.0,0.0,0.0,-0.1571329221575464,-0.006527304658393238,-0.22538978973252002,-0.00978834025637901,-1.4815549764331564,0.9892594705788257,1.0587966494991148,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
308100,2023,Q3,Consumer Discretionary,-0.6984937060261963,-0.08600565870189199,-0.1925107112897428,1.1566844526387303,-0.1795057193778103,-0.21214599260956216,-0.36810628996509936,-0.4074855423552346,-0.4074855423552346,-0.8744824774560935,1.1958583902909137,0.09873952417683732,-0.2322281213570765,-0.1410585466768783,1.5552512806539298,0.07081589254433655,-0.2673982281736755,-0.4058502453045798,-0.2033867091221599,1.5915770706757344,0.0,0.0,0.0,-0.2899073685985122,-0.17847663256590462,-0.23778836553301702,-0.18153862261501758,-0.8076646690129667,0.7184948226597558,0.8192080704823066,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
310200,2023,ANNUAL,Communication Services,2.797928583200135,-0.21077924089907954,0.45140138774275457,0.8435384075349781,1.636177711195687,2.467571056760571,5.817156228624192,1.3132460483694668,1.3132460483694668,-0.6090853190559229,1.3554640785242922,-0.20320833584591974,-0.36743255480092635,-0.06972610118179316,0.6051943036378588,-0.46393063496512177,0.5092071156034051,0.38351960618852216,-0.32424711214201796,3.882807131319762,0.0,0.0,0.0,3.174812982573655,1.335533592088122,0.7992715379949421,1.330719010157266,3.3317558020354228,0.6764705219429953,1.2573199840205718,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
310200,2023,H1,Communication Services,2.952519113236853,0.713321851980755,-0.23891199174006272,0.7291647508628517,-0.2267072061764636,-0.10814130897882596,0.622040697016191,-0.3177806826556578,-0.3177806826556578,-0.5121514955214057,0.4958732509356132,-0.24254419175228986,-0.4831687538158848,-0.11563723751449007,0.5746761773955558,-0.4687731286626774,0.5762333879677392,0.2100039033170451,-0.32265862939840323,3.882807131319762,4916123459.0,1250482220.0,6166605679.0,0.2447716045591564,-0.21077597776368653,0.6665396617496768,-0.21380057865303273,4.35650327499176,-0.9322702291157955,3.373192646110724,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
310200,2023,Q1,Communication Services,0.06009745177939225,-0.015959813955093105,0.6809448906731731,1.1162832410859147,0.36846689165585367,0.05862446143208028,0.17253332257324283,-0.2456699900385613,-0.2456699900385613,-0.8402416913765863,0.028101972150250724,-0.23814948698306565,-0.08427643836566694,-0.12832315274677294,25.833599717591063,-0.4224849184585386,0.13972296692508981,0.21693619511875326,-0.3301416642596452,3.882807131319762,2321108669.0,613141282.0,2934249951.0,0.8363002455897249,0.35763727603175416,0.7159350706515228,0.3539546898541594,1.551542566991403,1.3774311665568018,0.06906375056876847,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
310200,2023,Q3,Communication Services,3.0210582666088133,0.5830124760301713,-0.04415848023726582,0.7574061100031758,-0.052869791048348984,0.3336530637445409,1.5384739570446229,-0.04487690581348815,-0.04487690581348815,-0.5360865781526342,1.5415862155061433,-0.2814296566796077,-0.5003154667437915,-0.15372520606859613,0.5954846539343526,-0.5283348710718014,0.5627612243536682,0.24642810739192045,-0.3330177673285264,3.882807131319762,8556556710.0,1935190709.0,10491747419.0,0.8744661261347058,-0.07757224625696021,0.668188631344955,-0.08075104146722928,5.007776919212488,-0.534004589784576,0.5295977585291683,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
310870,2023,ANNUAL,Industrials,-0.9050549341522945,-0.7181293650799689,0.09570576159827765,0.07645038840934147,1.350894977426141,2.7676422167702586,0.36817243249791104,3.4944930062639115,3.4944930062639115,0.04103619357984523,0.4570087189662743,-0.27014501825248033,-0.4566861821277933,-0.45609504855273325,1.021884681061824,-0.38727134983959377,-0.2673982281736755,-0.33816322752293465,0.32678033716487814,-0.2718227417038374,0.0,0.0,0.0,2.3217455108877387,1.027029308039441,0.6398901924847439,1.022571845297677,0.05330366267690465,0.01900090925411297,-0.03998481155898463,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
310870,2023,H1,Industrials,-0.6727349426045187,-0.5832419290996277,0.09971685748787162,0.05637115744783796,0.2702148768607384,-0.006578879747145433,-0.23448873828349667,0.3216213976737286,0.3216213976737286,0.058053719182885294,0.6405101420828366,-0.3010305717683493,-0.5739236194728695,-0.4823263579201808,1.0340401337345546,-0.4683204584178819,-0.2673982281736755,-0.47188103992033376,0.35011204182321476,-0.2698726553519066,0.0,0.0,0.0,0.42904897032189854,0.1523253028452418,0.5482446406853523,0.14888038223395206,0.38683856020213286,4.780371652005974,0.23083536532409862,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
310870,2023,Q1,Industrials,-0.4214115072176429,-0.3299858487814496,0.14323060471815066,0.12197201209176554,0.3602332538342224,-0.06511678363125306,-0.24698454326405248,0.28829191668022863,0.28829191668022863,0.0024557619889742184,0.7613896903345296,-0.23246140597394477,-0.6415144660744931,-0.44990418685007055,1.0748509212089756,-0.2909785437296248,-0.2673982281736755,-0.478265309295056,0.35842587088982125,-0.3079076488095247,0.0,0.0,0.0,0.5095593184537115,0.19918293881716656,0.5213800199189503,0.1956837766221253,0.33232544279391696,4.748005984785665,4.8697932703821305,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
310870,2023,Q3,Industrials,-0.6743372124604302,-0.48828902789470047,0.19906158079637531,0.1087716995171804,0.4075216697990058,-0.13931334851063376,-0.22783395826282402,0.2733390607871378,0.2733390607871378,0.013643274978729844,0.5641951366109234,-0.2835837181029749,-0.5274978485921712,-0.435588351283837,1.0825917800097078,-0.4147948745718352,-0.2673982281736755,-0.4353020953664764,0.3236661943185326,-0.2708476942832296,0.0,0.0,0.0,0.5592196414967986,0.26530898140617976,0.6118052455081645,0.2617332728552908,-0.28440633916706565,1.701051862009089,-0.269443155089143,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
311320,2023,ANNUAL,Information Technology,-0.19247649972343456,-0.735692970577591,0.6477441768750912,0.4846789169921991,0.6186884136870137,2.638726595984428,0.07818053132013984,0.4879771729511131,0.4879771729511131,-0.3049451565211176,0.4188847176072478,5.347930507684277,0.9984921471404413,4.839419112646879,1.0978618561189906,0.8943817926994401,-0.2673982281736755,0.27161175077363103,-0.10361017124084747,-0.2941961715754242,0.0,0.0,0.0,0.2119996732481706,1.0441067350926938,0.10516230493822215,1.0396295038186394,-1.3758208968510208,-0.49655371068489174,-0.8190230668880243,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
311320,2023,H1,Information Technology,-0.34552828683068637,-0.31903391564661454,-0.2838326842318607,0.08853399798799307,-0.18195411932703573,0.20172351108255407,-0.3180405099314872,-0.4879494508885238,-0.4879494508885238,0.03079510736613121,-0.5887104541259031,5.173873245820394,0.9656207534089631,4.7195034366650965,1.1494000561294997,1.1024979913935644,-0.2673982281736755,2.1132771421906273,-0.1900538918118306,-0.29485064874465144,0.0,0.0,0.0,-0.4499662898450204,-0.20184311341779876,0.08437021741627054,-0.2048780548354176,-1.873196304516307,-0.7779576599303293,-1.0839511368733588,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
311320,2023,Q1,Information Technology,-0.2396465256415046,-0.007851350031951667,0.7594163213801619,0.6069408278322845,0.11583677494699827,0.2135044808187461,-0.3038040848411854,-0.3860738502999861,-0.3860738502999861,-0.4085644237125106,-0.576554716395484,4.549020425804565,0.9335673828692763,4.18895776427133,1.0540946538228593,1.1920027931885824,-0.2673982281736755,-0.24767447924713235,-0.23112371444046978,-0.29434682100911375,0.0,0.0,0.0,0.09952187821509187,0.2521054260496009,0.08661704107695509,0.2485450017045587,-1.0847037904902999,-0.48779320275086446,-0.706155605489049,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
311320,2023,Q3,Information Technology,-0.307819390202687,-0.5609996393877181,-0.025113325115180975,0.4215360936787401,-0.12787311655879535,-0.009941217237534604,-0.3322121758424804,-0.5003846039715772,-0.5003846039715772,-0.2514304270752972,0.43548837790141126,4.6152566579808845,0.9539008228079493,4.155516950086625,1.1433103841021905,0.9784972435304706,-0.2673982281736755,0.5119414767160483,-0.14033015090289194,-0.29147014655041875,0.0,0.0,0.0,-0.32851190844850264,-0.1187154873593257,0.08512740425400434,-0.12184665586987344,-1.7392803619631416,-0.715019957118305,-1.0464342234496726,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
312610,2023,ANNUAL,Industrials,-0.3855734172760748,-1.4800502921432035,-2.871090052124933,-0.9847128567360603,-0.9818003729282564,-0.018102200363915664,0.6279535815118799,-0.36712002907955193,-0.36712002907955193,0.9403919870307366,0.40764290865324726,3.629242892613416,1.0294725588866809,4.074207104064897,1.021884681061824,0.5168268227733217,-0.2673982281736755,0.20124342018475078,0.18470185489618943,-0.26886775217771675,0.0,0.0,0.0,-2.0465399362670222,-1.4614005438759672,-0.016365076664486347,-1.4629774435371563,1.9559459382578348,0.0771614626989058,-0.02071866816410561,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
312610,2023,H1,Industrials,-0.32232725877777757,-0.17461587504052023,-1.6072489118529656,-0.41516061723623837,-0.2313911672577422,0.26010957369681453,-0.06814937830838115,-0.678947767888669,-0.678947767888669,0.4576857600572346,-0.6339261722140636,6.90994523585148,1.0914038609552783,8.189387106586663,79.76785817404559,1.1209561076596217,-0.22114668122354733,12.174958358072148,-0.08714158939713514,-0.2795893581217757,0.0,0.0,0.0,-0.5289578173622694,-0.28346900052920115,-0.0011716000831003277,-0.2864094532407576,0.8852765268816245,0.39280125408518896,0.1592204328425093,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
312610,2023,Q1,Industrials,-0.3048760697746735,-0.16368400004221503,-9.87656330703916,-2.1088801474416115,-0.3692932000716885,0.20248598254469222,-0.07883317234130782,-0.7218373721997896,-0.7218373721997896,3.9196968421194476,-0.6363568694560185,6.90994523585148,1.0984751002307112,8.189387106586663,79.9429608140776,1.1273424525723388,-0.22125854844403584,3.046958031054731,-0.08593146125223318,-0.2764740217457896,0.0,0.0,0.0,-0.776835100703185,-0.5057916079880208,0.0013201218723577117,-0.5084747039191433,-2.611024239138235,-2.203936739131627,-1.4216013328645596,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
312610,2023,Q3,Industrials,-0.17508028777410464,-1.2600646038855672,-0.34189316800114206,0.058108624790569614,-0.1911465570092685,-0.23910701656596584,0.00995026652623596,-0.5012746382361561,-0.5012746382361561,0.056581182956469606,0.4098636899106346,6.113741527167469,1.0233007735400292,6.694717777144404,2.4350245034652813,0.6105438967240499,-0.1708861120242188,-0.3902790396347382,0.17717342070178393,-0.27956109234049814,0.0,0.0,0.0,-0.3772754488465717,-0.21729440622908744,-0.0024481649595878272,-0.22031146149910816,5.007776919212488,0.5898615172831979,0.6431206589413199,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
