stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
288980,2024,Q1,Information Technology,0.9661737381640267,-0.5367623309738095,-2.9265547851157807,0.8027305131189195,-1.0726295133420225,-0.4197037292768507,-0.3353962838141876,-0.5473833665037553,-0.5473833665037553,-0.5744998616067385,1.5251197324959231,-0.4526211625465611,-0.4894728255126311,-0.41064918672357764,8.413962708175422,-1.0022754896913384,0.7718565776696205,-0.05428944628781235,0.16029932617927167,0.10911196753046425,0.0,0.0,0.0,-0.7500490870157699,-0.860116997967253,-0.3675473830011598,-0.8623899329946642,0.3549361418835194,-0.12709881401752215,-0.0413886443726925,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
288980,2024,Q3,Information Technology,1.1303016821894727,-1.4249687667008728,-4.453240062137387,1.1598874229180267,-1.8205887046642724,-0.4385850985746969,-0.35855642325244047,-0.5271809160842876,-0.5271809160842876,-0.8771970549634798,1.6676188172875128,-0.5341581186521275,-0.5782184043789749,-0.5217100766386856,11.432488754510416,-1.3356459016063913,1.0748046059475165,-0.35207468582663554,0.1460269253936858,0.09562643455754108,0.0,0.0,0.0,-0.6090403665925874,-1.3558142850972368,-0.3742549950408044,-1.3575134095736512,0.3367161955222839,-1.402001622082399,-0.28558405498598116,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
289010,2024,ANNUAL,Communication Services,-1.3623235535261264,-0.7428553578745629,-0.4850472644698058,0.9532802911870286,-2.9335027731228194,2.693328827910952,1.991280738529546,4.4002171631605025,4.4002171631605025,-0.7020936279077453,1.3780378338538977,-0.2834713662509528,-0.3848439307393432,-0.22015116272466156,2.1823525343361374,-0.41499358294686123,-0.2673982281736755,-0.24755722454305845,-0.26745021469739944,1.806888396312148,0.0,0.0,0.0,-0.9525579727143356,-2.443623186891111,-0.02206980981892756,-2.444063082718259,-0.3090269117042579,0.5475026299140464,0.8082738041445464,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
289010,2024,H1,Communication Services,-0.8670692790626925,-0.4586760463367821,-0.7339390029144536,0.9307485435282001,-1.256254855569925,-0.07539653134787475,0.3204317481072306,0.37123672053941925,0.37123672053941925,-0.682997548311844,1.5339289629095822,0.09845740710141271,-0.49529368147416036,0.1926832491468714,2.1903259762217675,0.1393412328610599,-0.2673982281736755,-0.2180250721038846,-0.18475921552938318,1.8817353478795207,0.0,0.0,0.0,-0.6646558782735311,-0.9977082323389589,-0.02510150944055271,-0.999821894148507,-0.49801082842835165,-2.0221045445336525,-4.383508635114604,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
289010,2024,Q1,Communication Services,-0.5045153908200046,-0.14600891241720174,-0.8460004298801389,0.8364001087773937,-1.4890723838303124,-0.05456758391707258,0.37218378809631586,0.4053422600434576,0.4053422600434576,-0.6030354767037812,1.5150604442682234,0.05645396749122499,-0.48276825237942833,0.15246145451900722,1.8986128016157218,0.12110453264957574,-0.2673982281736755,-0.20064212872240095,-0.16206458458688858,1.7381135507437946,0.0,0.0,0.0,-1.1203807638716414,-1.1846777519653895,0.005976198017943281,-1.186574981113591,-0.4535750015760241,0.49197768607640807,0.6600692186460723,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
289010,2024,Q3,Communication Services,-0.8623828238682387,-0.5325081849733745,0.19760103852942917,1.057619855360127,0.4803957888388958,-0.030667116575842243,0.3521147590935326,0.48340002817942995,0.48340002817942995,-0.7905233694715507,1.4557438928902757,0.1448630237494333,-0.4419357299394546,0.23728042712771447,2.1761030397185768,0.15826207833424777,-0.2673982281736755,0.1675011528513314,-0.1968879154177339,1.8241313081503316,0.0,0.0,0.0,0.3121919349773988,0.34834060379783455,-0.00612406134647177,0.34466877928619205,-0.029960581160623077,1.1043223053222253,1.444704703258501,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
289220,2024,ANNUAL,Communication Services,-2.243205384498202,-0.6964493094300035,-3.627702973824711,0.29667376704311493,-7.15648061889553,1.594424383440467,5.972735222879178,1.2707450411470962,1.2707450411470962,-0.0791938750154242,0.6763643273264321,0.5312915223429298,0.431841439193198,0.8024030017226158,160.6009515093551,0.46346650794721445,-0.16524219389353503,0.9586964462530236,-0.3404986163045709,0.06939554953277034,0.0,0.0,0.0,-5.7865497571917315,-8.955539154338176,-0.05848867619754455,-8.948440969594085,0.6691594003347388,-0.09237715019654152,0.3076376783804648,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
289220,2024,H1,Communication Services,-0.757673566301197,-0.4117873601304196,-2.173744635137559,0.3206000608418595,-1.0829869371750156,-0.22946116191569838,1.166212825851281,-0.29091237811544407,-0.29091237811544407,-0.0740466575219354,0.67891000501484,0.2775369276410131,0.4273288263366774,0.5140915978859604,160.6009515093551,0.17801297296400986,-0.19612222427138798,1.230042172570806,-0.2916992354152815,1.3563848822070481,0.0,0.0,0.0,-1.5923201975623427,-1.3222814804168013,0.08142808723191505,-1.3240194218842098,2.339422902665729,0.2609498108597466,0.2913341429754753,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
289220,2024,Q1,Communication Services,-0.5756595646386875,-0.38759542191394075,-2.3157586592968324,0.3280306893343012,-0.8954127587476567,-0.10060374728937707,1.0206232578597192,-0.3978590361103713,-0.3978590361103713,-0.07347698733708516,0.6436739482545534,0.41797268771165463,0.4913591550785617,0.6764024438878723,160.6009515093551,0.22072403612261618,-0.19368044861236686,1.653593017987579,-0.26712007286356554,1.380759347934626,0.0,0.0,0.0,-1.3581622125229966,-1.1124073385329083,0.1122095227938222,-1.1143882266536909,0.4220618619741289,0.1855615693057378,0.27684442534861675,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
289220,2024,Q3,Communication Services,-1.1217196991105378,-0.4938599782017036,-4.294287584114123,0.32264585037658433,-1.5140694126771312,-0.30047386797934933,1.1135703760878983,-0.4267949431758682,-0.4267949431758682,-0.11877686597466486,0.7035051899385267,0.2625072306494332,0.3845992451807425,0.49660188743429445,160.6009515093551,0.20071106714368772,-0.18403187394272752,0.9111799016234949,-0.31837734309969423,1.3341771500876705,0.0,0.0,0.0,-1.909762988939856,-1.8319455366955395,0.03552778786556527,-1.8330934999231037,0.5803327645792474,-0.12170814482058401,-0.005576949571311108,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
289930,2024,ANNUAL,Information Technology,1.55439244584509,2.3783933504699197,-1.2944438854472744,0.4207186269071342,-3.007108951831604,25.305575179238144,0.02893796672059217,0.8722102509999237,0.8722102509999237,-0.25073760862313077,1.3749482737794492,-0.11367218847075677,-0.382483761824641,-0.15765112430344702,1.564098576121221,0.014034923735078668,-0.045486017258932684,0.7253719185129799,-0.09292580244152802,-0.1914789748495313,0.0,0.0,0.0,-2.3539774713101247,-2.507807863515039,-0.134088077753717,-2.508173460277786,0.21955191749769987,0.036429267656761265,0.04973171641473609,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
290090,2024,ANNUAL,Information Technology,-0.8190610796169848,-0.8396113477282987,0.21702299088378452,0.3281405335034689,0.2780992909545917,0.41508039633736904,1.1131862805338344,0.7475420059817592,0.7475420059817592,-0.17227593457804513,0.45669026255443695,1.862981697414166,0.8988918678642417,2.0464410240434017,1.0978618561189906,0.6077504104900423,-0.2673982281736755,0.4998131199118846,-0.09980190179994919,-0.26562329943900914,0.0,0.0,0.0,0.03501147225195244,0.49130135226234845,0.3664155301221518,0.48746403887679457,-0.5498416492666753,-0.337751045361844,-0.6406531254180102,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
290090,2024,H1,Information Technology,-0.38229031161832316,-0.13256876669146048,1.086460381931746,0.5181609825320512,0.37354394800924007,-0.3127573593682631,-0.10682149220666991,-0.248173381555509,-0.248173381555509,-0.3333218363182421,0.49485104149732967,1.3942453555699739,0.8049815676088818,1.4739826887954846,1.1494000561294997,0.7084149389196377,-0.2673982281736755,0.6322892854514715,-0.11367620422078581,-0.2766624364704801,0.0,0.0,0.0,0.25967266191217786,0.6088564835710293,0.41175846522583553,0.6048830904117528,2.6711774712263816,2.1633689189450322,2.127816401553999,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
290090,2024,Q1,Information Technology,0.005905891041258083,0.022992558959173254,-0.9629238142309405,0.17656653162971292,-0.27969294444674847,-0.5209866069814063,-0.34600338715182183,-0.5827908435972303,-0.5827908435972303,-0.04381411935279157,0.5973702063814427,0.5273052707904098,0.5809675922506178,0.5119602303153323,1.0540946538228593,0.48216921906973104,-0.2673982281736755,1.2493211856678226,-0.11414870914710186,-0.2803735639433927,0.0,0.0,0.0,-0.538141903143689,-0.3255829059307352,0.3666928373146282,-0.3284746083184743,-1.1107460827646984,-3.114148115932225,-0.0941694088090902,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290090,2024,Q3,Information Technology,-0.5345930110514266,-0.41583339437529315,-3.9880732219376247,-0.023138254396316386,-0.664708221999574,-0.5401464889880352,-0.33123970109248874,-0.5961093104234938,-0.5961093104234938,0.125439439997325,0.5040423195195277,1.2235969102480209,0.783284495459444,1.2194262828121807,1.1433103841021905,0.621659471496614,-0.2673982281736755,-0.07430838690687874,-0.10156890179385539,-0.2790432049344033,0.0,0.0,0.0,-0.7362375960269617,-0.895140416157507,0.36813645194993566,-0.8973728086856734,0.058641550446920224,-4.678777734852185,-4.080314628619244,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
290120,2024,ANNUAL,Industrials,2.358084292532626,1.4713629257781093,-0.0745309073210644,-0.18114498761774295,0.261617228673173,1.8067358020462285,0.9315631924742531,2.868485950640691,2.868485950640691,0.2593531159345918,2.239453929887215,-0.27435725410125983,-0.8465409246631969,-0.28860588192382386,0.10010795933651324,-0.379618614444724,0.48688542526057516,-0.30666960494524753,0.9129115637656635,3.882807131319762,0.0,0.0,0.0,1.557531286278333,0.08680162809959961,0.016878075971478744,0.08343255655362579,0.5376492201807148,0.9715383339376767,0.044337867367110616,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
290120,2024,H1,Industrials,0.3964446767474778,-0.04947235694552977,0.12008914266829875,-0.11920912665261328,0.37819248285125306,0.20740172001352594,0.01472756778714046,0.4475465809979091,0.4475465809979091,0.20686130976227582,1.7366374710027588,-0.2855304568939577,-0.6174048219549698,-0.309633106212666,0.8280811064306853,-0.42898049747411815,0.4881341569062882,-0.1559522413292279,0.5406720367316826,1.5613210814480807,0.0,0.0,0.0,0.5270879987986382,0.21826157388848844,0.05981884770794523,0.2147403265975891,0.6910466311832826,4.780371652005974,0.9707029764946724,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
290120,2024,Q1,Industrials,-0.23475075105342935,-0.5433667650553036,0.21284823774568792,-0.1173609369166025,0.5284740910152996,0.10803047004360436,-0.009382774976093564,0.40985542918131757,0.40985542918131757,0.20529493422667158,1.6529446171052802,-0.2958899285754609,-0.5695851406491653,-0.3281694419390025,0.7918748104884232,-0.464082155000561,0.4914094942979917,-0.2583981680685526,0.5186478599927936,1.5672574061114874,0.0,0.0,0.0,0.4142778971196208,0.34064099810431503,0.02954433996760974,0.33697808652219696,0.3501654459267232,0.05237722165929713,-0.1513837080025243,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290120,2024,Q3,Industrials,0.7775316083753708,-0.4200117270756873,-0.1118283718502013,-0.21916017638610513,-0.11828095799927232,0.21127034919143267,-0.08507185868362255,0.2949976168784805,0.2949976168784805,0.291571702862064,1.879616720116239,-0.3792403239552349,-0.6918011700916648,-0.4283060804207261,0.7092946387061903,-0.7272682511325471,0.5846456978276332,-0.3845371459365237,0.6009735580078149,1.5672810485928754,0.0,0.0,0.0,0.21897255455821352,-0.13051050426874705,0.06155267266045981,-0.13362801907303504,0.6478116943726114,-0.7167889304969807,-0.4299073167948376,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
290270,2024,ANNUAL,Information Technology,0.10415224615990613,-1.0983070195773186,0.4991602041111406,0.9208340754220798,1.2703989763137902,1.387664077223776,9.22495354555353,1.8240840017110687,1.8240840017110687,-0.6745948502623075,0.5275147073038325,0.31941781696353705,0.7294021154702853,0.5307014131128333,1.0978618561189906,-0.030972803738627288,-0.2673982281736755,0.8149232857890554,0.003974067444820564,-0.06685039703346533,0.0,0.0,0.0,1.5474135543453384,1.856286436646123,0.23324436252944744,1.8508690402871324,0.07576841618210722,-0.332772199530857,-0.2959350018039963,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
290270,2024,H1,Information Technology,-0.7193259472936717,-1.2680968797614252,0.8827363274619613,0.8848360808379219,0.47668795850398704,0.1193880076209402,0.9873368271925568,-0.028172949757930263,-0.028172949757930263,-0.6440858733165029,0.4961765775508935,0.6332487163963726,0.8018311585400831,0.8371450576890693,1.1494000561294997,0.09889632680232063,-0.2673982281736755,0.5321838272562953,-0.06071354167775281,-0.025075509276991995,0.0,0.0,0.0,0.4029472128439744,0.7578145778255764,0.1624023728220389,0.7536687533692971,0.914014768770902,2.2360497246041935,1.882211913230882,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
290270,2024,Q1,Information Technology,-0.9272118780889103,-0.9582221614055875,0.8827363274619613,0.6280810673053492,0.47668795850398704,-0.21341181042435475,0.4021698458129837,-0.311590523935369,-0.311590523935369,-0.42648117396938134,0.5001632020579684,0.7495758703131797,0.7923995918337086,0.9617530324570377,1.0540946538228593,0.22666358668544628,-0.2673982281736755,0.48877492209594225,-0.12292850861582527,-0.02085144471220031,0.0,0.0,0.0,-0.9089187563633278,0.7578145778255764,0.13451499162898828,0.7536687533692971,0.005072784465497556,2.2360497246041935,-1.7262992081121793,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290270,2024,Q3,Information Technology,-0.6826465905937917,-2.052693004559456,-0.42903533354697426,0.7386166212032076,-0.28068580436193935,-0.003947386509967664,0.12709757246475856,-0.24885379596014887,-0.24885379596014887,-0.5201621332705308,0.5158720600916824,0.1616335371314718,0.755859182430133,0.2293017201384651,1.1433103841021905,-0.20979711087119662,-0.2673982281736755,0.523415758029316,0.007605496357347606,-0.03159954076212691,0.0,0.0,0.0,-0.6190638283581463,-0.3391532098056551,0.15855993689402864,-0.3420292034458477,-0.19616391701580768,-1.391924533360666,-4.048173456468853,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
290380,2024,ANNUAL,Materials,-1.0768633939839667,-0.3364256729027531,-1.6081666450493848,1.088408217585447,-2.0016729593719624,4.481094666417712,0.042836654052450435,0.5842173337220725,0.5842173337220725,-0.8166170850849402,0.604781933049773,-0.05303560975493022,0.5661823643086545,-0.16052278870535863,1.0515265667490805,-0.28071516578205014,0.565237068101468,0.665117988909978,0.27444934156851886,-0.3024791724423225,0.0,0.0,0.0,0.4910458471181782,-2.6107955327641386,-0.07754973666705055,-2.6110419127936653,0.4135609292628349,0.4704894336630228,4.683093798561693,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,1
290380,2024,H1,Materials,-0.06228370282972732,0.7200126226089074,-0.03538159382914018,1.4500617619768894,-0.11393845208128625,-0.4630505928374149,-0.2997347818186659,-0.35800295954269656,-0.35800295954269656,-1.1231252607671145,0.6373785028354775,-0.06912604373064296,0.5031659595129774,-0.1204109227772057,1.0200124646586521,-0.2600414590690166,0.6683121959380784,-0.19561778061522234,0.35755747990784764,-0.2994697209705438,0.0,0.0,0.0,0.7112703550335377,-0.1056464069808347,-0.012908453073114001,-0.10879270403133483,0.18736604262205442,0.7504999118465143,0.2775448585943678,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
290380,2024,Q1,Materials,-0.04509791771852968,0.32201552584750576,0.6352185040436467,1.1067687361570249,0.12467946108815006,-0.36570639624769463,-0.3002967189261991,-0.37917971931921013,-0.37917971931921013,-0.832177969636543,0.6408608968429638,-0.14009558730228802,0.496620750463084,-0.22644326541225346,1.0708473958339182,-0.3511881896588142,0.6931423741326065,-0.04212542612601497,0.368386247844589,-0.2979649952346545,8508000.0,999540.0,9507540.0,0.33838757264772373,0.20224015828076974,-0.013719102245338389,0.19873745710169388,0.47173930859188334,1.6787855936635512,0.8569704079942826,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290380,2024,Q3,Materials,0.2152870077604861,0.9930494141915324,2.126245083739546,1.1089862106559267,0.5316162167534384,-0.5301240830047588,-0.27692204388296765,-0.435950523290798,-0.435950523290798,-0.8340573209489262,0.6327601163434333,-0.04847674976169106,0.5119007681520252,-0.053456735606245316,1.0959664002329146,-0.2377050649981063,0.6347357795199182,-0.22862751649878307,0.34797900177195557,-0.30097444670643314,0.0,0.0,0.0,0.14131988050695743,0.7330241502896128,0.01012227390998326,0.7289070228007223,0.5719643229335979,0.09794089655185084,1.1281628582048893,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
290520,2024,ANNUAL,Industrials,0.585801458931237,1.509131945908825,-0.45719889873202,-0.6774757539774148,-0.31938328168969166,1.6061647333731155,1.8900599008950119,-0.1790878592261823,-0.1790878592261823,0.6800027683189692,0.5610228745606488,1.0788892279872915,0.656077983903837,1.3929509924450871,1.021884681061824,0.8679184676463167,-0.2673982281736755,2.0386730097833015,-0.3013329145762647,-0.31739307675478456,0.0,0.0,0.0,-1.9770506338478673,-0.38538993165891344,0.08147019720668483,-0.3882124024747284,-1.7811506489567797,0.6191913038533646,-0.5772812061981273,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
290520,2024,H1,Industrials,0.035231692715375185,0.379365729049397,0.464111092144749,-1.3636213571070335,-0.06005811534311759,0.4402135534844114,-0.0019060684910446497,-0.5684358822431119,-0.5684358822431119,1.2615240621901354,0.44715760768025964,3.3096620673006205,0.9233634444679759,3.732826372653148,1.0340401337345546,0.8648113263370993,-0.2673982281736755,9.887078624169648,-0.2893061607773561,-0.28939666402200004,0.0,0.0,0.0,-0.7207133261568457,-0.016171459890847648,0.09907842310118542,-0.01942133158261172,-1.6076934381742154,-0.5138746266944276,-2.3389236218491747,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
290520,2024,Q1,Industrials,-0.22761512261544478,0.3139336245046343,1.9439212628891243,1.5421804804908188,0.04647238312845663,0.2585004331647165,-0.3509795073096763,-0.6328264197826973,-0.6328264197826973,-1.2011976059597926,0.41525694636218846,5.552000425776487,1.008418696772737,6.031742877571882,1.0748509212089756,0.9575127229342165,-0.2673982281736755,16.366968120864872,-0.28822391895405586,-0.2886094579456365,0.0,0.0,0.0,-0.8664654139955038,0.15424352697952293,0.09599098222210128,0.15079638586536556,-1.9661926463290138,0.013706534204994097,-0.7109804308740479,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290520,2024,Q3,Industrials,-0.24483138689790268,0.47353378766224313,-2.3987296398828866,-0.28849186830885337,-0.426626087659377,2.623874051293855,-0.21004152587281988,-0.5983946456064728,-0.5983946456064728,0.3503316147660351,0.4218313971781368,5.887525459306133,0.9904783448578128,6.437172465069401,1.0825917800097078,1.0213641907988777,-0.2673982281736755,15.306134717043333,-0.290558689164392,-0.2903834768839401,0.0,0.0,0.0,0.22394371727388068,-0.5821752064167186,0.08953141717798042,-0.5847698820239079,-2.265120783394529,0.27259038445000505,1.1894955903685982,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
290550,2024,ANNUAL,Information Technology,1.2099491551180088,0.7605588216984782,0.28575720216065853,-0.412414700992758,2.4188037139404805,2.0323589916697617,2.84449828772075,4.473302715120764,4.473302715120764,0.45535854443494284,0.9455054880673169,-0.10639478636415563,0.034076779932339915,-0.07162569209946616,1.9553669302302399,-0.05056549428015663,0.8447754144022659,0.35319590540369017,0.5260223763871171,0.8100913947234463,0.0,0.0,0.0,2.177493592691811,2.5337842881893646,0.8553391189490888,2.5275826321106067,1.5992644903378204,3.8307418983853223,0.5229622610837051,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
290550,2024,H1,Information Technology,0.4727691817563762,0.3294143465028136,0.2635200358233327,-0.37688642985754783,0.5515623533715064,0.1100858383800421,0.5537523285489708,0.7726326812134883,0.7726326812134883,0.4252476669399653,0.9267422089804358,-0.10472883448894908,0.05742537714074243,-0.06390894739189715,2.9882121611097863,-0.04649001998305034,-0.20020929511359536,0.2015720662155385,0.3371935659390485,0.793717567936939,0.0,0.0,0.0,0.6474932213222359,0.590191221547229,0.7717809060745051,0.5862394349703645,1.4425678217312972,1.9828579590519937,0.8557098975879992,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
290550,2024,Q1,Information Technology,0.2352936617257026,0.0055595639643811895,0.4346319375941681,-0.382284245077028,1.0862679495306482,0.09776794658817893,0.8522509190855807,0.9367553180438509,0.9367553180438509,0.4298224167834276,1.096729322373582,-0.2239974476757125,-0.13587108952642218,-0.16109509401260388,3.0509270273685862,-0.27429557844051666,0.16827049831409754,0.013822208045209141,0.29571612393420943,0.7966944265682189,0.0,0.0,0.0,0.6834292630546148,1.0292901815206663,0.6735862588881182,1.0248301016311148,2.6159285378915125,4.780371652005974,1.8052910486238987,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290550,2024,Q3,Information Technology,0.007387283163737756,-0.34390994244399775,0.17409728657916904,-0.3811906233873518,0.26098287361198547,0.12331280458226698,0.4076381209469783,0.47611087047169964,0.47611087047169964,0.4288955518482226,0.8346953991181636,-0.08937342703066717,0.18047035449140278,-0.05510480756199529,4.691548598104354,-0.08130543914428251,-0.21959499698443302,0.41832449316137954,0.4331244442964266,0.811070042485122,0.0,0.0,0.0,0.39144498533263655,0.30950965987018053,0.8104809974498723,0.3058827853832991,0.7549321025392258,0.16746225391866576,0.0014299396710935211,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
290560,2024,ANNUAL,Information Technology,0.5556448107331996,0.6887901210124536,1.1887260481692972,1.8535499472279633,1.7892012805909343,2.4432420452639407,1.5149002024183882,0.9784354447437904,0.9784354447437904,-1.4650890808057722,0.4894082882870606,2.1379589605982217,0.8179937081266277,2.6739453815348195,8.35368254554717,1.0306934947801925,-0.25189030170106397,1.100965223687384,-0.41415384314723286,-0.31141617578593794,0.0,0.0,0.0,2.570775943047675,2.6810228179634024,0.39156063696990945,2.6746507211255546,0.47538682502521923,4.780371652005974,0.5051849903198234,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
290560,2024,H1,Information Technology,-0.4353860841102897,-0.29900527928160275,1.1870824162852571,1.78102335915877,0.3123080490734785,0.11291662643136689,-0.005629924721820587,-0.32878758997224294,-0.32878758997224294,-1.4036214343737494,0.46113282135550504,2.7994200415009103,0.8876296762239078,3.4384593249272832,8.826228236412057,0.9435469742842978,-0.24971392591985403,0.743173961977077,-0.4120932269007875,-0.31147127938004093,0.0,0.0,0.0,0.3368817786323193,0.5400019903337887,0.29950283586434123,0.5361083019373336,0.47538682502521923,4.780371652005974,0.5051849903198234,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
290560,2024,Q1,Information Technology,-0.7259359982032484,-0.5802348860275653,-0.718559589531026,1.5198770294176474,-0.306359284960837,0.09115804828778694,-0.015727732555168097,-0.43766412984324726,-0.43766412984324726,-1.1822950120107751,0.48865067838550014,3.3513860652025396,0.819814742723321,4.076419340387167,11.9066828530619,0.9252765162453442,-0.25356780265232776,4.445725479380105,-0.412416086770727,-0.3108285922356999,0.0,0.0,0.0,-0.6579322641370201,-0.3811697650053881,0.29837598921588027,-0.3839971210126606,0.47538682502521923,4.780371652005974,0.5051849903198234,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290560,2024,Q3,Information Technology,-0.42237229026821776,-0.2734196939422962,0.8038560167494821,1.6514962336227934,0.1667363124270843,0.3907256150968137,0.004151002145495142,-0.3354187546788795,-0.3354187546788795,-1.2938447611872788,0.4401078493826716,3.7866174308774445,0.9417344379104475,4.579457927640285,8.769640251095204,0.9933667238579066,-0.24975341130611978,1.1127601668914167,-0.4131854782839838,-0.31198967313660375,0.0,0.0,0.0,0.2203765098531238,0.3309650771650067,0.3169405626775552,0.3273133662605391,1.680900648270728,3.6140350046998844,2.6426111940840866,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
290650,2024,ANNUAL,Health Care,3.651523771241031,-0.12391958472088581,3.8340923013356294,1.218571275544841,4.617475759945416,-0.168180952538355,-0.1964430477969763,-0.1900655948873917,-0.1900655948873917,-0.9269327229517844,-0.03195825276642504,-0.425918324433927,-0.01663257246634848,-0.42318955179245354,0.536013468029125,-0.819037554206421,0.1259588229867054,-0.34257287483295007,1.527904114602743,3.882807131319762,0.0,0.0,0.0,-0.052913198307461495,4.594156425783593,1.4432351826461716,8.297131277389989,0.17036639244260898,1.4182330208568283,-0.6144420889208243,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
290650,2024,H1,Health Care,-0.3242786484222734,-0.5788632871575291,0.2638225106709284,1.3024309153881821,-0.025484219329939325,-0.3983778728316627,-0.3759159180328286,-0.49431810913024227,-0.49431810913024227,-0.9980053437524417,0.994707530223182,-0.27830583286568006,-0.024630999202629546,-0.3446054431043373,68.13286687742611,-0.45192843966367235,-0.031935170764470416,-0.37536132352390106,1.049372414630118,-0.08945237525435065,0.0,0.0,0.0,-0.059010370619891554,-0.025633103317433747,0.44995738027169374,-0.028872022375466072,0.3108419195271051,-0.1494257676698969,-0.16304105462967744,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
290650,2024,Q1,Health Care,-0.13798655735828927,-0.3165791550205785,0.5732718787178215,1.228346087074062,0.05768300446755165,-0.3942366142106423,-0.3758554875059982,-0.5194837043209812,-0.5194837043209812,-0.9352170594277344,1.0555409861207552,-0.28950627889927827,-0.0925556862170103,-0.3299262696594446,67.58721231376013,-0.468247546662679,-0.08015915429444416,-0.36726350242050637,1.0405952129867153,-0.07054106727540185,0.0,0.0,0.0,-0.025042899010329633,0.05130044320402149,0.4435815986981971,0.04797246721171654,0.43428556775044314,1.746266176329407,-0.19696635676117105,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
290650,2024,Q3,Health Care,-0.49623608007988784,-1.075924340528058,-2.062795679648855,1.1956667227172628,-0.8027479974877543,-0.3653615867444995,-0.3717552068000816,-0.4785069284190442,-0.4785069284190442,-0.9075206839689779,1.0124766233849316,-0.3228192251328388,-0.04498293681619503,-0.40761871359930263,72.29677014137441,-0.5695593260287463,-0.01096793017995759,-0.20973495177194404,1.1153054673064726,-0.055298520109127454,0.0,0.0,0.0,-0.19040708585860094,-0.8070331614434784,0.41286116759218405,-0.8093675453960234,-0.3562772957399316,-0.8319781330768948,-0.8808420348061503,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
290660,2024,ANNUAL,Health Care,-0.13901791618848788,0.8336247369092437,-0.06825532551419834,1.0820778849616357,0.014676460053146568,2.627652750843495,0.5980695551465723,0.32879731457459804,0.32879731457459804,-0.811252009215849,1.2711283020698627,-0.1649010929679404,-0.2987781961264883,-0.0423995987878259,46.03280738714542,-0.15284711880409918,0.35971316677144777,0.5057969033912524,-0.12662729052493946,-0.04143683948251117,0.0,0.0,0.0,-1.1965148656835196,0.006221445332669969,-0.43572978403813034,0.0029456520036119597,-0.7524404158470627,-0.027698063441706933,-0.3260407800186497,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
